timestamp,x,y,z,w
1509118479908080,-0.58429,-0.0665283,-0.790283,0.172363
1509118479923165,-0.581421,-0.0460815,-0.794067,0.171387
1509118479948193,-0.576599,-0.0244141,-0.797974,0.173767
1509118479967739,-0.570557,0.000427246,-0.801819,0.177856
1509118479983281,-0.562744,0.0269165,-0.805054,0.185791
1509118480006845,-0.55249,0.0527954,-0.8078,0.198792
1509118480058519,-0.539734,0.078125,-0.809509,0.217712
1509118480059484,-0.525574,0.104492,-0.809265,0.240784
1509118480068513,-0.51001,0.131714,-0.806641,0.268188
1509118480082556,-0.492737,0.155334,-0.801636,0.300903
1509118480103605,-0.470764,0.175171,-0.796143,0.337524
1509118480122189,-0.442749,0.193848,-0.791687,0.373718
1509118480140781,-0.410034,0.21521,-0.787048,0.407593
1509118480186044,-0.375122,0.241028,-0.781799,0.435974
1509118480186542,-0.3396,0.264709,-0.774475,0.463501
1509118480201083,-0.304932,0.287964,-0.763306,0.491394
1509118480223647,-0.272217,0.303345,-0.752563,0.517212
1509118480237681,-0.23584,0.310059,-0.742981,0.544189
1509118480261853,-0.193848,0.312866,-0.735901,0.568359
1509118480284913,-0.150208,0.315552,-0.729553,0.587891
1509118480306014,-0.109985,0.32196,-0.721619,0.602905
1509118480321624,-0.072937,0.332092,-0.712708,0.613525
1509118480345189,-0.0401611,0.347473,-0.702026,0.620361
1509118480365855,-0.00689697,0.359314,-0.691833,0.626282
1509118480381897,0.0238037,0.372192,-0.680298,0.63092
1509118480404981,0.0515137,0.386719,-0.668335,0.633301
1509118480427522,0.0755005,0.403687,-0.655273,0.633972
1509118480441555,0.0966187,0.41925,-0.641846,0.634766
1509118480465119,0.113525,0.433411,-0.628784,0.635498
1509118480487692,0.130188,0.444214,-0.617432,0.635986
1509118480508455,0.143799,0.450867,-0.607849,0.637634
1509118480525067,0.154175,0.454346,-0.600098,0.640015
1509118480547219,0.161011,0.456238,-0.595764,0.641113
1509118480568411,0.164978,0.455994,-0.596252,0.639771
1509118480584930,0.1651,0.454102,-0.599792,0.637756
1509118480607491,0.162781,0.451843,-0.604309,0.635681
1509118480628577,0.159912,0.450134,-0.608521,0.633606
1509118480645117,0.157532,0.44989,-0.611816,0.631165
1509118480667656,0.156677,0.450195,-0.614258,0.628845
1509118480688204,0.157166,0.45105,-0.615662,0.626709
1509118480705272,0.158447,0.452759,-0.616577,0.624268
1509118480727308,0.158691,0.455078,-0.617737,0.621338
1509118480748625,0.157349,0.457092,-0.619202,0.618774
1509118480765120,0.155945,0.458984,-0.619995,0.616943
1509118480787677,0.154724,0.461182,-0.619934,0.615601
1509118480808733,0.154663,0.462097,-0.620056,0.614868
1509118480824776,0.154602,0.461792,-0.620667,0.614502
1509118480847336,0.153992,0.460632,-0.621521,0.614624
1509118480861875,0.153625,0.459229,-0.622253,0.615051
1509118480886552,0.153931,0.457642,-0.622925,0.615417
1509118480907605,0.153992,0.456116,-0.623901,0.61554
1509118480921642,0.154114,0.455078,-0.624817,0.615417
1509118480945252,0.154602,0.454651,-0.625244,0.615173
