timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118499726226,24,10,7,30,82,19,-2,15
1509118499726226,-27,-16,-8,-3,-28,4,-1,-5
1509118499727250,1,-15,-14,-38,-11,-5,-10,-3
1509118499727250,-3,1,-7,-28,-88,-29,0,-8
1509118499727753,-8,9,12,29,47,4,-1,-9
1509118499727753,10,-1,-5,-8,19,21,-5,-13
1509118499730736,21,0,-6,9,-4,-13,13,8
1509118499730736,-20,0,15,10,31,5,-6,5
1509118499738757,13,4,-6,-27,-33,13,23,4
1509118499738757,1,10,4,11,-70,12,-13,-5
1509118499749283,3,-4,5,9,-4,12,16,3
1509118499749283,-4,1,2,34,61,13,14,-1
1509118499752796,-21,-24,-7,-5,46,-3,-35,-8
1509118499752796,10,-1,-7,-23,4,-15,-3,6
1509118499767835,-20,-6,-15,-41,-60,-16,-8,-9
1509118499767835,5,6,18,29,41,12,8,2
1509118499776858,-2,4,0,11,-14,6,12,2
1509118499776858,4,0,-8,-23,7,-21,-9,0
1509118499791557,5,15,18,26,32,23,-2,-3
1509118499791557,15,-1,-1,43,24,18,-5,4
1509118499797629,-16,-16,-13,-18,-54,-34,-2,-5
1509118499797629,0,7,16,9,-3,-15,15,3
1509118499845271,-7,-1,7,17,-91,-5,2,-1
1509118499845271,-3,-9,-42,-29,28,6,15,4
1509118499846760,-8,-12,-22,-28,-31,-9,-16,-12
1509118499846760,3,10,-21,4,-8,3,4,1
1509118499847763,9,21,16,17,-12,-4,-3,4
1509118499847763,3,4,34,5,69,26,-4,0
1509118499850310,8,11,31,32,23,-17,6,10
1509118499850310,-8,-21,-25,-21,-30,0,26,0
1509118499857819,-3,-26,-90,-24,20,18,-35,-12
1509118499857819,-6,18,80,16,-8,-19,-2,1
1509118499866813,-11,-14,-41,12,16,6,6,-3
1509118499866813,13,13,28,-24,-11,-3,-11,-3
1509118499872829,6,20,43,56,14,-8,-2,10
1509118499872829,0,-8,-15,39,-11,4,-4,-9
1509118499887897,-1,-12,3,-66,-18,-1,12,-4
1509118499887897,-10,-1,37,14,-13,-11,-3,1
1509118499895391,8,1,-39,-36,3,9,15,1
1509118499895391,0,10,-49,-14,-2,-14,3,2
1509118499910429,-7,13,-5,36,3,14,-2,-1
1509118499910429,5,8,13,-37,-22,-13,-3,0
1509118499917492,1,-3,14,4,14,-1,4,-3
1509118499917492,-1,-8,4,6,8,12,11,5
1509118499933146,12,4,77,7,6,-20,-57,-7
1509118499933146,0,5,53,0,5,13,20,4
1509118499934105,-26,-69,-57,-35,-16,-19,-14,-14
1509118499934105,14,41,24,11,-9,18,-2,3
1509118499957252,9,-1,-41,17,36,-2,-3,-1
1509118499957252,6,18,70,57,40,18,22,9
1509118499958255,-1,-33,-14,-76,-40,-34,-19,-12
1509118499958255,-47,-34,-16,-1,-50,-8,-2,-5
1509118499970402,7,-15,11,11,0,-8,10,3
1509118499970402,-6,-1,-29,50,24,-78,-34,8
1509118499977877,4,20,70,84,36,67,81,9
1509118499977877,13,-19,-50,-71,-18,20,14,6
1509118499994853,-6,5,40,-39,-29,15,27,3
1509118499994853,-7,-31,-126,-32,-20,-16,-35,-7
1509118499995877,21,27,82,66,27,-21,1,7
1509118499995877,15,44,90,123,53,-18,-3,1
1509118500015941,-7,-73,-57,-35,-7,22,5,2
1509118500015941,-45,9,49,-38,-29,11,10,-2
1509118500016410,8,6,-68,-78,-32,-5,-17,-13
1509118500016410,-13,6,32,76,55,3,-5,-7
1509118500029945,34,32,-7,40,35,-4,10,11
1509118500029945,-4,-8,5,41,8,15,-15,-9
1509118500037464,15,50,51,22,13,-6,-9,7
1509118500037464,-15,-67,-71,-104,-76,-40,-34,-13
1509118500053510,-14,24,-36,-33,-17,39,34,-3
1509118500053510,-6,-28,35,33,28,23,19,-2
1509118500054008,15,40,36,18,18,-41,-25,14
1509118500054008,-9,-38,-42,-53,-36,58,11,-22
1509118500075659,-12,12,32,-31,-16,-15,-83,-18
1509118500075659,14,-1,-26,-51,-25,-50,-22,-9
1509118500076662,-10,-11,-25,-40,-12,-23,-42,9
1509118500076662,-5,14,26,16,-2,26,30,8
1509118500090198,-22,-13,-13,-21,-26,-61,-25,-13
1509118500090198,16,58,6,21,13,25,3,3
1509118500097880,-8,-80,-47,-28,-4,-3,-4,-16
1509118500097880,-17,16,-40,-35,-14,-37,-24,3
1509118500113423,-6,17,65,67,3,-19,7,-4
1509118500113423,-12,-2,-2,-27,-13,19,13,0
1509118500113933,6,-18,-15,20,26,5,23,6
1509118500113933,45,19,58,34,-10,-16,-2,4
1509118500135986,-9,-20,-13,-10,-7,10,16,-5
1509118500135986,6,-2,4,62,35,-1,1,10
1509118500136493,-21,3,51,9,-4,16,-7,-17
1509118500136493,-5,-18,-4,-7,-5,-12,-4,-4
1509118500158158,14,1,-23,36,12,56,-10,8
1509118500158158,-14,-37,-50,-95,-41,-26,2,-13
1509118500159165,-25,34,41,46,21,26,20,10
1509118500159165,15,30,-46,12,16,-5,10,4
1509118500173198,-6,-26,101,5,8,-61,-8,7
1509118500173198,-7,-51,-24,-5,-9,74,19,-9
1509118500174198,-20,-20,-49,-24,-19,-6,5,-5
1509118500174198,1,6,-35,5,-10,-12,7,5
1509118500195758,-7,29,14,48,25,16,14,9
1509118500195758,25,-1,2,-5,1,-14,-17,-1
1509118500196260,6,1,-35,6,7,23,26,-3
1509118500196260,0,14,102,29,15,-82,-23,9
1509118500218321,-23,-39,-113,-93,-10,82,31,-7
1509118500218321,12,29,88,32,20,87,38,3
1509118500218829,-6,-13,-41,-11,-22,-18,-10,-4
1509118500218829,22,-4,27,10,0,-13,-1,5
1509118500233358,1,17,-2,12,-10,-25,1,5
1509118500233358,28,36,9,5,19,-23,-17,5
1509118500233862,3,-17,-55,9,-27,-41,-17,5
1509118500233862,-28,-24,-10,66,31,87,-11,-20
1509118500255644,18,19,10,-97,-14,-24,8,0
1509118500255644,-10,-34,-75,10,8,30,-11,-7
1509118500256588,9,7,26,-1,4,-13,-1,5
1509118500256588,-8,6,12,-22,-11,-17,-10,4
1509118500278403,4,42,-1,90,2,0,15,4
1509118500278403,-7,-33,14,-32,-5,-30,-9,-1
1509118500279365,-17,-37,-52,-114,-36,-17,-13,-18
1509118500279365,5,6,33,0,-26,-35,-5,-1
1509118500293429,-7,3,28,1,2,17,-2,-20
1509118500293429,-2,22,38,61,31,27,15,4
1509118500293917,19,-14,-41,6,18,1,13,3
1509118500293917,29,8,-22,-26,-1,-1,-2,2
