timestamp,roll,pitch,yaw
1509118486493102,-0.0980927,-1.30505,-2.70542
1509118486516664,-0.0937008,-1.30152,-2.69777
1509118486531718,-0.101008,-1.29687,-2.6875
1509118486552760,-0.12658,-1.28908,-2.67021
1509118486577827,-0.177675,-1.27449,-2.64114
1509118486591867,-0.268801,-1.2451,-2.58337
1509118486636512,-0.379886,-1.20432,-2.51313
1509118486645508,-0.494691,-1.15274,-2.43899
1509118486653028,-0.600941,-1.0889,-2.36331
1509118486677680,-0.695872,-1.00915,-2.28826
1509118486696234,-0.772974,-0.916884,-2.21676
1509118486719969,-0.827267,-0.813583,-2.14847
1509118486780636,-0.857148,-0.699784,-2.08367
1509118486781134,-0.875078,-0.578263,-2.0248
1509118486787198,-0.879746,-0.451665,-1.97479
1509118486793694,-0.864323,-0.325752,-1.93806
1509118486816251,-0.844687,-0.207602,-1.90835
1509118486830265,-0.825508,-0.103986,-1.88611
1509118486852865,-0.805005,-0.00484373,-1.85343
1509118486875409,-0.764106,0.0920792,-1.81949
1509118486890467,-0.716667,0.179408,-1.79019
1509118486912996,-0.66699,0.268514,-1.77375
1509118486935221,-0.628217,0.34914,-1.76627
1509118486957811,-0.606651,0.421214,-1.75506
1509118486972834,-0.587355,0.49204,-1.74961
1509118486995322,-0.577319,0.549676,-1.74921
1509118487017925,-0.567158,0.593884,-1.74344
1509118487032935,-0.560183,0.629456,-1.73932
1509118487055509,-0.547474,0.667497,-1.73133
1509118487077543,-0.535665,0.699423,-1.71728
1509118487092843,-0.530971,0.721349,-1.70677
1509118487115275,-0.526073,0.741698,-1.70095
1509118487137820,-0.52188,0.757871,-1.69567
1509118487152857,-0.518613,0.770139,-1.69274
1509118487175497,-0.518354,0.781083,-1.69506
1509118487197558,-0.520379,0.789206,-1.70147
1509118487212913,-0.518747,0.794187,-1.70632
1509118487235474,-0.513144,0.796207,-1.70681
1509118487257534,-0.51045,0.798349,-1.70998
1509118487272573,-0.514967,0.797274,-1.71942
1509118487295167,-0.518332,0.792412,-1.72674
1509118487317713,-0.521352,0.788688,-1.7324
1509118487332899,-0.523175,0.788699,-1.73638
1509118487355481,-0.524508,0.790784,-1.74031
1509118487378042,-0.527823,0.791454,-1.74558
1509118487392590,-0.529627,0.791582,-1.75077
1509118487415198,-0.531049,0.793471,-1.75621
1509118487437888,-0.532561,0.79544,-1.76045
1509118487452867,-0.534032,0.79563,-1.76346
1509118487475361,-0.537038,0.794085,-1.76817
1509118487506551,-0.536032,0.797284,-1.77047
1509118487512985,-0.534763,0.801329,-1.77089
1509118487535018,-0.535581,0.80377,-1.7733
1509118487557605,-0.537038,0.803178,-1.77789
1509118487572650,-0.539081,0.803902,-1.78339
1509118487595176,-0.539678,0.806501,-1.78621
1509118487617736,-0.54106,0.808161,-1.78827
1509118487632781,-0.5431,0.808282,-1.79165
1509118487655363,-0.544712,0.808869,-1.7947
1509118487677896,-0.545386,0.811692,-1.79582
1509118487693022,-0.545746,0.813029,-1.7959
1509118487715522,-0.546937,0.812916,-1.79714
1509118487737558,-0.548634,0.813177,-1.79945
1509118487754105,-0.54934,0.814463,-1.80091
1509118487782679,-0.550206,0.815355,-1.80153
1509118487797718,-0.550916,0.814575,-1.80303
1509118487814259,-0.551076,0.813809,-1.80548
1509118487835315,-0.550806,0.814766,-1.80805
1509118487857948,-0.550365,0.815925,-1.81001
1509118487875554,-0.55091,0.817624,-1.81432
1509118487895107,-0.554829,0.819357,-1.82132
1509118487917711,-0.559887,0.822474,-1.82927
1509118487934209,-0.564017,0.825328,-1.83487
1509118487955401,-0.568491,0.82767,-1.84007
1509118487977863,-0.572067,0.828132,-1.84361
1509118487994371,-0.576041,0.827088,-1.84582
1509118488015562,-0.577431,0.824991,-1.8446
1509118488038105,-0.575705,0.822585,-1.8393
1509118488060281,-0.573098,0.820416,-1.83307
1509118488075335,-0.572119,0.817235,-1.8283
1509118488097967,-0.569854,0.815067,-1.82436
1509118488116017,-0.568274,0.814078,-1.82122
1509118488136569,-0.567348,0.814845,-1.82031
1509118488157669,-0.567386,0.815566,-1.82106
1509118488175792,-0.567953,0.816053,-1.82263
1509118488195449,-0.568834,0.815086,-1.82355
1509118488218006,-0.569144,0.815112,-1.82387
1509118488243076,-0.569389,0.814742,-1.82377
1509118488255168,-0.569963,0.812764,-1.82353
1509118488277671,-0.570137,0.810273,-1.82317
1509118488295719,-0.569479,0.808731,-1.82215
1509118488315268,-0.569547,0.807073,-1.82063
1509118488339336,-0.570314,0.803907,-1.8191
1509118488355876,-0.570828,0.800587,-1.8184
1509118488375469,-0.571099,0.799237,-1.81851
1509118488397988,-0.571964,0.798541,-1.81772
1509118488415536,-0.571676,0.798136,-1.81686
1509118488435087,-0.571263,0.798375,-1.8165
1509118488457677,-0.570781,0.799162,-1.81694
1509118488475695,-0.567878,0.800336,-1.81634
