timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118469368930,-3,4,4,-5,17,18,-7,-9
1509118469368930,-2,2,3,-6,-26,-22,-3,-3
1509118469369932,-2,0,2,6,-27,-9,0,1
1509118469369932,4,4,3,12,47,2,5,10
1509118469372050,6,22,11,2,-10,4,3,6
1509118469372050,3,-1,-3,-7,16,14,1,-4
1509118469372843,-23,-41,-9,-4,-2,3,-9,-17
1509118469372843,1,10,5,-1,29,1,1,2
1509118469373351,-5,-3,-7,-6,-77,-1,3,-5
1509118469373351,-1,16,10,1,34,-11,-5,1
1509118469385395,2,11,5,11,-20,-13,6,3
1509118469385395,-2,-9,-2,11,30,16,-10,-12
1509118469394905,-8,-5,2,-5,32,-6,-73,-12
1509118469394905,6,-9,-18,-19,-8,-37,90,26
1509118469400423,-6,4,-1,-21,-66,46,3,-12
1509118469400423,-10,-7,-1,15,-13,-31,-72,-42
1509118469416463,12,6,6,23,46,-4,-9,15
1509118469416463,-14,-8,-11,-13,-8,-6,-43,-39
1509118469431503,3,-2,-9,-10,34,36,55,26
1509118469431503,2,6,4,-8,-66,-2,-3,8
1509118469432005,2,-13,-7,-9,32,14,-3,-27
1509118469432005,-4,-3,4,12,-48,-41,-93,-17
1509118469478790,-5,0,-13,-17,22,19,27,-11
1509118469478790,2,-6,1,-7,-42,13,44,9
1509118469479768,8,-2,1,13,34,-36,-79,-14
1509118469479768,-5,-9,-7,-15,-13,-11,-21,-9
1509118469483306,-2,-4,-7,-12,6,5,-15,-1
1509118469483306,2,9,0,-7,-46,-3,4,3
1509118469484268,0,10,9,16,-5,3,16,6
1509118469484268,-4,-8,6,17,23,11,14,4
1509118469490325,-6,-7,-12,-5,-10,-19,-41,-4
1509118469490325,2,5,-9,-18,33,-2,-10,-5
1509118469499454,-2,-3,-4,-15,-47,14,22,-3
1509118469499454,-5,3,4,16,19,-33,-83,-16
1509118469505446,7,1,4,-4,-16,28,92,8
1509118469505446,-7,-7,-3,-2,0,-1,-11,-9
1509118469522011,2,2,-5,-9,8,-27,0,0
1509118469522011,0,1,2,7,7,14,3,-3
1509118469528033,-3,1,4,15,5,21,25,3
1509118469528033,0,4,2,12,27,-23,-30,-2
1509118469551094,-2,-8,-4,-5,-2,10,23,0
1509118469551094,-6,-6,-14,-48,-49,2,-15,-4
1509118469551567,1,2,18,60,14,-6,12,3
1509118469551567,5,0,-1,-29,-9,-11,5,4
1509118469566283,-11,-14,-31,-43,27,13,-27,-6
1509118469566283,8,6,11,37,19,19,75,12
1509118469566725,1,-1,-7,-35,-49,-28,-36,-2
1509118469566725,-1,2,3,-23,-43,-18,-5,-1
1509118469588811,2,-3,-15,7,92,35,24,8
1509118469588811,-1,-4,-14,-45,-23,-9,11,2
1509118469589285,5,3,1,25,-18,-1,-8,2
1509118469589285,0,11,26,55,0,-6,-8,-1
1509118469610881,-5,-2,-9,-57,45,20,20,4
1509118469610881,-2,-5,19,25,6,5,1,-5
1509118469611847,1,4,15,-8,-10,-14,-21,1
1509118469611847,-2,5,1,27,1,-7,-8,-12
1509118469625978,-2,24,40,45,-45,-2,22,5
1509118469625978,4,8,1,18,17,1,3,2
1509118469626944,-1,2,20,15,42,7,7,4
1509118469626944,4,-3,-25,-34,21,12,-2,3
1509118469648499,-1,-15,-44,-4,-51,-15,0,-3
1509118469648499,-1,16,7,2,-12,-5,-18,-1
1509118469649502,4,8,20,17,-34,-18,-6,-1
1509118469649502,-7,-13,16,9,37,17,7,2
1509118469671089,2,-1,-1,42,42,30,28,6
1509118469671089,-4,-9,-3,-61,-39,-19,0,-4
1509118469671563,-13,-21,-50,-61,-15,-6,-20,-13
1509118469671563,8,22,0,26,-5,2,5,5
1509118469686243,7,29,75,4,-33,-25,-4,1
1509118469686243,14,32,41,59,32,22,-7,5
1509118469686715,-13,5,21,-10,21,-6,12,10
1509118469686715,-20,-59,-7,-86,-20,17,2,-15
1509118469708529,0,-31,-40,-11,-34,-14,-7,-2
1509118469708529,12,24,56,-18,8,9,10,3
1509118469709482,16,-17,22,21,31,-11,-19,4
1509118469709482,2,-14,-93,30,13,9,6,3
1509118469732542,-20,-22,25,10,-27,-4,-10,-11
1509118469732542,-20,-22,-29,-29,0,6,-6,-12
1509118469733042,1,1,-50,-39,-30,-12,3,-1
1509118469733042,26,25,101,6,25,-7,15,12
1509118469747581,20,-20,-34,30,-11,18,-32,-7
1509118469747581,-20,-29,-34,29,-1,-7,12,8
1509118469748586,-10,2,-76,-36,-23,-51,-6,-7
1509118469748586,-4,-17,-44,-10,19,40,21,1
1509118469768682,-24,3,-4,-23,-16,-4,-3,-17
1509118469768682,18,32,91,70,2,-1,2,-3
1509118469769165,-18,-38,-31,-86,-1,20,-11,-4
1509118469769165,32,61,121,103,36,19,9,18
1509118469791238,-17,5,-60,-95,-23,-16,-1,-1
1509118469791238,2,-9,-30,-27,-10,-1,22,-1
1509118469791719,-5,-27,21,67,28,-7,-8,-8
1509118469791719,-6,13,0,33,-23,-13,-14,-9
1509118469805886,13,29,80,77,48,18,6,9
1509118469805886,-5,-1,-50,-65,-37,-4,-10,3
1509118469806872,21,16,28,48,17,-17,1,5
1509118469806872,-15,-6,44,67,34,32,9,0
1509118469828618,-1,-1,15,-31,13,-22,2,5
1509118469828618,11,-2,-64,-86,-34,-53,-12,-2
1509118469829117,10,18,47,-10,-9,50,76,15
1509118469829117,-19,-26,-79,-65,-34,-10,-13,-11
1509118469851182,-4,-2,35,32,-6,-9,-40,-8
1509118469851182,5,-15,-11,29,23,2,15,9
1509118469851663,-16,-5,-51,-23,-9,-19,-26,-11
1509118469851663,-20,16,-40,-16,2,-56,4,9
1509118469865223,40,49,53,-23,-12,88,22,-8
1509118469865223,-63,-57,60,25,5,-24,-22,-12
1509118469872814,12,24,-2,15,1,-17,-20,-6
1509118469872814,5,0,48,-50,-61,-21,6,-1
1509118469888399,-40,-12,-19,63,68,-28,-12,3
1509118469888399,20,18,-7,2,-5,5,-3,2
1509118469889379,6,12,-6,3,15,24,-3,-2
1509118469889379,7,-18,-34,-12,2,-14,3,-7
1509118469910948,9,5,15,45,1,-29,7,9
1509118469910948,-20,7,36,-33,-24,28,-34,-19
1509118469911919,19,-8,66,36,-4,-10,6,11
1509118469911919,4,-40,-81,-89,-33,-37,-8,-17
1509118469925453,39,25,40,42,-2,57,9,4
1509118469925453,-56,-23,16,106,47,2,20,1
1509118469932973,4,-12,3,9,-9,-33,-24,-7
