timestamp,roll,pitch,yaw
1509118502985090,-0.398986,-1.24367,-2.45605
1509118503007660,-0.404496,-1.23338,-2.44781
1509118503031714,-0.425833,-1.2198,-2.43053
1509118503046757,-0.452927,-1.20161,-2.40678
1509118503067840,-0.492047,-1.17764,-2.37212
1509118503091374,-0.544811,-1.14427,-2.32703
1509118503136493,-0.599252,-1.10264,-2.28062
1509118503145521,-0.647706,-1.0519,-2.2373
1509118503153043,-0.694724,-0.992634,-2.19618
1509118503169104,-0.743824,-0.925588,-2.15451
1509118503189150,-0.789737,-0.851443,-2.11108
1509118503218853,-0.825602,-0.77168,-2.06605
1509118503271960,-0.848906,-0.686934,-2.02268
1509118503272960,-0.860568,-0.598545,-1.98615
1509118503273962,-0.865825,-0.505097,-1.95737
1509118503286743,-0.856409,-0.41027,-1.93876
1509118503307931,-0.842877,-0.316597,-1.91727
1509118503330306,-0.834855,-0.226873,-1.89582
1509118503352868,-0.822933,-0.142628,-1.87355
1509118503367424,-0.796186,-0.060326,-1.8544
1509118503390467,-0.75215,0.0251847,-1.83693
1509118503412528,-0.710903,0.10992,-1.82244
1509118503429069,-0.675756,0.191389,-1.81381
1509118503450128,-0.652697,0.27236,-1.81015
1509118503472769,-0.631271,0.35375,-1.80974
1509118503489251,-0.61709,0.430602,-1.8078
1509118503510336,-0.608478,0.499318,-1.80459
1509118503532847,-0.599401,0.562572,-1.80089
1509118503548890,-0.587169,0.624339,-1.79526
1509118503570445,-0.57418,0.678822,-1.78657
1509118503592503,-0.565245,0.717041,-1.77583
1509118503609049,-0.558261,0.745437,-1.76662
1509118503630113,-0.546996,0.769621,-1.75742
1509118503652664,-0.535706,0.789018,-1.74735
1509118503669209,-0.530231,0.80151,-1.74436
1509118503690264,-0.525821,0.80612,-1.74578
1509118503712322,-0.52199,0.806679,-1.74738
1509118503728868,-0.519576,0.807072,-1.74971
1509118503749931,-0.519296,0.808121,-1.75452
1509118503772482,-0.524945,0.806121,-1.76392
1509118503789027,-0.531708,0.803243,-1.77438
1509118503810084,-0.538033,0.803826,-1.78455
1509118503832735,-0.543111,0.806377,-1.79222
1509118503849246,-0.547024,0.80796,-1.79853
1509118503877865,-0.553366,0.807675,-1.80739
1509118503892884,-0.557606,0.808486,-1.81517
1509118503910408,-0.560753,0.809143,-1.82019
1509118503929960,-0.561984,0.809376,-1.82296
1509118503952546,-0.562252,0.808992,-1.82461
1509118503970568,-0.561707,0.810062,-1.82559
1509118503990230,-0.560211,0.811464,-1.82416
1509118504012708,-0.559098,0.810851,-1.82232
1509118504030728,-0.557701,0.808799,-1.82092
1509118504050309,-0.555597,0.807531,-1.81954
1509118504072867,-0.554613,0.807453,-1.81845
1509118504090386,-0.554278,0.806396,-1.81785
1509118504109937,-0.554101,0.805978,-1.81816
1509118504132498,-0.554103,0.806565,-1.81914
1509118504156591,-0.554804,0.807925,-1.8206
1509118504170097,-0.55578,0.808161,-1.8222
1509118504192657,-0.557189,0.80637,-1.82367
1509118504210751,-0.557461,0.805622,-1.82508
1509118504230266,-0.557516,0.80662,-1.82578
1509118504253340,-0.556424,0.807346,-1.82423
1509118504269863,-0.556392,0.806622,-1.82349
1509118504291921,-0.555559,0.80563,-1.82331
1509118504313479,-0.55457,0.805267,-1.823
1509118504330023,-0.553347,0.80519,-1.82178
1509118504352081,-0.552395,0.804571,-1.82067
1509118504374641,-0.552122,0.803773,-1.82029
1509118504389682,-0.551561,0.804393,-1.82048
1509118504412242,-0.551497,0.804368,-1.82029
1509118504434802,-0.551429,0.804479,-1.82031
1509118504449842,-0.551895,0.803972,-1.8206
1509118504472401,-0.551182,0.804407,-1.82067
1509118504494961,-0.550494,0.805187,-1.8202
1509118504509507,-0.549817,0.805365,-1.81947
1509118504532061,-0.549167,0.804791,-1.819
1509118504554621,-0.549024,0.803486,-1.81935
1509118504569159,-0.548768,0.802234,-1.81995
1509118504592221,-0.54869,0.80061,-1.82057
1509118504614781,-0.549078,0.799281,-1.82217
1509118504628818,-0.550322,0.798179,-1.82492
1509118504652380,-0.551316,0.798331,-1.82726
1509118504674940,-0.552072,0.798927,-1.82922
1509118504688978,-0.553232,0.799199,-1.83099
1509118504718055,-0.553822,0.799453,-1.83278
1509118504734599,-0.554587,0.799817,-1.83472
1509118504749137,-0.555477,0.799363,-1.83562
1509118504772199,-0.556015,0.798596,-1.83639
1509118504794759,-0.556464,0.797438,-1.8372
1509118504808796,-0.55622,0.797,-1.83732
