timestamp,roll,pitch,yaw
1509118469205477,-0.313595,-1.2541,-2.41742
1509118469220517,-0.309146,-1.25452,-2.4194
1509118469244079,-0.310493,-1.25227,-2.41807
1509118469265639,-0.3166,-1.24823,-2.41465
1509118469290703,-0.326027,-1.24526,-2.4106
1509118469304241,-0.341744,-1.24204,-2.40233
1509118469355393,-0.376633,-1.23108,-2.37857
1509118469365449,-0.432967,-1.20943,-2.33706
1509118469366925,-0.497187,-1.1791,-2.28573
1509118469379364,-0.536481,-1.14332,-2.24839
1509118469396911,-0.566975,-1.10215,-2.21903
1509118469416964,-0.596583,-1.04991,-2.19701
1509118469439246,-0.628859,-0.986132,-2.18377
1509118469478290,-0.674759,-0.908143,-2.16658
1509118469480257,-0.723397,-0.815952,-2.14006
1509118469498458,-0.759702,-0.720797,-2.10965
1509118469521029,-0.782421,-0.62497,-2.08134
1509118469535566,-0.796042,-0.527818,-2.05416
1509118469558082,-0.807302,-0.427186,-2.03071
1509118469580261,-0.819999,-0.332031,-2.00957
1509118469595306,-0.82263,-0.238086,-1.99868
1509118469617888,-0.812574,-0.14335,-1.99316
1509118469640527,-0.783697,-0.0419373,-1.98351
1509118469655524,-0.742345,0.0601279,-1.97517
1509118469678102,-0.71139,0.155917,-1.96339
1509118469700412,-0.687461,0.247632,-1.95102
1509118469715495,-0.662612,0.33948,-1.94397
1509118469747080,-0.639752,0.424909,-1.93857
1509118469760647,-0.620183,0.502361,-1.9302
1509118469775664,-0.614003,0.577546,-1.92395
1509118469797736,-0.601659,0.652274,-1.92249
1509118469820603,-0.589301,0.719557,-1.91666
1509118469835643,-0.584697,0.773042,-1.91016
1509118469857718,-0.580307,0.818079,-1.90184
1509118469880334,-0.567486,0.853943,-1.88942
1509118469895418,-0.556053,0.879504,-1.87512
1509118469917964,-0.551974,0.894866,-1.86461
1509118469940632,-0.545949,0.907882,-1.85659
1509118469955719,-0.537242,0.921208,-1.85038
1509118469977823,-0.527428,0.931267,-1.84521
1509118470000368,-0.526597,0.934575,-1.84606
1509118470015455,-0.528735,0.934225,-1.85174
1509118470038058,-0.53136,0.932765,-1.85996
1509118470060603,-0.536453,0.929728,-1.87034
1509118470075601,-0.538899,0.924594,-1.8775
1509118470098163,-0.54314,0.917383,-1.88308
1509118470120345,-0.546797,0.909059,-1.88655
1509118470135361,-0.548212,0.903074,-1.88785
1509118470157958,-0.54819,0.899293,-1.88656
1509118470180480,-0.549507,0.895686,-1.88454
1509118470195518,-0.550724,0.892744,-1.88412
1509118470218110,-0.552174,0.893409,-1.88596
1509118470240136,-0.553466,0.894609,-1.88645
1509118470255678,-0.554781,0.892948,-1.8858
1509118470277766,-0.554837,0.891875,-1.88616
1509118470303306,-0.557197,0.892404,-1.88814
1509118470315501,-0.557129,0.892407,-1.88677
