timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118509558512,-2,-4,-2,-1,-1,-1,0,-1
1509118509558512,0,-3,-1,-14,-15,-1,-8,-8
1509118509559523,3,6,4,16,54,14,5,0
1509118509559523,-5,-3,0,-6,16,4,-5,1
1509118509560521,13,5,3,8,-56,-33,0,-7
1509118509560521,-6,-2,-1,6,26,-2,2,5
1509118509563525,23,-5,-9,-20,-47,-11,-2,17
1509118509563525,-45,4,0,-2,3,8,-1,-27
1509118509570548,5,-2,-3,-7,-1,17,-14,4
1509118509570548,-36,-11,0,3,-29,2,7,-32
1509118509579153,8,7,12,21,71,6,4,-13
1509118509579153,12,-12,-23,-14,-58,-26,-16,-12
1509118509586587,27,12,-4,-28,1,-1,15,79
1509118509586587,2,4,10,27,77,21,-5,-44
1509118509600811,-15,-4,-3,-5,-60,-15,-14,-11
1509118509600811,-14,-9,1,1,2,4,5,0
1509118509608852,6,-9,-1,2,-15,-1,-10,-12
1509118509608852,27,12,1,-5,14,-3,10,41
1509118509624028,3,0,-6,-17,-2,6,2,9
1509118509624028,5,4,3,-6,-50,-18,16,16
1509118509632019,-14,5,6,31,61,23,-18,-15
1509118509632019,0,-1,-1,3,29,16,8,13
1509118509645053,-9,-5,-1,-7,-40,-16,-12,-15
1509118509645053,7,-5,0,9,22,14,4,4
1509118509687665,5,3,-4,-5,46,-5,-7,9
1509118509687665,-8,6,4,-3,-15,1,-1,-10
1509118509691202,-13,-8,8,47,40,8,7,0
1509118509691202,1,0,6,-7,42,18,3,3
1509118509692177,-5,-16,-26,-5,1,9,1,-4
1509118509692177,12,11,14,3,22,-2,0,3
1509118509693181,-3,2,-16,-24,-55,-23,-16,-9
1509118509693181,2,13,6,-19,12,21,5,1
1509118509706240,-8,-12,-15,-13,-79,-28,2,-2
1509118509706240,1,-10,-28,-17,28,8,-6,1
1509118509708245,1,2,2,-11,-51,-13,5,-1
1509118509708245,5,0,-25,-1,24,-13,9,2
1509118509712255,-2,7,19,-1,23,26,-8,-7
1509118509712255,1,1,6,7,-32,-6,0,2
1509118509727784,0,-6,-13,-25,1,2,1,2
1509118509727784,-1,2,9,5,-7,-11,-11,-5
1509118509734799,8,6,-1,22,28,8,13,7
1509118509734799,-4,-12,14,-12,-8,7,10,-1
1509118509758354,14,8,-21,-4,-7,-8,6,2
1509118509758354,-10,-4,13,-27,-61,-9,-19,-8
1509118509758855,-10,1,22,26,52,5,8,2
1509118509758855,4,-2,-26,22,18,-5,12,4
1509118509773394,-11,-7,42,-13,-1,10,-16,-2
1509118509773394,8,6,15,33,-20,-13,-1,-3
1509118509773895,2,23,36,-23,-27,-20,-12,-4
1509118509773895,-8,-10,-58,-18,-9,2,-3,-1
1509118509795453,2,12,60,42,44,15,7,4
1509118509795453,-1,3,-53,-12,-7,-2,5,3
1509118509796455,-4,-28,5,-7,-15,-7,-8,-7
1509118509796455,12,18,5,-16,-13,-18,-1,9
1509118509818012,-4,11,-2,31,31,23,7,-2
1509118509818012,-2,14,17,18,22,13,3,2
1509118509819015,4,16,-18,0,-8,2,-3,-4
1509118509819015,1,-2,3,-12,-13,-2,6,6
1509118509835058,-1,-14,-22,5,-3,-8,-7,-2
1509118509835058,1,-11,1,15,14,12,20,5
1509118509840574,-6,-8,-13,-21,0,2,2,-4
1509118509840574,-10,-8,35,-30,-30,-70,-40,-5
1509118509855614,15,15,12,10,-2,27,56,10
1509118509855614,-10,-6,24,29,45,84,-15,-11
1509118509856616,3,-18,-31,-2,-19,-16,7,0
1509118509856616,-2,2,28,17,11,1,-22,-6
1509118509879678,3,-8,-15,-15,-23,-28,-8,3
1509118509879678,6,-33,23,-1,-7,-24,-1,1
1509118509880680,13,2,-5,1,1,7,6,7
1509118509880680,-18,3,40,17,28,-5,2,-13
1509118509893214,-21,9,-23,-28,-13,11,-9,-8
1509118509893214,5,1,-45,-7,-14,13,2,1
1509118509894216,-13,-3,31,-13,7,-28,-25,-5
1509118509894216,24,39,71,91,37,28,44,21
1509118509915774,-24,-77,-85,-63,-25,15,6,-8
1509118509915774,18,45,78,-44,-1,-73,-34,12
1509118509916275,16,4,-6,16,1,53,26,-6
1509118509916275,-8,-48,-83,-45,-36,-21,-14,-5
1509118509938332,22,32,40,37,27,-38,-21,9
1509118509938332,-19,-14,-2,7,-4,80,52,0
1509118509938834,8,11,62,33,12,28,-4,3
1509118509938834,-10,-28,-88,-41,-13,-29,-7,-10
1509118509953373,-24,10,-42,-2,11,25,-32,-10
1509118509953373,22,8,37,9,-12,-34,-2,3
1509118509953874,6,31,-31,27,13,-30,-6,-1
1509118509953874,9,78,36,25,16,48,4,3
1509118509983954,8,-28,-21,-32,-62,-30,-2,-7
1509118509983954,-17,-23,5,51,70,-11,8,0
1509118509984455,-30,-5,-40,-21,12,29,9,0
1509118509984455,1,-14,64,25,-16,-16,-20,-6
1509118509998493,19,6,30,2,13,-55,-25,1
1509118509998493,12,9,-73,-33,-34,-22,9,3
1509118509999497,33,-16,19,-12,3,68,22,4
1509118509999497,-21,6,90,24,-1,-35,2,-12
1509118510013034,-68,-66,-73,-67,-24,-26,-48,-20
1509118510013034,13,39,92,50,2,17,9,-7
1509118510014035,18,-29,-23,19,2,-10,16,39
1509118510014035,12,-43,-107,-50,-12,17,-36,-29
1509118510035657,32,48,39,58,41,46,38,13
1509118510035657,-53,-34,-47,-51,-47,-82,-36,-6
1509118510036660,-4,37,50,31,1,-19,-7,-12
1509118510036660,4,-30,-13,-20,0,80,79,17
1509118510058387,-40,-31,14,73,33,42,-27,-18
1509118510058387,2,-6,-50,-32,-6,4,-1,-6
1509118510059351,3,47,30,26,5,-52,0,17
1509118510059351,32,4,-18,5,-10,-40,-6,5
1509118510073371,11,32,80,81,28,86,30,-3
1509118510073371,2,11,-38,-13,-25,-23,-8,12
1509118510073872,-52,-40,-26,-87,-14,-19,6,-21
1509118510073872,-1,6,-16,68,27,-49,-2,14
1509118510095625,31,5,-68,-102,-24,79,29,8
1509118510095625,-9,-24,-20,31,33,-1,-4,-7
1509118510096603,13,0,63,94,-5,-38,-25,-11
1509118510096603,-3,4,46,-66,-37,-2,-35,-7
1509118510118169,37,69,112,49,35,-41,24,14
