timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118480071016,-6,-4,-4,-6,53,25,0,2
1509118480071016,-16,-1,1,-4,-63,-25,-12,-21
1509118480071517,9,4,6,22,70,17,7,10
1509118480071517,3,-1,-5,-6,29,18,13,12
1509118480072520,9,4,3,-1,-55,-27,-3,-18
1509118480072520,-9,-1,-3,10,67,6,14,14
1509118480073522,15,-6,-5,-19,-86,1,-27,-3
1509118480073522,-16,-6,0,11,23,-6,-17,-38
1509118480074524,5,-6,-6,-15,-12,-19,-10,6
1509118480074524,0,2,0,-11,-14,3,6,4
1509118480084550,-13,2,3,2,-15,-15,6,8
1509118480084550,33,9,1,8,75,29,8,14
1509118480096591,-15,-6,8,14,-74,-1,11,4
1509118480096591,-1,-5,-2,6,22,-5,-10,-3
1509118480104614,-9,-3,-6,-12,8,-5,2,4
1509118480104614,-7,-14,-9,-30,-48,-22,-17,-6
1509118480119716,-2,4,-3,-2,-9,8,1,-3
1509118480119716,6,5,12,27,27,25,11,5
1509118480134759,6,-1,-7,-15,21,-15,-4,-4
1509118480134759,-3,3,8,21,-42,-10,10,3
1509118480136690,7,11,3,3,57,6,-5,2
1509118480136690,-12,-13,-8,-10,-61,-20,-8,2
1509118480155492,-8,-3,-10,-35,28,22,8,-11
1509118480155492,-3,-3,-10,-13,32,5,-1,1
1509118480194563,-22,-12,-10,-44,0,6,-9,-6
1509118480194563,4,-9,1,9,-24,-15,-4,0
1509118480195566,-28,-11,-9,-16,-7,-2,-7,-10
1509118480195566,8,5,6,-11,-11,-6,7,5
1509118480196568,7,7,8,2,0,2,1,2
1509118480196568,3,3,-10,-7,16,7,1,2
1509118480197070,6,3,1,9,-19,-11,-9,-2
1509118480197070,-2,11,27,41,24,11,6,-3
1509118480201582,0,-11,-22,-43,0,3,8,3
1509118480201582,-5,-5,5,-2,-14,-12,-7,-3
1509118480215121,9,1,-2,-38,-6,-1,4,5
1509118480215121,-7,-4,-19,22,13,12,2,-4
1509118480224150,6,10,29,28,39,8,-7,1
1509118480224150,-3,-10,-32,-29,-8,1,-8,-1
1509118480230158,2,-1,-25,2,-29,-11,5,3
1509118480230158,11,24,50,-21,-6,-3,-25,-2
1509118480245311,-10,-23,-21,41,-8,-10,-3,-6
1509118480245311,3,8,13,-26,0,-7,6,2
1509118480260850,-5,2,16,20,14,7,-4,0
1509118480260850,2,-18,23,-3,-9,1,11,5
1509118480275436,17,31,9,-32,0,-6,-8,-2
1509118480275436,-15,-33,-19,71,17,7,0,-4
1509118480283912,-5,14,25,-32,-8,-4,1,-2
1509118480283912,3,-5,-32,15,-8,-8,-11,-3
1509118480290478,18,24,16,33,22,19,19,7
1509118480290478,-7,-3,-46,-101,-48,-24,-11,-10
1509118480297948,2,-4,-3,35,15,-2,2,5
1509118480297948,5,-10,-4,19,17,9,13,0
1509118480306973,-6,-14,-12,-22,-13,-6,-16,-5
1509118480306973,10,7,46,35,11,-8,6,6
1509118480321150,15,-1,22,-4,7,24,9,2
1509118480321150,-20,-19,34,9,-26,-26,-3,0
1509118480327690,-22,-2,4,11,15,3,10,-4
