timestamp,roll,pitch,yaw
1509118496257808,-0.480175,-1.1877,-2.42719
1509118496281372,-0.505543,-1.16991,-2.4198
1509118496296435,-0.536333,-1.15167,-2.40913
1509118496317967,-0.571283,-1.1291,-2.39288
1509118496341609,-0.625239,-1.09862,-2.35876
1509118496356780,-0.676982,-1.05979,-2.31758
1509118496408326,-0.721474,-1.01561,-2.2689
1509118496409329,-0.752523,-0.961305,-2.21977
1509118496420358,-0.775075,-0.897766,-2.16951
1509118496438426,-0.796359,-0.825044,-2.12167
1509118496453446,-0.820333,-0.745272,-2.07657
1509118496476507,-0.849528,-0.659614,-2.03229
1509118496520429,-0.875488,-0.567082,-1.99277
1509118496530368,-0.88268,-0.466443,-1.96275
1509118496536920,-0.873756,-0.361442,-1.94146
1509118496558570,-0.86031,-0.25691,-1.91861
1509118496574113,-0.845739,-0.158691,-1.9017
1509118496603199,-0.830122,-0.0608584,-1.87731
1509118496619238,-0.803673,0.0339773,-1.85281
1509118496642294,-0.768833,0.125808,-1.83166
1509118496664854,-0.72785,0.219825,-1.81344
1509118496685854,-0.696041,0.310684,-1.80062
1509118496702374,-0.675241,0.394317,-1.78715
1509118496724937,-0.655095,0.469434,-1.77302
1509118496746142,-0.633375,0.542823,-1.76151
1509118496762146,-0.612722,0.608601,-1.75246
1509118496784706,-0.590484,0.665241,-1.7392
1509118496805830,-0.573068,0.713711,-1.72324
1509118496822376,-0.559116,0.750698,-1.70929
1509118496844934,-0.540309,0.780616,-1.69553
1509118496865990,-0.525028,0.800021,-1.68315
1509118496882534,-0.51515,0.814879,-1.67617
1509118496904596,-0.504558,0.822941,-1.67068
1509118496925872,-0.496715,0.826186,-1.66868
1509118496942951,-0.495748,0.824929,-1.67493
1509118496964975,-0.498776,0.823195,-1.6858
1509118496986125,-0.501177,0.822023,-1.69613
1509118497002168,-0.503246,0.821675,-1.70439
1509118497024728,-0.507806,0.822248,-1.71385
1509118497045787,-0.514894,0.821551,-1.7255
1509118497062328,-0.520712,0.820687,-1.7355
1509118497084888,-0.524248,0.820298,-1.74243
1509118497105943,-0.526033,0.821416,-1.74628
1509118497122492,-0.527472,0.822173,-1.74909
1509118497144547,-0.527905,0.821095,-1.75142
1509118497165926,-0.528377,0.819224,-1.75309
1509118497182404,-0.526766,0.818937,-1.75271
1509118497204976,-0.526633,0.818245,-1.75162
1509118497226020,-0.526366,0.816963,-1.75135
1509118497242576,-0.526693,0.815701,-1.75181
1509118497264620,-0.52536,0.815993,-1.7513
1509118497285760,-0.52349,0.816315,-1.74956
1509118497302220,-0.522666,0.815625,-1.74871
1509118497324901,-0.521871,0.813537,-1.74919
1509118497345886,-0.520549,0.812293,-1.75027
1509118497362405,-0.519617,0.811509,-1.75046
1509118497384940,-0.51968,0.809832,-1.75109
1509118497406145,-0.519745,0.808349,-1.75216
1509118497422257,-0.519886,0.807405,-1.75292
1509118497444837,-0.519972,0.807355,-1.75313
1509118497465872,-0.519726,0.806704,-1.75329
1509118497482415,-0.520068,0.805859,-1.75445
1509118497503971,-0.519817,0.805481,-1.75555
1509118497527032,-0.519983,0.805866,-1.75665
1509118497549593,-0.520123,0.806699,-1.75747
1509118497570648,-0.521082,0.806521,-1.75858
1509118497587213,-0.520473,0.806851,-1.75879
1509118497609753,-0.520399,0.80696,-1.75881
1509118497624291,-0.520473,0.806851,-1.75879
1509118497647352,-0.518905,0.807357,-1.75789
1509118497669913,-0.519076,0.80634,-1.75767
1509118497690970,-0.51954,0.805158,-1.75834
1509118497707597,-0.518407,0.804851,-1.75833
1509118497729713,-0.518407,0.804851,-1.75833
1509118497750786,-0.517989,0.80522,-1.75871
1509118497767316,-0.519444,0.805111,-1.76032
1509118497789872,-0.520181,0.805828,-1.76166
1509118497810959,-0.519641,0.807199,-1.76152
1509118497827475,-0.519294,0.807398,-1.76066
1509118497850036,-0.518977,0.806938,-1.76035
1509118497872091,-0.519215,0.806864,-1.76097
1509118497887131,-0.518624,0.806767,-1.76074
1509118497909715,-0.518203,0.805653,-1.76029
1509118497930748,-0.517361,0.804832,-1.76071
1509118497947292,-0.516312,0.80469,-1.76063
1509118497969851,-0.516147,0.804931,-1.76094
1509118497991048,-0.516575,0.805462,-1.76192
1509118498007463,-0.517943,0.804271,-1.76295
1509118498030011,-0.518399,0.80358,-1.76429
1509118498050614,-0.519433,0.802712,-1.76592
1509118498066609,-0.520661,0.801525,-1.76624
1509118498089765,-0.520642,0.801387,-1.7665
1509118498112495,-0.521785,0.801248,-1.76778
1509118498127520,-0.523374,0.800565,-1.76889
1509118498150054,-0.523827,0.800162,-1.76947
1509118498172596,-0.524248,0.799932,-1.76982
1509118498187235,-0.524863,0.799934,-1.77079
1509118498209824,-0.525468,0.799664,-1.7718
1509118498232366,-0.526738,0.799086,-1.77279
1509118498246392,-0.528105,0.798517,-1.77422
1509118498269961,-0.529295,0.798339,-1.77546
1509118498292556,-0.530197,0.798113,-1.77609
1509118498306697,-0.530889,0.797015,-1.7764
1509118498329748,-0.531655,0.796002,-1.77713
1509118498352309,-0.531655,0.79579,-1.7774
1509118498366463,-0.532906,0.795363,-1.77788
1509118498390002,-0.53368,0.794428,-1.77813
1509118498412582,-0.534308,0.7935,-1.77868
1509118498426617,-0.534597,0.793044,-1.77933
1509118498449681,-0.535949,0.792493,-1.78004
1509118498472241,-0.537149,0.791599,-1.78058
1509118498486795,-0.537945,0.790281,-1.78132
1509118498509842,-0.538231,0.789825,-1.78197
1509118498532398,-0.538725,0.789406,-1.78179
1509118498546436,-0.537804,0.787953,-1.78059
1509118498569999,-0.536079,0.786677,-1.779
1509118498592562,-0.534012,0.784942,-1.77757
1509118498613227,-0.532149,0.783094,-1.77682
1509118498629770,-0.529234,0.780974,-1.77628
1509118498652394,-0.525945,0.778498,-1.77618
1509118498673496,-0.520549,0.77571,-1.77542
1509118498690018,-0.516332,0.77178,-1.77576
1509118498713085,-0.51502,0.764347,-1.77769
