timestamp,x,y,z,w
1509118526962305,-0.587036,-0.0967407,-0.774353,0.215576
1509118526978857,-0.585815,-0.0925293,-0.776306,0.213623
1509118527000407,-0.584473,-0.0834961,-0.778931,0.211609
1509118527025059,-0.582397,-0.0718384,-0.781433,0.21228
1509118527039168,-0.577942,-0.0600586,-0.784302,0.217407
1509118527060213,-0.570923,-0.0460815,-0.788147,0.225525
1509118527084040,-0.561951,-0.0267944,-0.791992,0.237366
1509118527120339,-0.551025,-0.0043335,-0.795105,0.253418
1509118527132297,-0.536438,0.0192871,-0.797791,0.274658
1509118527145924,-0.518616,0.0452271,-0.799805,0.298889
1509118527159368,-0.49762,0.0736084,-0.800415,0.326111
1509118527180926,-0.474304,0.104126,-0.798523,0.355774
1509118527204616,-0.44928,0.136414,-0.793274,0.387695
1509118527242746,-0.422424,0.16925,-0.784912,0.420593
1509118527244219,-0.390808,0.20105,-0.776672,0.451355
1509118527263280,-0.354431,0.226013,-0.769653,0.48053
1509118527277349,-0.314758,0.247314,-0.761169,0.510315
1509118527299868,-0.276001,0.265991,-0.751465,0.537048
1509118527322428,-0.234131,0.283691,-0.740601,0.562317
1509118527337483,-0.189392,0.297241,-0.730957,0.584351
1509118527360111,-0.148071,0.309448,-0.719788,0.603516
1509118527382304,-0.113037,0.320618,-0.707275,0.619812
1509118527397326,-0.0790405,0.331665,-0.693542,0.634644
1509118527419942,-0.0440063,0.344849,-0.67926,0.646301
1509118527442635,-0.0100708,0.357117,-0.665039,0.655823
1509118527466723,0.0164185,0.367249,-0.649963,0.665161
1509118527479730,0.0386963,0.376343,-0.635071,0.673462
1509118527502305,0.0637817,0.383118,-0.62085,0.680908
1509118527517356,0.0875854,0.387085,-0.607178,0.688293
1509118527539891,0.106201,0.389954,-0.595032,0.694641
1509118527562451,0.119995,0.391541,-0.586975,0.698364
1509118527577494,0.129761,0.392822,-0.580933,0.700928
1509118527600054,0.136292,0.394104,-0.575867,0.703186
1509118527622614,0.139771,0.395386,-0.573181,0.703979
1509118527638654,0.141907,0.396484,-0.57312,0.702942
1509118527659736,0.144043,0.397156,-0.573792,0.701599
1509118527682298,0.144958,0.397522,-0.574036,0.700989
1509118527698821,0.145203,0.397583,-0.57489,0.700256
1509118527719869,0.145691,0.397522,-0.576721,0.698669
1509118527745464,0.14563,0.397705,-0.578796,0.696838
1509118527758973,0.144348,0.398132,-0.580383,0.695557
1509118527780029,0.143494,0.398499,-0.581726,0.694336
1509118527802589,0.141846,0.39917,-0.583191,0.693115
1509118527819133,0.141357,0.399658,-0.584351,0.691895
1509118527840189,0.141663,0.400452,-0.584839,0.690979
1509118527862248,0.141968,0.40155,-0.5849,0.690308
1509118527878881,0.141174,0.402527,-0.585449,0.689392
1509118527899975,0.140442,0.40332,-0.586182,0.688477
1509118527922568,0.139465,0.404541,-0.586487,0.687622
1509118527939041,0.138,0.406067,-0.586426,0.687073
1509118527960216,0.136108,0.407532,-0.586731,0.686401
1509118527982775,0.134216,0.408752,-0.587341,0.685486
1509118527998815,0.132935,0.410156,-0.587646,0.684631
1509118528021374,0.131226,0.411743,-0.587463,0.684143
1509118528042663,0.129944,0.412842,-0.587646,0.683594
1509118528060624,0.12854,0.414063,-0.587708,0.683044
1509118528080169,0.127747,0.415649,-0.587402,0.682495
1509118528102294,0.127136,0.416809,-0.587036,0.682251
1509118528120368,0.125977,0.417542,-0.587341,0.681763
1509118528139938,0.125488,0.417847,-0.588135,0.680969
