timestamp,x,y,z,w
1509118530285125,-0.590088,-0.127075,-0.767273,0.216858
1509118530307713,-0.5896,-0.123779,-0.768799,0.214722
1509118530331249,-0.589417,-0.113708,-0.771118,0.212463
1509118530346318,-0.588135,-0.101196,-0.773804,0.212524
1509118530367856,-0.585083,-0.0859375,-0.776794,0.216675
1509118530391408,-0.579529,-0.0668335,-0.780701,0.224182
1509118530436529,-0.571716,-0.0440063,-0.784973,0.23468
1509118530445555,-0.561401,-0.0201416,-0.789307,0.247864
1509118530453092,-0.548462,0.0045166,-0.793335,0.264282
1509118530469142,-0.532593,0.0273438,-0.796631,0.284729
1509118530489190,-0.513916,0.0491333,-0.7995,0.30719
1509118530527519,-0.493103,0.0704346,-0.801453,0.331055
1509118530535066,-0.470032,0.0942383,-0.802124,0.35614
1509118530572140,-0.442627,0.114624,-0.800415,0.387695
1509118530572641,-0.412109,0.134094,-0.797119,0.420532
1509118530586177,-0.382263,0.151611,-0.790955,0.453125
1509118530608737,-0.352844,0.167542,-0.782898,0.484253
1509118530629941,-0.320862,0.182312,-0.77594,0.511658
1509118530647973,-0.285828,0.196594,-0.770935,0.53418
1509118530670549,-0.251648,0.213318,-0.764893,0.553223
1509118530690100,-0.214661,0.228882,-0.757568,0.572388
1509118530707622,-0.175781,0.243225,-0.750916,0.588257
1509118530730181,-0.135925,0.259766,-0.744385,0.599976
1509118530749759,-0.0960693,0.27533,-0.737671,0.608948
1509118530772316,-0.0602417,0.292236,-0.729553,0.615417
1509118530797861,-0.0274048,0.307739,-0.721985,0.61908
1509118530809893,0.00213623,0.322388,-0.714417,0.620972
1509118530826941,0.0296021,0.334961,-0.706177,0.623108
1509118530849499,0.0549316,0.346375,-0.697632,0.624695
1509118530870554,0.0760498,0.357117,-0.688721,0.626343
1509118530887098,0.0947876,0.366333,-0.680054,0.62793
1509118530909660,0.110352,0.372925,-0.672729,0.629395
1509118530930717,0.123779,0.379028,-0.665649,0.630737
1509118530947293,0.134094,0.383972,-0.659912,0.631775
1509118530969317,0.141174,0.387695,-0.655945,0.632019
1509118530990875,0.146729,0.389282,-0.654053,0.631775
1509118531006419,0.149902,0.390686,-0.653442,0.630798
1509118531029477,0.149841,0.391968,-0.653992,0.629395
1509118531050561,0.14801,0.392456,-0.655884,0.627625
1509118531074676,0.145813,0.392639,-0.657898,0.625854
1509118531089803,0.143799,0.393555,-0.659485,0.624084
1509118531110886,0.142273,0.395386,-0.660339,0.622314
1509118531126904,0.140686,0.397583,-0.661072,0.620605
1509118531149464,0.140198,0.399414,-0.66156,0.618958
1509118531170535,0.139832,0.401855,-0.661743,0.617249
1509118531187166,0.139221,0.404358,-0.661377,0.61615
1509118531209726,0.138977,0.406494,-0.661011,0.615234
1509118531230782,0.138611,0.408081,-0.660706,0.614563
1509118531246825,0.138977,0.409607,-0.660034,0.614136
1509118531269411,0.139771,0.410889,-0.659058,0.614197
1509118531290462,0.140625,0.411621,-0.658081,0.614563
1509118531306986,0.142151,0.411743,-0.65741,0.614868
1509118531329656,0.14502,0.411682,-0.65686,0.614868
1509118531352240,0.147461,0.411743,-0.65625,0.614807
1509118531367265,0.148682,0.411316,-0.656494,0.614563
1509118531389451,0.148804,0.410706,-0.657288,0.614075
1509118531410536,0.148804,0.4104,-0.657898,0.613647
1509118531427049,0.14856,0.410706,-0.657715,0.613647
1509118531449610,0.148315,0.410828,-0.657288,0.614136
1509118531472170,0.148071,0.410889,-0.656921,0.614563
1509118531486350,0.148193,0.41156,-0.656311,0.614746
1509118531509480,0.148132,0.412292,-0.655701,0.614868
1509118531532162,0.147705,0.412781,-0.655701,0.614685
1509118531554721,0.147522,0.413208,-0.656006,0.614075
1509118531575779,0.147949,0.413818,-0.656311,0.61322
1509118531592339,0.148438,0.414307,-0.656555,0.612488
1509118531614379,0.148743,0.414368,-0.65686,0.612122
1509118531635438,0.148804,0.414185,-0.657349,0.611694
1509118531651978,0.148743,0.413818,-0.657837,0.611389
1509118531674539,0.148743,0.413818,-0.657959,0.611267
1509118531695762,0.147949,0.413452,-0.658386,0.611328
1509118531712285,0.146851,0.412842,-0.659119,0.611206
1509118531734322,0.145996,0.412659,-0.659668,0.610901
1509118531755456,0.145508,0.41272,-0.65979,0.61084
1509118531771994,0.14502,0.412659,-0.65979,0.611023
1509118531794595,0.144409,0.412964,-0.659912,0.61084
1509118531815728,0.144653,0.413452,-0.65979,0.610535
1509118531832269,0.145203,0.414001,-0.659363,0.610535
1509118531854328,0.144836,0.414368,-0.658936,0.61084
1509118531876944,0.143555,0.414246,-0.659241,0.61084
1509118531891982,0.143311,0.414368,-0.659363,0.610718
1509118531914642,0.143555,0.41449,-0.659119,0.61084
1509118531935701,0.142883,0.414185,-0.65918,0.611145
1509118531952241,0.142151,0.413696,-0.659607,0.611145
1509118531974802,0.141724,0.413452,-0.659912,0.611145
1509118531996871,0.142334,0.413574,-0.65979,0.611023
1509118532012015,0.142456,0.413635,-0.659729,0.611023
1509118532034643,0.142151,0.41394,-0.659851,0.610779
1509118532057285,0.14209,0.414429,-0.659973,0.610291
1509118532071297,0.1427,0.415161,-0.659851,0.609802
1509118532094360,0.143005,0.41571,-0.659485,0.609741
1509118532116919,0.142822,0.415955,-0.659546,0.609558
1509118532131957,0.142822,0.416199,-0.65979,0.609192
1509118532154518,0.143127,0.416626,-0.659851,0.608765
1509118532177079,0.143066,0.416626,-0.65979,0.608765
1509118532191631,0.142517,0.416321,-0.659973,0.608887
1509118532214678,0.142273,0.416199,-0.660278,0.608704
1509118532237259,0.141907,0.416321,-0.6604,0.608643
1509118532251277,0.141418,0.416199,-0.660339,0.608826
1509118532274412,0.140503,0.416138,-0.660461,0.609009
1509118532296972,0.139832,0.416199,-0.660706,0.608887
1509118532311513,0.138977,0.416382,-0.660767,0.608826
1509118532334572,0.137573,0.416565,-0.66095,0.608826
1509118532357259,0.136292,0.416321,-0.661377,0.608826
1509118532371298,0.135254,0.416382,-0.661743,0.608582
1509118532394480,0.133972,0.416626,-0.661926,0.608521
1509118532417039,0.132141,0.416382,-0.662415,0.608582
1509118532431195,0.129761,0.416016,-0.663147,0.608521
1509118532460776,0.127563,0.415405,-0.664124,0.608337
1509118532478344,0.124084,0.414856,-0.664917,0.608521
1509118532497877,0.119385,0.413818,-0.666138,0.608948
1509118532514417,0.115356,0.412048,-0.667603,0.609253
1509118532536980,0.112732,0.410339,-0.669067,0.609314
1509118532558036,0.111023,0.408264,-0.670715,0.609192
1509118532574580,0.108459,0.405823,-0.672791,0.608948
1509118532597138,0.103271,0.403809,-0.675903,0.607788
1509118532618220,0.0967407,0.401672,-0.679871,0.605835
1509118532634750,0.0882568,0.398193,-0.684387,0.60437
1509118532657301,0.0768433,0.392883,-0.689087,0.604065
1509118532678353,0.0601196,0.386841,-0.694336,0.603882
1509118532693895,0.0396729,0.379456,-0.699829,0.603821
1509118532716959,0.0161133,0.369812,-0.70575,0.604065
1509118532739516,-0.012207,0.358704,-0.711731,0.603821
1509118532754055,-0.0471802,0.347534,-0.717346,0.60199
1509118532777139,-0.0856323,0.33551,-0.722046,0.598938
1509118532798178,-0.127441,0.32135,-0.726318,0.594116
1509118532813714,-0.172546,0.306885,-0.729858,0.585938
1509118532837276,-0.219116,0.293762,-0.733459,0.572449
1509118532858335,-0.259399,0.27887,-0.737793,0.557312
1509118532873876,-0.293762,0.260681,-0.744629,0.539734
1509118532896935,-0.326172,0.23938,-0.751221,0.521545
1509118532917994,-0.364136,0.220642,-0.758728,0.493042
1509118532934033,-0.39856,0.201721,-0.766418,0.461609
1509118532957001,-0.425293,0.17749,-0.774231,0.433899
1509118532979810,-0.450073,0.154358,-0.780396,0.405823
1509118532993822,-0.476929,0.135254,-0.785828,0.369873
1509118533017393,-0.499878,0.116089,-0.792236,0.330139
1509118533039442,-0.518677,0.097229,-0.79718,0.293396
1509118533060604,-0.535767,0.0762329,-0.80011,0.25885
1509118533077102,-0.550842,0.0519409,-0.802979,0.221802
1509118533099637,-0.565369,0.0266113,-0.803406,0.185242
1509118533120695,-0.580383,0.00506592,-0.799744,0.153809
1509118533137236,-0.59314,-0.019104,-0.794556,0.128723
1509118533159408,-0.59967,-0.0504761,-0.789185,0.122986
1509118533180484,-0.601318,-0.0784912,-0.784607,0.129089
1509118533197005,-0.598267,-0.0949707,-0.78479,0.131409
