timestamp,x,y,z
1509118492965036,4.125,15.9375,20.9375
1509118492990101,21.625,16.5,25.0625
1509118493010656,-0.5,27.5,30.9375
1509118493025197,-38.375,29.9375,38.3125
1509118493055795,-45.625,37.3125,59.25
1509118493070339,-25.625,43.75,73.9375
1509118493085379,-22.625,54.875,87.625
1509118493123958,-15.125,65.6875,110.75
1509118493132982,-8.5,78.3125,137.75
1509118493147079,8.5625,88.5625,157.063
1509118493170390,2.3125,100.813,172.625
1509118493190487,-11.5,102.625,194.25
1509118493206960,-2.25,96.3125,226.313
1509118493260632,17.125,95.9375,251.625
1509118493261109,34.875,113.438,262.25
1509118493268125,31.25,130.563,271.813
1509118493288205,25.8125,144.063,269.563
1509118493310764,32.4375,129,258.063
1509118493335301,42.75,121.5,255.25
1509118493355859,66.8125,123.563,232.875
1509118493372524,96.25,131.938,225.938
1509118493395084,139.438,154.5,188.438
1509118493416139,105,164.688,171.938
1509118493432187,78.125,169,160
1509118493455080,61.875,185.875,144.625
1509118493476161,51.3125,197.625,136.563
1509118493492205,56,191.125,116.688
1509118493514887,14.8125,170.313,97.4375
1509118493536011,13.4375,166,96.375
1509118493552501,29.6875,156.625,86.9375
1509118493576082,11,132.375,81.1875
1509118493595668,-0.125,113.438,72.4375
1509118493612178,3.5,95.8125,63.9375
1509118493634736,8.25,70.3125,55.6875
1509118493655849,14.125,52.5625,43.5
1509118493672472,13.5625,34.1875,23.8125
1509118493695016,8.75,19.875,10.375
1509118493716072,9.375,4.625,0.875
1509118493732115,5.8125,-4.8125,-1.375
1509118493754675,9.375,-0.0625,-3.8125
1509118493775729,10,4.25,-6.375
1509118493792280,3.6875,1.125,-9.125
1509118493814834,-6.625,-1.4375,-12.875
1509118493835893,-9.625,4.8125,-16.6875
1509118493851431,-9.9375,5.75,-19.5
1509118493874742,-14.125,-1.25,-17
1509118493895801,-12.3125,-1.25,-11.875
1509118493911844,-5.1875,4.5,-6.4375
1509118493934902,-2.875,2.1875,-3
1509118493956018,-0.375,-3.3125,-0.625
1509118493972503,-0.8125,-6.5625,-0.25
1509118493995101,4.4375,-2.25,4.5625
1509118494016136,3.4375,-1.875,5.875
1509118494032264,2.8125,-1.9375,5.3125
1509118494054820,0.25,-3.0625,1.8125
1509118494077382,2,4.5,0.5625
1509118494092424,3.625,4.6875,2.0625
1509118494114980,-0.1875,0.1875,0.6875
1509118494137545,3.1875,-0.4375,0.75
1509118494152414,1.375,2.3125,0.4375
1509118494175099,1.9375,0.4375,-0.375
1509118494197157,-2.3125,-6.4375,-2.5
1509118494218327,-0.1875,-6.5625,-1.5625
1509118494240983,0.8125,-1.3125,-1.25
1509118494257573,0.375,2.5,0.25
1509118494279560,0.1875,0.8125,-1.125
1509118494301117,-1.125,-0.5,-2.0625
1509118494317160,2.9375,3.75,-1.5
1509118494339842,2.1875,6.9375,-0.0625
1509118494361017,0.75,1.8125,0.6875
1509118494377529,-0.25,-1,-0.375
1509118494399588,2.375,0.4375,1.625
1509118494420671,3.3125,2,3
1509118494437188,2.375,-0.9375,2.3125
1509118494459747,0.4375,-3.625,-1.5625
1509118494482308,1.5,-2,-2.5625
1509118494497348,1.25,0.9375,-3.5
1509118494519935,-0.125,-0.25,-2.4375
1509118494540963,-2.125,0.125,-1.6875
1509118494557539,-1.125,1.5625,-1.25
1509118494579566,-0.5625,3.375,-0.9375
1509118494602126,-0.375,1,-1.625
1509118494617167,-1.8125,-1.9375,-2.625
1509118494639728,-1.125,-1.5625,-2.3125
1509118494662286,0.6875,0.1875,-0.875
1509118494677331,2.9375,1.4375,1.625
1509118494699958,2.3125,-0.125,2.0625
1509118494722575,2.5,-0.5625,1.875
1509118494736610,1.8125,-0.25,0.9375
1509118494759670,2.1875,1.9375,0.5625
1509118494782230,0.625,0.3125,0.75
1509118494796772,-0.875,-0.9375,-0.875
1509118494819830,0.125,0.9375,-1.5625
1509118494842449,-0.3125,2.25,-0.5
1509118494865009,-1,2.125,0.3125
1509118494880066,-2.4375,-0.6875,0.25
1509118494902609,-2.8125,-2.5,-0.3125
1509118494916647,-1.4375,-0.8125,-0.125
1509118494939718,0.25,-0.0625,0.375
1509118494962389,-0.1875,-1.375,-0.5625
1509118494976929,-0.125,-2.125,-1.5
1509118494999985,0.5,-1.625,-1.9375
1509118495022041,0,-0.5625,-1.75
1509118495036602,1.8125,0.0625,-1.1875
1509118495059785,-0.4375,-1.125,-1.625
1509118495082340,0.1875,-0.6875,-1.9375
1509118495103374,1.375,1.5,-2.25
1509118495119941,1.8125,0.3125,-1.875
1509118495142481,-0.5625,-2.625,-1.375
1509118495163534,-1.1875,-3,-2.6875
1509118495179576,0.4375,-1.9375,-3
1509118495202136,0.125,-2.5625,-2.3125
1509118495223193,-1,-5,-2.1875
1509118495239737,-2.25,-5.5625,-1.4375
1509118495262296,-0.4375,-4.4375,-1
1509118495283355,-1.125,-6.875,-1.125
1509118495299896,-1.875,-9.5,0.25
1509118495322460,-2.1875,-9.1875,0.5
1509118495343628,1.3125,-5.5,0.375
1509118495359670,4.125,-4.125,0.1875
1509118495382238,2.6875,-8.375,-3.375
1509118495403286,1.6875,-13.6875,-8.75
1509118495419336,2.5625,-19.75,-12.875
1509118495442393,-1,-28.0625,-15.125
1509118495463415,-6.75,-45.875,-21.6875
1509118495479502,-17.1875,-71.125,-29.0625
1509118495502531,-23.3125,-103.25,-37.375
