timestamp,x,y,z
1509118476630237,-93.375,30.875,28.5625
1509118476654325,-110.625,39.5625,51.375
1509118476683378,-107.25,54.5625,72.625
1509118476690397,-100.75,60.375,90.6875
1509118476713960,-100.875,64.5,107.875
1509118476735517,-92.25,68.6875,130.688
1509118476750559,-73.8125,73.625,149.813
1509118476798198,-36.25,75.4375,160.375
1509118476812220,4.375,73,180.25
1509118476819742,34.125,69.125,201.688
1509118476835297,47.3125,62.5,215.563
1509118476855360,42.8125,66.3125,223.188
1509118476873384,43.5625,80.375,227.75
1509118476925525,56.25,110.188,229.313
1509118476926526,68.8125,137.938,229.813
1509118476933053,73.125,132.313,229.688
1509118476953512,84,133.313,232.625
1509118476976138,84.6875,126.938,239.563
1509118476999701,110.188,141.938,200.688
1509118477021262,114.375,150.813,196.438
1509118477037300,111.438,169.75,186.25
1509118477067380,115.375,181.563,170.938
1509118477081077,87.0625,188.25,165.563
1509118477097607,71.9375,186.75,154.938
1509118477120167,54.25,189.5,146.25
1509118477141227,41,178.938,130.375
1509118477156765,41.5,156.938,105.75
1509118477179825,42.4375,152.063,112.313
1509118477203890,31.875,153.063,113.563
1509118477216925,29.6875,142.875,98.0625
1509118477239986,12,113.313,77.75
1509118477261042,3.25,99.6875,67.4375
1509118477276584,13.875,91.8125,61.6875
1509118477300149,-0.0625,66.25,56.4375
1509118477321205,-14.125,49.5625,28.5
1509118477336744,7,43.4375,13.5
1509118477359910,14.25,39.5625,4
1509118477382471,1.625,22.5,-8.6875
1509118477397030,6.1875,4.4375,-24.5
1509118477420147,6.0625,-4.6875,-39.375
1509118477442282,1.8125,-6.25,-37.75
1509118477456889,4.6875,-6.25,-26.5
1509118477479941,4.9375,-8.75,-16.8125
1509118477502614,4.3125,-1.375,-16.6875
1509118477523171,1.5625,7.4375,-13.5
1509118477539712,-4.6875,-0.0625,-10.375
1509118477562632,-1.25,0.875,-5.4375
1509118477576671,2.625,0.8125,-3.125
1509118477599854,2.6875,2.8125,-1.5625
1509118477622414,2.1875,-2.875,1.0625
1509118477636952,1.5,-12.0625,3.125
1509118477660015,-2.25,-13.25,0.0625
1509118477682640,-2.125,-10.1875,1.875
1509118477696612,-3.5625,-12.0625,3.625
1509118477720177,-0.4375,-6.875,4.375
1509118477742234,1.75,2.5,1.125
1509118477756863,-2.75,3.125,-4.1875
1509118477779922,-5,-0.25,-6.3125
1509118477802482,0.0625,2.8125,-2.25
1509118477817021,2.1875,3.5625,-0.25
1509118477840086,-3.4375,-5.4375,-2.5625
1509118477862643,-2.3125,-8.1875,-2.25
1509118477883459,-0.6875,-6.9375,-2
1509118477907523,0.25,-5.125,-1.1875
1509118477921674,-4.375,-10.4375,-3.6875
1509118477945273,-2.4375,-8.25,-5.0625
1509118477967296,-1,-2.625,-5.25
1509118477982336,-1.8125,-1.8125,-3.125
1509118478004896,-5.3125,-6.75,-2.625
1509118478027456,-6.125,-7.5625,-4.3125
1509118478041998,-3.8125,-6,-2.6875
1509118478065175,-5.375,-10.6875,-2.5625
1509118478087232,-9.8125,-18.9375,-3.9375
1509118478108460,-9.5,-23.4375,-3.3125
1509118478125062,-10.4375,-22.5625,-6.25
1509118478147620,-12.6875,-25.75,-7.5625
1509118478168676,-11.875,-27.875,-6.8125
1509118478184719,-12.875,-24.5625,-8.625
1509118478213381,-12.75,-18.9375,-11.3125
1509118478228467,-12.375,-18.0625,-9.875
1509118478244967,-8.125,-18.4375,-4.875
1509118478267548,-8.4375,-15.0625,-3.25
1509118478288627,-6.0625,-10.5625,-1.5
1509118478305125,-7.8125,-10.9375,-3.4375
1509118478327712,-4.4375,-8.375,-1.4375
1509118478349759,-0.6875,-5.8125,-0.5625
1509118478365285,-2.4375,-6.6875,-1.375
1509118478387346,-5.3125,-8.4375,-2.375
1509118478408429,-1.4375,-8.5,-3.3125
1509118478424943,-2.375,-8.5,-4.4375
1509118478447505,-2.6875,-8.5625,-3.75
1509118478468786,-2.1875,-8.5625,-6.9375
1509118478484814,-1.4375,-8.4375,-10.3125
1509118478507371,-5.5625,-13.1875,-14
1509118478528572,-7.625,-12.0625,-13.875
1509118478545102,-3.3125,-9.5,-13
1509118478567666,0.25,-8.625,-15.6875
1509118478588731,0.75,-14.4375,-23.5625
1509118478604267,-2.375,-27.875,-33.6875
1509118478627391,1.5,-38.9375,-40
1509118478648523,7.625,-48.125,-47.5625
1509118478664073,11.1875,-59.0625,-54.75
1509118478687642,2.375,-73.3125,-66.375
1509118478708715,-1.875,-86.9375,-76.6875
1509118478724259,-12.5625,-108.563,-86.0625
1509118478748953,-25.6875,-133.563,-94.8125
1509118478768511,-41.125,-161.563,-111.25
1509118478784024,-75.4375,-180.25,-138.375
1509118478807696,-83.375,-184.5,-149.563
1509118478828386,-78.8125,-197.438,-156.313
1509118478844489,-86.25,-212.5,-169.313
1509118478867575,-122.688,-211.75,-200.813
1509118478889716,-101,-176.813,-198.5
1509118478904254,-62.0625,-149.375,-203.438
1509118478927431,0.6875,-160.875,-196.125
1509118478950012,-12.9375,-192.563,-228.75
1509118478971196,-56.9375,-163.313,-233.938
1509118478987239,-41.25,-129.5,-199.813
1509118479010301,-24.875,-110.375,-178.313
