timestamp,roll,pitch,yaw
1509118492965036,-0.344412,-1.27738,-2.59621
1509118492990101,-0.361005,-1.26824,-2.57152
1509118493010656,-0.374011,-1.25727,-2.55721
1509118493025197,-0.409701,-1.24155,-2.53342
1509118493055795,-0.464737,-1.22062,-2.49204
1509118493070339,-0.512232,-1.19501,-2.45057
1509118493085379,-0.557646,-1.16313,-2.40963
1509118493123958,-0.606778,-1.12272,-2.36156
1509118493132982,-0.655226,-1.07194,-2.3106
1509118493147079,-0.692691,-1.01381,-2.26396
1509118493170390,-0.725559,-0.948115,-2.22303
1509118493190487,-0.762929,-0.875902,-2.18108
1509118493206960,-0.800449,-0.795893,-2.1321
1509118493260632,-0.828784,-0.708803,-2.0824
1509118493261109,-0.841374,-0.614521,-2.042
1509118493268125,-0.848653,-0.512923,-2.00772
1509118493288205,-0.851742,-0.408802,-1.98074
1509118493310764,-0.849649,-0.310736,-1.95369
1509118493335301,-0.841816,-0.21496,-1.92542
1509118493355859,-0.821866,-0.1243,-1.9023
1509118493372524,-0.78944,-0.0351725,-1.88087
1509118493395084,-0.739778,0.0499883,-1.87079
1509118493416139,-0.701745,0.133426,-1.86348
1509118493432187,-0.672875,0.21441,-1.8575
1509118493455080,-0.651256,0.296091,-1.85771
1509118493476161,-0.635282,0.378596,-1.86135
1509118493492205,-0.618411,0.455601,-1.86798
1509118493514887,-0.617146,0.522078,-1.87582
1509118493536011,-0.617187,0.586219,-1.8834
1509118493552501,-0.61252,0.64663,-1.89226
1509118493576082,-0.611593,0.699205,-1.8967
1509118493595668,-0.613872,0.744678,-1.8998
1509118493612178,-0.614259,0.780652,-1.90156
1509118493634736,-0.609493,0.810683,-1.89902
1509118493655849,-0.602298,0.834341,-1.89597
1509118493672472,-0.597407,0.849338,-1.89579
1509118493695016,-0.595312,0.856633,-1.89704
1509118493716072,-0.592511,0.858088,-1.89789
1509118493732115,-0.589983,0.855474,-1.89716
1509118493754675,-0.589081,0.853496,-1.89973
1509118493775729,-0.590189,0.853236,-1.90486
1509118493792280,-0.593348,0.852531,-1.91009
1509118493814834,-0.600798,0.850518,-1.91626
1509118493835893,-0.610533,0.848829,-1.92486
1509118493851431,-0.621224,0.847313,-1.93471
1509118493874742,-0.630425,0.844462,-1.94102
1509118493895801,-0.637054,0.842129,-1.94471
1509118493911844,-0.640866,0.842653,-1.94815
1509118493934902,-0.642479,0.843994,-1.94948
1509118493956018,-0.641447,0.843919,-1.94824
1509118493972503,-0.639487,0.842094,-1.94577
1509118493995101,-0.635583,0.841902,-1.94273
1509118494016136,-0.632252,0.842454,-1.93982
1509118494032264,-0.629316,0.84299,-1.93707
1509118494054820,-0.627778,0.841992,-1.93525
1509118494077382,-0.627739,0.842807,-1.93625
1509118494092424,-0.627047,0.844563,-1.93691
1509118494114980,-0.627017,0.844598,-1.93698
1509118494137545,-0.625361,0.84417,-1.93626
1509118494152414,-0.624932,0.844549,-1.93667
1509118494175099,-0.624537,0.844614,-1.93695
1509118494197157,-0.62457,0.842561,-1.93595
1509118494218327,-0.62379,0.840003,-1.93487
1509118494240983,-0.623444,0.838618,-1.93481
1509118494257573,-0.624136,0.839475,-1.93573
1509118494279560,-0.624909,0.840132,-1.93665
1509118494301117,-0.625194,0.839124,-1.93689
1509118494317160,-0.624646,0.839576,-1.93807
1509118494339842,-0.625301,0.841205,-1.94011
1509118494361017,-0.624829,0.842605,-1.94004
1509118494377529,-0.624829,0.842605,-1.94004
1509118494399588,-0.623279,0.842343,-1.93927
1509118494420671,-0.621579,0.843271,-1.93858
1509118494437188,-0.61991,0.84371,-1.93737
1509118494459747,-0.619446,0.842458,-1.93704
1509118494482308,-0.619012,0.841059,-1.93725
1509118494497348,-0.62039,0.840219,-1.93934
1509118494519935,-0.621533,0.840214,-1.94073
1509118494540963,-0.62269,0.84009,-1.94133
1509118494557539,-0.623651,0.840189,-1.94227
1509118494579566,-0.624723,0.840671,-1.94342
1509118494602126,-0.624925,0.840881,-1.94392
1509118494617167,-0.625359,0.839915,-1.94405
1509118494639728,-0.625595,0.838673,-1.94419
1509118494662286,-0.625403,0.838565,-1.94403
1509118494677331,-0.624365,0.839054,-1.94402
1509118494699958,-0.623017,0.839636,-1.94308
1509118494722575,-0.621616,0.839771,-1.94234
1509118494736610,-0.620514,0.839778,-1.94171
1509118494759670,-0.619817,0.840373,-1.94188
1509118494782230,-0.619955,0.8406,-1.94208
1509118494796772,-0.619955,0.8406,-1.94208
1509118494819830,-0.620595,0.840466,-1.94298
1509118494842449,-0.62145,0.840802,-1.94398
1509118494865009,-0.622345,0.841436,-1.94457
1509118494880066,-0.622496,0.841544,-1.94398
1509118494902609,-0.622528,0.840721,-1.94297
1509118494916647,-0.622657,0.839781,-1.94268
1509118494939718,-0.62271,0.839662,-1.94265
1509118494962389,-0.622476,0.839321,-1.9424
1509118494976929,-0.622134,0.838152,-1.94205
1509118494999985,-0.622113,0.837105,-1.94235
1509118495022041,-0.622432,0.836163,-1.94284
1509118495036602,-0.621898,0.83584,-1.94309
1509118495059785,-0.621809,0.835328,-1.94304
1509118495082340,-0.622306,0.834847,-1.9438
1509118495103374,-0.622764,0.834687,-1.94525
1509118495119941,-0.623041,0.834633,-1.94624
1509118495142481,-0.622843,0.83386,-1.94592
1509118495163534,-0.623236,0.832663,-1.94598
1509118495179576,-0.622993,0.831549,-1.94618
1509118495202136,-0.623344,0.830179,-1.9466
1509118495223193,-0.623564,0.828695,-1.94621
1509118495239737,-0.623551,0.827332,-1.94508
1509118495262296,-0.622882,0.826132,-1.94407
1509118495283355,-0.622244,0.824794,-1.94267
1509118495299896,-0.620658,0.822452,-1.93968
1509118495322460,-0.619177,0.81996,-1.93661
1509118495343628,-0.617353,0.818508,-1.93476
1509118495359670,-0.61484,0.817618,-1.93347
1509118495382238,-0.613258,0.815179,-1.93251
1509118495403286,-0.613003,0.809862,-1.93261
1509118495419336,-0.612343,0.801467,-1.93257
1509118495442393,-0.612409,0.789219,-1.93144
1509118495463415,-0.613261,0.77025,-1.92825
1509118495479502,-0.614785,0.741647,-1.92076
1509118495502531,-0.61447,0.704074,-1.90764
