timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118530446059,-11,4,6,9,23,14,7,-1
1509118530446059,30,6,4,11,16,-1,-9,-2
1509118530447057,-13,-5,-13,-20,4,-4,-5,-7
1509118530447057,-4,-8,-5,-25,-94,-13,-13,-5
1509118530447559,-4,4,8,27,39,-5,8,0
1509118530447559,-5,4,5,19,48,35,-1,1
1509118530451068,2,-1,-4,7,43,0,14,0
1509118530451068,-12,-9,-18,-42,-46,-27,-13,-12
1509118530457611,-4,-11,-8,-51,-106,-24,0,-1
1509118530457611,4,18,21,40,61,11,-21,2
1509118530467113,2,10,16,59,97,69,52,17
1509118530467113,3,-11,-4,8,2,-2,20,11
1509118530472651,0,-6,-15,-35,-73,-57,-76,-34
1509118530472651,7,7,-6,-46,-76,-28,-96,2
1509118530488187,-13,-11,1,5,3,-5,47,-2
1509118530488187,23,12,13,37,81,83,101,50
1509118530496214,-8,-7,14,24,2,8,-34,-32
1509118530496214,-10,-10,-8,-18,-13,-14,60,13
1509118530526776,-4,-12,-26,-29,-9,-46,-102,-29
1509118530526776,1,8,-1,-7,16,-5,-26,-16
1509118530528023,10,11,7,18,-69,-2,0,17
1509118530528023,1,3,5,-3,2,-10,6,-17
1509118530534565,7,-1,9,9,-28,-14,8,10
1509118530534565,-1,-3,1,3,53,10,-4,3
1509118530573643,3,-4,-16,-21,36,-21,9,4
1509118530573643,3,6,-2,14,-7,8,-1,2
1509118530574146,3,3,5,0,51,10,3,3
1509118530574146,-4,-15,-12,-2,-5,23,5,-1
1509118530578159,7,2,15,10,-60,-56,1,5
1509118530578159,1,1,8,-7,32,21,-8,-8
1509118530578657,-6,-1,-6,-26,-46,-20,0,3
1509118530578657,12,25,5,6,3,-4,1,3
1509118530585676,-32,-38,-14,-22,-15,31,-1,-14
1509118530585676,5,0,4,49,31,10,2,8
1509118530592196,8,21,4,-39,16,11,-5,-5
1509118530592196,-13,-48,-43,-10,-15,-29,9,0
1509118530608236,13,24,3,12,-22,-19,-6,4
1509118530608236,0,-14,-17,-40,-20,-26,-20,-9
1509118530614883,-9,12,32,75,24,52,12,-2
1509118530614883,2,10,-12,1,40,-7,4,5
1509118530622470,1,0,-4,-46,-29,11,-4,-9
1509118530622470,0,9,40,41,17,-2,16,6
1509118530646479,0,-11,-79,-71,-28,-40,-9,-3
1509118530646479,1,8,54,6,-65,-11,-2,-3
1509118530646959,-5,15,17,38,38,25,-5,-2
1509118530646959,-2,7,-27,24,71,18,29,4
1509118530668544,-3,-17,21,-19,-12,-6,-6,-1
1509118530668544,-5,9,22,-5,2,15,-14,-7
1509118530669546,2,-4,-2,-12,-10,0,-5,-4
1509118530669546,5,18,55,-13,-49,-9,0,5
1509118530683055,2,6,-14,60,23,3,2,2
1509118530683055,3,13,-27,7,34,19,-10,3
1509118530684059,5,-44,-50,-34,-7,0,17,-1
1509118530684059,-18,-5,-1,-34,-38,-24,-3,-4
1509118530706147,5,-1,4,47,12,20,-2,-2
1509118530706147,0,4,38,-34,4,-5,-4,2
1509118530707151,0,-6,-5,50,42,12,20,8
1509118530707151,1,4,-41,-55,-41,-20,-21,-10
1509118530728676,0,-12,48,21,-6,8,-3,-2
1509118530728676,-6,15,-13,47,17,-14,-7,-13
1509118530729725,4,17,-46,-55,-13,-6,-2,6
1509118530729725,-4,-10,25,-42,-22,-23,-2,0
1509118530743242,2,-19,15,22,5,34,8,-2
1509118530743242,1,-30,23,-12,11,13,10,-2
