timestamp,x,y,z
1509118479908080,-76.9375,34.875,40.3125
1509118479923165,-95.0625,45.75,61.4375
1509118479948193,-87.5625,60.0625,80.25
1509118479967739,-93.5625,69.6875,95.25
1509118479983281,-87.1875,74.25,118.563
1509118480006845,-64.75,82.8125,140.5
1509118480058519,-41.125,88.875,167.75
1509118480059484,-32.125,88.25,193.438
1509118480068513,-22.25,86,220
1509118480082556,10.6875,76.8125,238.25
1509118480103605,46.1875,87.3125,252.75
1509118480122189,61.375,115.813,253.5
1509118480140781,52.5,143.375,254.188
1509118480186044,23.75,168.188,242.5
1509118480186542,29.375,161.313,239
1509118480201083,24.625,147.875,247.875
1509118480223647,50.9375,120.375,218.875
1509118480237681,104.188,113,216.813
1509118480261853,139.5,134.5,202.813
1509118480284913,140.5,149,182.875
1509118480306014,106.5,156.063,167.5
1509118480321624,76.4375,164.938,151.125
1509118480345189,36.8125,172,136.375
1509118480365855,53.1875,163.5,130.813
1509118480381897,37.0625,161.125,126.75
1509118480404981,19.5,161,113.5
1509118480427522,-6.1875,160.188,101.938
1509118480441555,-12.5,143.375,96.875
1509118480465119,-21.6875,122.813,85.875
1509118480487692,-6.5,109.688,80.5625
1509118480508455,0.75,82.0625,75.6875
1509118480525067,2.5,51.8125,60.5625
1509118480547219,4.6875,33.6875,34.8125
1509118480568411,17.3125,15.9375,3.625
1509118480584930,17.3125,-4.125,-18.4375
1509118480607491,13.75,-13.25,-25.4375
1509118480628577,9.6875,-12.875,-25.125
1509118480645117,5.0625,-7.0625,-24.3125
1509118480667656,5.8125,-1.5625,-19.625
1509118480688204,5.0625,5.25,-13.125
1509118480705272,2.5,13.625,-12.625
1509118480727308,-1.8125,11.3125,-19.375
1509118480748625,-7.125,6.375,-22.1875
1509118480765120,-8.5,4.8125,-16.5
1509118480787677,-12,4.125,-12.8125
1509118480808733,-3.0625,1.4375,-7.6875
1509118480824776,1.4375,-4.1875,-7.1875
1509118480847336,3.4375,-8.375,-5.0625
1509118480861875,5,-8.75,-1.4375
1509118480886552,8.5625,-7.8125,0.625
1509118480907605,8.9375,-7,-0.9375
1509118480921642,7,-3.4375,-1.6875
1509118480945252,6.3125,0.25,1.3125
1509118480967265,2.6875,1.5,1.375
1509118480988371,0.0625,0.3125,1.125
1509118481004863,-3.5,0,-0.5
1509118481027538,-1.75,1.625,-0.375
1509118481048600,-1.0625,0.9375,0.8125
1509118481065123,0.375,-0.25,0.625
1509118481087181,1.4375,0.4375,-1.125
1509118481108561,1.3125,1.625,-3.1875
1509118481125072,4.3125,1.375,-1.625
1509118481147618,2.4375,-1.4375,-2.5
1509118481169786,2.0625,-0.875,-4.0625
1509118481192346,0.375,1.4375,-5.4375
1509118481206887,-1.9375,1,-4.625
1509118481229946,-0.4375,-0.375,-0.4375
1509118481252508,-0.25,-2.0625,1.5625
1509118481266544,-1.6875,-2.5625,1.4375
1509118481290128,-3.5625,-1.25,0.4375
1509118481312165,-0.4375,-2,3.0625
1509118481326703,-1.375,-1.25,3.5625
1509118481349765,-0.5625,1.625,1.6875
1509118481372325,-2.5,4,-1.6875
1509118481386863,-0.75,1.5625,-2.375
1509118481410051,-4.125,-1.625,-2.0625
1509118481432589,-2.9375,-0.625,-0.9375
1509118481446628,-3.25,-0.375,-1.125
1509118481469718,-3.875,-3.625,-2
1509118481492278,-1.5,-5.9375,-1.25
1509118481513334,-4,-5.6875,-1.5625
1509118481529912,-2,-3.625,-0.875
1509118481552472,-0.5,-5.625,-0.0625
1509118481573643,1.9375,-7.0625,0.75
1509118481590100,7.125,-2.125,3.1875
1509118481612272,8.5,2.6875,4.625
1509118481633329,5.875,2.3125,4.3125
1509118481649869,0.3125,0.5,2.375
1509118481680002,-0.9375,2,1.125
1509118481693577,-1.8125,1.4375,-1.125
1509118481710082,-0.6875,0.625,-1.4375
1509118481732660,0.3125,-0.9375,-1.375
1509118481753314,-1.5,-2.6875,-1.875
1509118481769814,-2.3125,-2.5625,0.6875
1509118481792375,-2.1875,-3.3125,2.4375
1509118481813558,-1.875,-3.625,1.5
1509118481830088,-1.375,-2.25,0.8125
1509118481852649,0.125,-0.125,0.6875
1509118481873705,2.25,0.75,0.625
1509118481889750,2.125,2.25,2
1509118481912335,3.25,5.8125,3.75
1509118481934867,4.375,7.25,5.25
1509118481957456,1.375,1.5625,4.625
1509118481972493,-1.75,-2.375,1.375
1509118481995027,-2.75,-4,-0.875
1509118482010069,-1.125,-3.6875,0.0625
1509118482032627,-2.6875,-5.1875,0.8125
1509118482062336,-2.3125,-4.25,1.125
1509118482069352,-0.5625,-1.625,1.0625
1509118482092416,-0.125,-0.1875,1
1509118482115075,-2.1875,-0.9375,0
1509118482129112,-2.1875,-2.25,-0.4375
1509118482152359,-1.6875,-1.625,-0.3125
1509118482174918,0.3125,-1.875,0.25
1509118482189460,-1.3125,-4.3125,-0.875
1509118482212522,-3.375,-8.75,-3.125
1509118482235610,-2.4375,-8.625,-3.875
1509118482249457,-0.25,-6.6875,-5.375
1509118482272516,-1.5,-8.125,-6.0625
1509118482295076,-4.75,-10.4375,-5.8125
1509118482309116,-5.25,-10.875,-6.5625
1509118482333177,-5.0625,-7.5625,-6.5
1509118482354733,-1.9375,-7.875,-5.9375
1509118482369273,-0.1875,-11.5625,-8.75
1509118482392335,4.0625,-17.1875,-19.25
1509118482414894,-1.375,-30.375,-37.125
1509118482435950,-9.5625,-45.875,-57
1509118482452494,-13.375,-66,-73.6875
1509118482475054,-18,-91.1875,-86
1509118482496112,-23.6875,-121.375,-98.75
