timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118476798685,-9,0,4,6,-3,16,-7,-48
1509118476798685,18,0,0,6,-5,-14,6,-1
1509118476799700,-7,0,0,2,10,-5,-11,-16
1509118476799700,10,0,-4,-5,8,3,2,10
1509118476800725,-20,-3,-4,-18,-37,6,-5,-10
1509118476800725,15,0,3,14,27,8,13,24
1509118476803197,-3,-1,0,0,-5,-2,-1,32
1509118476803197,-5,-4,-4,-3,0,-7,-5,-14
1509118476811218,0,-3,-2,-4,-13,-13,1,5
1509118476811218,-2,5,-3,-6,-29,3,-7,-4
1509118476821747,-10,-13,-4,3,17,2,2,9
1509118476821747,4,-1,-2,-6,-2,-3,0,3
1509118476825255,10,4,5,11,-14,-15,7,16
1509118476825255,-11,-1,0,1,10,7,4,0
1509118476840323,9,1,-6,-19,-37,-14,-6,-13
1509118476840323,-7,-2,-1,2,31,17,-3,-5
1509118476849327,5,-2,-3,-2,30,1,1,1
1509118476849327,-3,-4,-3,-14,-60,-25,-8,-8
1509118476871904,-2,7,7,30,67,21,8,-8
1509118476871904,0,-3,5,11,-16,-8,2,2
1509118476872883,0,-3,-11,-14,42,-3,-6,9
1509118476872883,-6,-3,-1,-11,-67,-10,-8,-7
1509118476885416,2,2,7,19,22,7,5,-2
1509118476885416,-7,-5,-6,-17,-21,-9,-1,0
1509118476927027,1,2,-7,-9,-39,-22,-8,-3
1509118476927027,-1,-5,-4,12,40,27,7,1
1509118476928032,8,4,14,65,47,7,6,7
1509118476928032,5,5,-13,-38,-38,-20,-7,-1
1509118476931541,-4,-8,14,-4,-27,2,4,1
1509118476931541,-7,-14,-20,-22,40,6,-2,-3
1509118476932545,-5,-6,-1,12,-13,1,-8,-5
1509118476932545,3,30,19,62,37,9,17,5
1509118476937951,8,-22,6,-4,-4,-23,-10,1
1509118476937951,-1,11,7,-2,-42,-5,-4,-2
1509118476945480,-1,13,-10,-46,-17,-2,-11,-4
1509118476945480,-20,-29,1,9,17,12,1,-12
1509118476954498,14,18,-11,5,23,-7,0,6
1509118476954498,4,2,8,-21,-36,-9,15,8
1509118476968063,-3,-6,-9,-4,4,20,2,-2
1509118476968063,1,-4,-19,-17,-54,-38,-13,1
1509118476976638,5,14,28,35,61,27,35,13
1509118476976638,7,-9,-15,-19,22,24,-12,-7
1509118476999199,0,-1,10,38,4,-14,6,5
1509118476999199,2,-4,-18,-38,5,7,6,3
1509118477000704,-8,-9,-26,-3,-18,-4,-12,-10
1509118477000704,3,15,1,20,-5,-3,5,8
1509118477012795,-7,-11,-2,-24,14,-9,3,-5
1509118477012795,5,7,20,26,1,-1,-3,1
1509118477021765,13,11,-11,-27,-14,-10,-7,-2
1509118477021765,-14,-16,8,14,-11,-3,0,-2
1509118477036854,-31,-1,-23,-16,-16,-3,-8,-11
1509118477036854,3,-4,8,-5,6,0,9,4
1509118477038324,-8,4,-24,-3,-7,1,-9,-4
1509118477038324,0,3,-8,-18,-12,-6,-2,-1
1509118477066377,15,18,18,22,23,1,26,7
1509118477066377,7,26,62,28,12,9,-22,-3
1509118477068383,-19,-32,-88,-87,-28,3,-5,-7
1509118477068383,-1,22,8,34,9,-4,-13,-10
1509118477072900,-4,4,1,-11,-14,-12,10,2
1509118477072900,4,13,9,2,43,12,-22,1
1509118477081564,9,41,18,38,31,16,23,3
1509118477081564,6,24,89,50,13,-6,-5,16
1509118477096604,-13,-96,-63,-63,-78,-9,-33,-18
1509118477096604,-12,-12,50,20,-13,5,18,3
1509118477098108,-21,-75,19,23,7,-10,-17,-9
1509118477098108,25,35,-8,17,27,-6,3,-2
1509118477119174,5,25,62,12,1,2,11,14
1509118477119174,-4,8,-57,-20,-4,5,6,-3
1509118477120669,31,12,-14,-24,1,24,3,2
1509118477120669,-43,-34,-4,-57,-27,-12,0,-15
1509118477132711,19,32,14,0,-7,-31,-34,-7
1509118477132711,-50,-28,-79,-17,51,1,17,-8
1509118477141724,18,46,127,127,40,-18,18,9
1509118477141724,-6,-36,-124,-99,-32,43,-17,-15
1509118477155765,8,-24,-70,80,18,-12,20,16
1509118477155765,-30,-49,-66,-76,-80,-60,-64,-39
1509118477162784,24,12,69,93,29,22,28,23
1509118477162784,20,-13,99,-25,-24,-13,66,11
1509118477179325,-37,-6,73,-14,7,-10,-35,-31
1509118477179325,50,20,46,11,-16,14,33,13
1509118477180829,-34,-2,-11,-5,-6,1,-14,-7
1509118477180829,6,12,47,46,18,-21,7,13
1509118477202887,12,35,4,-24,8,22,15,13
1509118477202887,-3,-36,-4,51,20,10,21,1
1509118477204894,-20,5,-26,-39,-30,-7,1,3
1509118477204894,37,0,-59,-30,-4,-5,-16,1
1509118477215942,-34,2,-6,-68,-42,12,-14,-14
1509118477215942,8,10,-36,23,44,13,-1,10
1509118477222944,25,69,121,97,65,18,-9,10
1509118477222944,-52,-74,-128,-86,-40,-8,-66,-33
1509118477238986,33,-2,1,-25,-58,-5,42,1
1509118477238986,-53,-6,125,17,-17,-10,-12,-7
1509118477240998,-16,-18,28,-7,14,3,-14,-18
1509118477240998,31,40,-11,85,19,-29,-23,1
1509118477252519,4,24,49,62,61,8,-40,23
1509118477252519,39,-28,-15,-57,-30,20,68,16
1509118477261543,-19,17,51,46,-3,81,31,-8
1509118477261543,-37,-54,-49,2,-14,-62,-24,-15
1509118477276085,41,85,92,82,35,-8,-17,21
1509118477276085,-10,56,3,127,85,5,13,12
1509118477282600,6,-28,9,-24,-11,-24,-45,-2
1509118477282600,16,-10,80,-19,-49,2,-11,-7
1509118477299144,30,26,87,39,0,57,30,11
1509118477299144,16,46,-10,-49,-52,28,-25,-4
1509118477300647,-58,-63,-28,1,96,-15,32,0
1509118477300647,12,-14,-69,-2,23,-4,-22,2
1509118477312682,-80,-45,-69,-60,-44,-86,13,-28
