timestamp,x,y,z,w
1509118492965036,-0.602661,-0.0256958,-0.789307,0.114685
1509118492990101,-0.599915,-0.0251465,-0.790527,0.120911
1509118493010656,-0.596558,-0.0224609,-0.792603,0.124329
1509118493025197,-0.592834,-0.0126953,-0.79541,0.125732
1509118493055795,-0.588745,0.000854492,-0.797913,0.129456
1509118493070339,-0.582947,0.0126953,-0.800842,0.136902
1509118493085379,-0.575378,0.0256958,-0.804321,0.146484
1509118493123958,-0.565979,0.0407104,-0.807739,0.160217
1509118493132982,-0.554016,0.0579224,-0.811157,0.178345
1509118493147079,-0.539429,0.074585,-0.814514,0.200378
1509118493170390,-0.522522,0.093811,-0.817444,0.223572
1509118493190487,-0.504822,0.117126,-0.81842,0.248413
1509118493206960,-0.486084,0.141785,-0.816162,0.278442
1509118493260632,-0.464905,0.165405,-0.811462,0.31311
1509118493261109,-0.438782,0.187622,-0.806396,0.349365
1509118493268125,-0.408875,0.211792,-0.799683,0.385315
1509118493288205,-0.376404,0.236877,-0.791687,0.418945
1509118493310764,-0.344727,0.258545,-0.781677,0.450928
1509118493335301,-0.312439,0.277466,-0.769836,0.482483
1509118493355859,-0.277893,0.291504,-0.759277,0.511169
1509118493372524,-0.239746,0.301025,-0.749573,0.538574
1509118493395084,-0.19574,0.304688,-0.744812,0.560486
1509118493416139,-0.154297,0.312622,-0.738403,0.577209
1509118493432187,-0.115662,0.323364,-0.730469,0.590271
1509118493455080,-0.0775146,0.337097,-0.72229,0.598877
1509118493476161,-0.039856,0.352783,-0.713196,0.604431
1509118493492205,-0.0032959,0.366272,-0.7052,0.606995
1509118493514887,0.0247192,0.382019,-0.695862,0.607666
1509118493536011,0.0515137,0.397095,-0.685852,0.607605
1509118493552501,0.0785522,0.409058,-0.677307,0.606384
1509118493576082,0.100464,0.420227,-0.667786,0.60614
1509118493595668,0.118347,0.430664,-0.658264,0.605957
1509118493612178,0.132751,0.438293,-0.650574,0.605774
1509118493634736,0.145386,0.443176,-0.643921,0.606445
1509118493655849,0.156128,0.445984,-0.639038,0.606873
1509118493672472,0.163391,0.44751,-0.636536,0.606506
1509118493695016,0.167175,0.448242,-0.63562,0.605835
1509118493716072,0.168762,0.447571,-0.636169,0.605347
1509118493732115,0.168335,0.446289,-0.637146,0.605408
1509118493754675,0.168396,0.445374,-0.638611,0.604553
1509118493775729,0.169128,0.445251,-0.639954,0.602966
1509118493792280,0.169067,0.445679,-0.640991,0.601563
1509118493814834,0.167419,0.447144,-0.641663,0.60022
1509118493835893,0.165771,0.449219,-0.642456,0.598267
1509118493851431,0.164185,0.451538,-0.643372,0.596008
1509118493874742,0.161743,0.45343,-0.64386,0.594727
1509118493895801,0.159729,0.454834,-0.643982,0.593994
1509118493911844,0.159546,0.455872,-0.644043,0.593262
1509118493934902,0.159912,0.456543,-0.643738,0.592957
1509118493956018,0.159912,0.456299,-0.643616,0.593262
1509118493972503,0.15918,0.455505,-0.643799,0.593933
1509118493995101,0.159607,0.454468,-0.643799,0.594543
1509118494016136,0.160156,0.453735,-0.643555,0.595215
1509118494032264,0.160645,0.453125,-0.64325,0.595825
1509118494054820,0.160278,0.452576,-0.643311,0.596313
1509118494077382,0.160828,0.452637,-0.643433,0.596008
1509118494092424,0.161865,0.452698,-0.643372,0.595764
1509118494114980,0.161926,0.452698,-0.643372,0.595703
1509118494137545,0.162109,0.452148,-0.643616,0.595764
1509118494152414,0.162415,0.452026,-0.643799,0.595703
1509118494175099,0.162659,0.451904,-0.643921,0.59552
1509118494197157,0.161621,0.451599,-0.644104,0.595825
1509118494218327,0.160583,0.450928,-0.644592,0.59613
1509118494240983,0.160156,0.450562,-0.644958,0.596069
1509118494257573,0.160461,0.450867,-0.644897,0.595886
1509118494279560,0.160706,0.451172,-0.644836,0.595642
1509118494301117,0.160278,0.45105,-0.645081,0.595581
1509118494317160,0.160889,0.450867,-0.645447,0.595154
