timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118506441278,6,5,-10,-22,-82,-7,62,13
1509118506441278,9,5,-7,-29,-54,-25,-54,23
1509118506442295,-2,6,1,13,52,15,75,-6
1509118506442295,6,2,8,31,-14,10,26,25
1509118506443804,-4,-5,-9,-18,55,-14,-45,-29
1509118506443804,-6,-8,-13,-42,-12,11,16,0
1509118506444286,16,-10,-7,-34,-103,-19,17,11
1509118506444286,-8,-2,-2,-7,-5,-22,-22,-10
1509118506451304,1,7,33,118,53,48,23,12
1509118506451304,11,4,-3,5,69,-7,-12,-4
1509118506459348,-16,-5,-7,-49,-42,-12,-15,-5
1509118506459348,-2,-10,6,38,27,41,10,-10
1509118506466344,-42,4,-6,-17,-10,-40,-19,-6
1509118506466344,-9,-3,4,24,-21,13,1,-15
1509118506481404,9,19,11,-12,63,12,-3,6
1509118506481404,-13,-12,16,-12,-72,-18,2,0
1509118506487990,2,-12,-12,10,54,22,-14,2
1509118506487990,-4,-1,13,44,22,4,28,-2
1509118506502942,-3,-5,-14,-8,7,-5,-6,3
1509118506502942,3,12,-31,-54,-59,-17,-19,-12
1509118506511528,11,-3,10,-44,-6,-10,2,1
1509118506511528,-2,13,24,38,6,16,15,0
1509118506551069,-9,-16,-61,-69,-37,-23,-24,-11
1509118506551069,0,-6,-1,-5,15,7,-9,-4
1509118506552083,7,18,3,0,-39,-9,-1,2
1509118506552083,-21,-24,-60,-14,-23,-3,-10,-10
1509118506552573,6,16,70,36,13,-6,5,6
1509118506552573,-6,-25,-79,-51,12,11,1,-4
1509118506555735,-24,-15,-34,-29,-12,-11,-8,-9
1509118506555735,-10,-8,24,6,-13,-14,-1,0
1509118506562721,0,16,23,30,-4,7,-1,-3
1509118506562721,2,4,-64,-43,-45,-7,-13,-6
1509118506570238,19,30,43,63,41,-38,3,15
1509118506570238,8,28,59,25,19,50,4,-7
1509118506578760,-7,-19,-79,-61,-3,-11,-4,-3
1509118506578760,-3,8,76,16,-8,-3,-4,-1
1509118506592797,10,21,34,-5,0,14,8,2
1509118506592797,-4,7,2,-10,-6,-34,24,16
1509118506601320,-5,-20,-13,18,11,51,5,-6
1509118506601320,-2,-12,-13,-28,16,-10,-8,-7
1509118506624381,4,-35,-83,-30,-36,-6,-4,-4
1509118506624381,-22,-9,19,-13,-25,-20,-11,2
1509118506626395,-6,35,101,48,23,10,23,4
1509118506626395,19,-5,20,-2,17,-8,-27,7
1509118506638420,-6,26,44,73,39,31,3,-11
1509118506638420,-5,-7,-12,-13,2,0,-65,-14
1509118506652484,-6,-38,-72,-64,-51,-18,23,2
1509118506652484,-16,7,65,93,11,61,14,0
1509118506661487,50,19,-27,-36,23,0,41,19
1509118506661487,4,10,7,11,2,65,22,-19
1509118506662984,-46,-43,-31,-29,19,16,-14,-4
1509118506662984,0,-29,11,46,-22,-18,21,7
1509118506675043,-38,-69,-73,-83,-32,-33,-32,-17
1509118506675043,32,15,-11,8,60,-21,7,9
1509118506684040,28,22,46,72,39,5,-11,3
1509118506684040,24,31,-21,37,28,14,22,9
1509118506698079,-30,-22,-10,8,-81,-14,-22,-14
1509118506698079,51,55,86,19,21,-1,-6,15
1509118506705097,-61,-34,-81,-29,22,2,12,-8
1509118506705097,11,29,78,79,-3,-71,-60,-2
