timestamp,x,y,z
1509118461323055,-7.1875,3.5,-1.25
1509118461346116,-6.5,4.875,1.5
1509118461361657,-9.875,5.3125,3.9375
1509118461383215,-19.6875,11.375,10.125
1509118461406778,-47.3125,20.5,16.25
1509118461421817,-81.0625,30.3125,31.5625
1509118461472954,-104.75,50.125,52.0625
1509118461484995,-131.375,73.125,67.9375
1509118461485988,-149.313,92.9375,89.8125
1509118461503534,-139.5,108.813,110.875
1509118461518609,-115.438,124,123.563
1509118461543171,-72.875,139.313,148.25
1509118461595780,-30.5,153.063,171.313
1509118461596292,-9.9375,165.125,192.688
1509118461603330,-6.4375,166.813,214.063
1509118461623384,-15.375,167.813,230.938
1509118461639429,-12.8125,165.938,238.625
1509118461668474,9.1875,158.5,240.438
1509118461684517,33.625,146.875,237
1509118461707607,66.4375,139.438,237.313
1509118461730139,98.5625,145.188,213.5
1509118461744197,127.125,149.438,210.813
1509118461767236,119.125,158.688,199.125
1509118461790310,89.125,169.125,193.688
1509118461810854,87.125,170.25,171.25
1509118461827397,60.375,188.875,172.063
1509118461849992,41.8125,194.688,164.313
1509118461871012,47.125,180.875,142.563
1509118461887580,25.875,163.625,130.688
1509118461910120,16.3125,167.563,121.25
1509118461931174,25.25,165.188,110.5
1509118461947717,11.3125,134.688,98.6875
1509118461977295,-19.625,102.938,75.625
1509118461990861,-23.0625,78.75,58.8125
1509118462007375,-19.75,58.125,42.8125
1509118462029935,-27.6875,30.8125,27.375
1509118462051022,-30.0625,13.3125,11.0625
1509118462067535,-27.625,-5.4375,-6.5
1509118462090098,-23.875,-17.6875,-20.9375
1509118462111151,-18.625,-23.0625,-34.3125
1509118462127701,-14.375,-26.5,-43.9375
1509118462149754,-8.25,-26.4375,-45.25
1509118462171311,-3.875,-19.4375,-40.125
1509118462187354,0.25,-10.25,-30.4375
1509118462209914,-1.0625,-8.625,-22.1875
1509118462230970,0.4375,-6.75,-11.5
1509118462255034,3,-0.25,-2.5
1509118462270074,2.6875,4.5625,2.3125
1509118462291133,2.6875,3.5,5.375
1509118462307677,0.3125,0.625,2.1875
1509118462330236,1.6875,3.125,-0.125
1509118462350822,3.625,2.4375,0.375
1509118462367333,1.4375,-1.25,0.0625
1509118462389892,1.1875,-1.5625,-1.375
1509118462410948,-1.25,0.75,-1.625
1509118462427492,-2.875,-0.6875,0.5
1509118462450053,-2.0625,-1.3125,2.6875
1509118462471108,-3.25,-0.8125,0.25
1509118462487653,-3.375,1.8125,0.75
1509118462510212,-3.5,-1.375,2.1875
1509118462531269,-5.375,-3.5,0.8125
1509118462547322,-3.625,0.8125,1.5
1509118462569372,-4.3125,2.75,2.25
1509118462592432,-10.4375,-6.25,0.0625
1509118462614993,-15.0625,-9.3125,-0.5625
1509118462636080,-21.875,-7.125,3.0625
1509118462653170,-23.9375,0.5625,4
1509118462675228,-28.875,-7.9375,4.125
1509118462695995,-18.8125,-4.625,2.0625
1509118462711992,-6.4375,-0.625,5.1875
1509118462735143,-5.9375,-1,8.5625
1509118462756230,-2.5625,-3.625,6.4375
1509118462772744,0.5625,-4,2.25
1509118462795307,2.4375,-1.4375,0.75
1509118462816360,0.5,-6.875,0.75
1509118462832403,0.25,-9.5625,1.1875
1509118462854963,0.875,-7.0625,1.5
1509118462876111,0.5625,-3.1875,1.8125
1509118462892687,-2.1875,-8.5625,4.0625
1509118462915241,-3.5625,-12.4375,4.5625
1509118462936265,-5.75,-9.4375,3.0625
1509118462952491,-5.8125,-6.125,1.4375
1509118462975050,-7.5,-9.75,0.0625
1509118462996266,-7.625,-9.25,-1
1509118463012291,-2.0625,-4,-2.25
1509118463034851,-0.1875,-1.0625,-1.9375
1509118463055911,0.9375,-4.375,-0.625
1509118463072451,0.5,-4.5625,0.75
1509118463095012,2.125,0.3125,-0.375
1509118463116085,5.6875,3.625,0.375
1509118463132640,-0.6875,-5.125,-3.1875
1509118463155201,-2.8125,-4.8125,-3
1509118463177731,3.125,-1.0625,-4.6875
1509118463192269,2.1875,-3.3125,-3.6875
1509118463215331,-2.875,-11.9375,-2.6875
1509118463237411,-4.3125,-16.9375,-6.0625
1509118463258538,-14.625,-22.125,-18.6875
1509118463274990,-28.75,-24.625,-31.8125
1509118463297550,-33.75,-44.1875,-43.125
1509118463318582,-33.9375,-74.875,-68.0625
1509118463335123,-40.3125,-105.688,-88.125
1509118463363823,-33.9375,-129.375,-111.688
1509118463378853,-31.75,-162.5,-136.563
1509118463394898,-63.4375,-196.438,-161.563
1509118463417457,-82.3125,-218.313,-178
1509118463438515,-88.625,-216.813,-192.938
1509118463455057,-109.438,-192.563,-236.375
1509118463477620,-128.25,-183.563,-274.563
1509118463498676,-77.3125,-151.313,-241.438
1509118463515232,-37.125,-140.625,-216.25
1509118463537276,-23.125,-143.688,-215.125
1509118463558334,-43.5,-122.625,-227.938
1509118463574875,4.0625,-92.75,-222.75
1509118463597435,29.3125,-92.0625,-191.188
1509118463618606,-1.5625,-102.063,-187.5
1509118463634649,-52.375,-86.8125,-201.5
1509118463659297,-60.8125,-60.375,-191.813
1509118463678840,-35.9375,-43.8125,-175.75
1509118463695338,-9.3125,-46.5,-173.75
1509118463717417,-14.1875,-68.4375,-201.125
1509118463738474,-18.25,-97.1875,-234.875
1509118463755223,27.9375,-105.563,-244.313
1509118463777692,98.25,-91,-206
