timestamp,x,y,z,w
1509118476630237,-0.586121,-0.0414429,-0.794739,0.152405
1509118476654325,-0.583801,-0.0200195,-0.798035,0.148315
1509118476683378,-0.579224,0.00378418,-0.801758,0.147644
1509118476690397,-0.573181,0.0286865,-0.805054,0.150085
1509118476713960,-0.56604,0.0553589,-0.807861,0.154846
1509118476735517,-0.557373,0.083374,-0.809753,0.163574
1509118476750559,-0.546509,0.110901,-0.811096,0.176758
1509118476798198,-0.533386,0.134216,-0.812134,0.194885
1509118476812220,-0.518127,0.153259,-0.812439,0.21936
1509118476819742,-0.500977,0.169495,-0.811279,0.249268
1509118476835297,-0.483215,0.184509,-0.808105,0.282043
1509118476855360,-0.46405,0.200684,-0.803284,0.31488
1509118476873384,-0.442017,0.217468,-0.797974,0.34729
1509118476925525,-0.414124,0.233643,-0.793945,0.378967
1509118476926526,-0.380432,0.249512,-0.790649,0.409729
1509118476933053,-0.346008,0.263855,-0.7854,0.440247
1509118476953512,-0.309753,0.276306,-0.778564,0.470703
1509118476976138,-0.27301,0.288208,-0.768799,0.501404
1509118476999701,-0.233398,0.295349,-0.762573,0.526123
1509118477021262,-0.192322,0.301514,-0.755737,0.548584
1509118477037300,-0.14917,0.308655,-0.748718,0.567322
1509118477067380,-0.104492,0.315674,-0.741882,0.582275
1509118477081077,-0.0621948,0.326172,-0.732483,0.594299
1509118477097607,-0.0223389,0.337708,-0.721924,0.603577
1509118477120167,0.015625,0.351074,-0.7099,0.610413
1509118477141227,0.0496216,0.364502,-0.697571,0.614868
1509118477156765,0.0792847,0.375122,-0.687317,0.616882
1509118477179825,0.108704,0.384277,-0.675842,0.619446
1509118477203890,0.136902,0.394409,-0.662842,0.621521
1509118477216925,0.162964,0.403748,-0.650696,0.62207
1509118477239986,0.18219,0.412354,-0.639893,0.622314
1509118477261042,0.195129,0.419861,-0.631287,0.622192
1509118477276584,0.209106,0.425903,-0.623474,0.621399
1509118477300149,0.22052,0.430786,-0.614868,0.62262
1509118477321205,0.225403,0.436707,-0.609314,0.622253
1509118477336744,0.230835,0.440247,-0.607178,0.619873
1509118477359910,0.236694,0.442932,-0.606323,0.616577
1509118477382471,0.239136,0.446228,-0.606018,0.613525
1509118477397030,0.239014,0.447327,-0.608521,0.610291
1509118477420147,0.236511,0.448059,-0.613098,0.60614
1509118477442282,0.233093,0.448975,-0.617432,0.602356
1509118477456889,0.230835,0.449158,-0.620789,0.59967
1509118477479941,0.229614,0.448669,-0.622925,0.598267
1509118477502614,0.229065,0.448792,-0.624817,0.596436
1509118477523171,0.229187,0.449829,-0.625916,0.594421
1509118477539712,0.228821,0.450745,-0.626099,0.593628
1509118477562632,0.229004,0.451355,-0.62616,0.593079
1509118477576671,0.229431,0.451294,-0.626465,0.592651
1509118477599854,0.230225,0.451355,-0.626526,0.592163
1509118477622414,0.230591,0.450928,-0.626465,0.592407
1509118477636952,0.230103,0.449524,-0.626526,0.593689
1509118477660015,0.228333,0.448425,-0.626892,0.594727
1509118477682640,0.226807,0.447693,-0.627136,0.595703
1509118477696612,0.225403,0.446594,-0.626892,0.597168
1509118477720177,0.224854,0.445801,-0.62677,0.598206
1509118477742234,0.225098,0.445923,-0.626831,0.597961
1509118477756863,0.224915,0.446777,-0.626831,0.597351
1509118477779922,0.223755,0.447449,-0.627258,0.596863
1509118477802482,0.223633,0.447632,-0.627563,0.596436
1509118477817021,0.22406,0.447876,-0.627686,0.596008
1509118477840086,0.223145,0.447876,-0.627747,0.596252
1509118477862643,0.221863,0.447388,-0.628113,0.596741
1509118477883459,0.220642,0.446655,-0.628662,0.597107
1509118477907523,0.220215,0.44635,-0.628906,0.59729
1509118477921674,0.21875,0.446106,-0.629028,0.597839
1509118477945273,0.217224,0.445801,-0.6297,0.597961
1509118477967296,0.216431,0.445923,-0.630249,0.597595
1509118477982336,0.216064,0.446228,-0.63031,0.597412
1509118478004896,0.214722,0.446411,-0.630249,0.597778
1509118478027456,0.213074,0.446533,-0.630432,0.598083
1509118478041998,0.21167,0.446411,-0.630737,0.598389
1509118478065175,0.210022,0.44635,-0.630737,0.598999
