timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118465429966,-12,-44,-18,1,22,10,5,-1
1509118465429966,0,1,6,-1,6,5,-1,-1
1509118465434478,-6,-11,-13,0,64,6,-7,-4
1509118465434478,3,14,14,-12,-98,-20,-3,-3
1509118465437486,-1,9,5,9,41,15,2,8
1509118465437486,10,8,11,1,-12,-9,2,1
1509118465438488,-1,-23,-21,-8,18,12,-1,-1
1509118465438488,-7,-8,-11,-6,26,-6,-6,-4
1509118465440494,2,11,5,-6,-79,-21,-3,-4
1509118465440494,1,0,6,32,31,9,8,10
1509118465452025,0,23,21,5,12,3,-7,-21
1509118465452025,-4,-25,-22,-11,62,23,4,0
1509118465455534,-3,-4,-3,-21,-88,-24,-6,-7
1509118465455534,0,10,4,8,26,8,7,1
1509118465472078,4,9,-1,3,-30,-7,1,10
1509118465472078,-28,-28,15,-3,46,6,-10,-20
1509118465479105,-9,10,-3,-7,-49,-13,-4,-10
1509118465479105,3,-13,-3,-10,15,-7,5,20
1509118465501155,-3,-3,-9,4,2,18,-2,-6
1509118465501155,13,19,9,6,10,18,2,13
1509118465502158,6,3,3,-1,14,-10,-6,-4
1509118465502158,-9,-10,-6,-8,-46,-21,0,-1
1509118465548786,-30,-12,-12,-2,-41,-14,-12,-43
1509118465548786,-24,4,30,12,27,-5,-5,-8
1509118465549786,-9,-13,-30,-15,27,8,-6,3
1509118465549786,-9,0,-17,-21,-70,-7,14,21
1509118465550289,34,12,6,-5,2,-12,-8,-4
1509118465550289,16,-6,-5,-5,32,-22,-11,38
1509118465554297,5,-5,8,10,7,5,3,-1
1509118465554297,0,-3,0,9,45,14,-5,-9
1509118465560315,9,10,12,11,8,8,7,4
1509118465560315,24,-2,-10,-12,-27,3,-7,-35
1509118465569337,-51,-7,-3,-12,6,-15,-13,-46
1509118465569337,17,0,-3,-18,-41,-8,2,20
1509118465575354,1,13,20,30,0,1,5,8
1509118465575354,7,-4,5,21,62,36,18,10
1509118465591897,34,-3,-5,-22,-12,3,-19,-13
1509118465591897,-11,3,5,-1,-68,-30,-9,-26
1509118465597916,-8,-1,8,35,52,3,2,-16
1509118465597916,-4,6,-3,-14,-2,-3,3,9
1509118465620975,1,-5,-25,-31,27,19,6,-2
1509118465620975,17,4,-2,-22,-1,-10,6,41
1509118465621978,5,-15,5,29,-11,16,1,-11
1509118465621978,-12,4,2,-14,-9,-3,-5,5
1509118465636014,-16,-17,-22,-25,-55,-23,3,6
1509118465636014,0,6,4,-3,41,3,-12,-17
1509118465637021,3,-3,-20,-42,-16,-2,8,28
1509118465637021,-12,-9,2,29,1,3,0,-21
1509118465658577,1,12,21,21,-12,9,8,24
1509118465658577,-15,-8,7,7,33,-13,-6,-38
1509118465659076,-5,4,13,17,-40,-7,0,-12
1509118465659076,-2,7,-16,-45,-41,-8,-5,4
1509118465681135,4,4,14,31,-30,-22,-3,4
1509118465681135,6,3,7,35,85,16,9,11
1509118465681636,-14,-15,-22,-44,-28,-9,-6,11
1509118465681636,1,-1,22,43,21,-1,-2,-12
1509118465696178,6,-3,-18,-26,16,10,-7,5
1509118465696178,-5,13,42,55,-86,-14,2,-9
1509118465696676,-2,-8,-23,-31,97,12,2,9
1509118465696676,-2,-18,-19,-50,-13,7,7,6
1509118465718233,8,8,31,53,-15,-16,-2,1
1509118465718233,-3,-2,-37,-42,-9,15,1,0
1509118465719485,-5,-14,-41,-43,-26,-33,-15,4
1509118465719485,2,10,18,39,7,15,1,1
1509118465741064,-5,6,17,25,-8,0,0,-7
1509118465741064,18,9,29,0,40,4,15,7
1509118465742082,-3,10,8,29,17,25,3,9
1509118465742082,-6,-2,-25,-39,-16,-8,-2,-6
1509118465756104,-2,-2,0,22,-3,-14,-8,-3
1509118465756104,-9,-3,24,19,-12,10,-28,-10
1509118465756593,25,18,-15,3,43,10,1,5
1509118465756593,6,0,-3,14,-17,-14,-1,1
1509118465779865,-15,-2,23,-47,-9,0,-6,-5
1509118465779865,-24,-15,-15,-5,15,-2,7,-1
1509118465780867,-19,-20,-59,5,-6,23,-10,-11
1509118465780867,8,18,15,8,-55,-26,-7,-2
1509118465800968,13,-4,23,73,99,16,14,8
1509118465800968,1,8,14,-44,-18,-7,-19,-1
1509118465801947,1,-9,-16,-16,-45,-11,8,2
1509118465801947,-8,0,-16,-7,3,2,8,4
1509118465823529,20,32,73,99,28,16,-5,6
1509118465823529,2,-7,-3,-46,16,-33,17,41
1509118465824506,-49,-17,30,33,-5,26,6,-59
1509118465824506,4,-23,-56,-44,-28,1,-46,-16
1509118465838662,-24,-53,-25,-40,-29,-18,-9,-3
1509118465838662,7,-46,29,33,18,-5,-6,-2
1509118465839557,14,20,34,10,5,-8,23,30
1509118465839557,10,-1,1,-18,-1,7,5,-1
1509118465861113,18,24,57,69,25,8,7,1
1509118465861113,-46,-28,-75,-2,-16,1,-7,-24
1509118465862083,-5,-15,-1,-43,-41,-42,-5,3
1509118465862083,-6,-22,-83,-64,5,50,3,0
1509118465875623,30,35,38,12,-33,5,1,6
1509118465875623,6,24,-21,82,61,26,5,-9
1509118465883141,22,24,19,-42,6,-44,20,50
1509118465883141,13,46,98,62,28,82,13,-33
1509118465898351,-23,-48,-128,-119,-47,-20,3,1
1509118465898351,26,26,77,31,26,30,-7,-1
1509118465899353,25,3,-44,17,9,53,37,15
1509118465899353,-24,7,43,-23,-13,-45,9,-33
