timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118489481295,6,23,17,2,-28,2,2,2
1509118489481295,-7,-21,-19,0,23,11,1,5
1509118489483300,7,13,12,1,-41,-15,0,3
1509118489483300,-10,-5,2,-8,10,1,-2,-6
1509118489486306,-2,3,-5,-13,22,18,-4,-1
1509118489486306,5,12,4,-1,-36,-24,1,5
1509118489489410,12,-17,-11,14,33,9,-3,-7
1509118489489410,5,14,-2,7,11,-15,1,1
1509118489492825,-18,-20,3,-13,-54,-14,-3,17
1509118489492825,0,9,7,2,14,8,-11,-47
1509118489504355,-22,-2,-9,1,30,24,2,-4
1509118489504355,11,28,3,3,-16,-10,-1,3
1509118489507864,21,58,52,15,6,-16,6,0
1509118489507864,-50,-91,-82,-23,25,-6,-12,-6
1509118489524411,-2,29,-15,-22,-97,-21,-2,1
1509118489524411,-10,10,6,6,56,13,2,23
1509118489531428,-9,-3,-1,2,-18,10,0,-25
1509118489531428,28,20,21,8,-18,9,3,3
1509118489546467,-1,-4,10,7,54,5,0,1
1509118489546467,2,-28,-16,-4,-19,-7,0,9
1509118489552985,1,-20,-19,-1,-14,-15,0,5
1509118489552985,1,10,11,-4,16,2,-1,8
1509118489600109,-27,-9,-1,11,27,6,-3,-34
1509118489600109,-9,-1,0,-7,19,-4,-6,-24
1509118489601112,11,-1,-5,-16,-62,-4,0,-2
1509118489601112,6,0,0,10,76,18,-1,15
1509118489602616,-1,15,3,1,-52,-13,-2,-16
1509118489602616,-15,-14,3,19,31,23,11,7
1509118489605123,-4,-6,-4,-4,49,-12,-5,0
1509118489605123,1,-7,-7,-26,-85,-9,-3,-14
1509118489612736,4,4,5,-3,56,17,-4,9
1509118489612736,17,17,0,13,-18,-3,4,10
1509118489621668,5,-7,2,-8,9,23,3,9
1509118489621668,-19,-5,10,28,-43,-6,29,-3
1509118489627759,16,-1,1,12,67,8,-23,14
1509118489627759,-18,-9,-13,-34,-45,-20,-17,-19
1509118489644227,-21,-11,-12,-17,5,-18,-13,-4
1509118489644227,4,5,-11,-6,31,-9,-4,-8
1509118489650318,9,7,6,15,43,11,14,2
1509118489650318,-1,3,9,26,-50,-4,1,9
1509118489673344,7,14,9,14,1,24,14,1
1509118489673344,1,-11,-1,-28,-37,-32,-15,-5
1509118489674375,-7,-11,-11,13,-29,-25,-6,3
1509118489674375,18,-1,-9,-46,25,0,-11,7
1509118489688385,-14,4,0,37,52,24,16,0
1509118489688385,4,-11,2,-4,-5,12,-5,3
1509118489689357,0,2,-6,-36,-15,11,5,5
1509118489689357,1,7,14,45,-30,-36,3,-1
1509118489710959,1,1,-6,-24,0,-9,-8,-8
1509118489710959,3,8,8,25,14,42,14,7
1509118489711961,4,0,6,22,-27,-36,-1,5
1509118489711961,-9,-4,-18,-54,49,20,-18,-16
1509118489733519,3,-5,-11,21,-47,-17,3,1
