timestamp,roll,pitch,yaw
1509118461323055,-0.222354,-1.24858,-2.33315
1509118461346116,-0.221482,-1.24659,-2.336
1509118461361657,-0.222437,-1.24429,-2.33812
1509118461383215,-0.224847,-1.24266,-2.34156
1509118461406778,-0.235924,-1.2384,-2.34534
1509118461421817,-0.273121,-1.23008,-2.33424
1509118461472954,-0.339878,-1.20952,-2.3019
1509118461484995,-0.416693,-1.17795,-2.26825
1509118461485988,-0.500847,-1.13573,-2.23356
1509118461503534,-0.578111,-1.08319,-2.20151
1509118461518609,-0.639004,-1.02282,-2.17848
1509118461543171,-0.682874,-0.95207,-2.15703
1509118461595780,-0.708853,-0.87247,-2.13772
1509118461596292,-0.726063,-0.784342,-2.11886
1509118461603330,-0.743071,-0.690479,-2.09686
1509118461623384,-0.762761,-0.591733,-2.07323
1509118461639429,-0.779617,-0.490757,-2.05042
1509118461668474,-0.786042,-0.390274,-2.0277
1509118461684517,-0.78237,-0.293221,-2.00395
1509118461707607,-0.765979,-0.198135,-1.97792
1509118461730139,-0.735061,-0.107716,-1.95773
1509118461744197,-0.691921,-0.0186614,-1.93609
1509118461767236,-0.649315,0.0692459,-1.91619
1509118461790310,-0.61591,0.157687,-1.89639
1509118461810854,-0.582407,0.240996,-1.88029
1509118461827397,-0.55696,0.328015,-1.86454
1509118461849992,-0.537839,0.415185,-1.85028
1509118461871012,-0.515926,0.494297,-1.83776
1509118461887580,-0.500072,0.565342,-1.824
1509118461910120,-0.488577,0.634487,-1.81278
1509118461931174,-0.474527,0.701396,-1.80371
1509118461947717,-0.462307,0.757614,-1.7911
1509118461977295,-0.462196,0.799782,-1.78083
1509118461990861,-0.466607,0.826164,-1.77395
1509118462007375,-0.471383,0.845019,-1.76972
1509118462029935,-0.480287,0.854435,-1.76683
1509118462051022,-0.491727,0.858209,-1.76677
1509118462067535,-0.502759,0.854792,-1.76854
1509118462090098,-0.513061,0.846772,-1.77212
1509118462111151,-0.524944,0.835904,-1.78041
1509118462127701,-0.537238,0.822599,-1.79167
1509118462149754,-0.547451,0.809071,-1.80301
1509118462171311,-0.556303,0.797208,-1.81418
1509118462187354,-0.562836,0.789196,-1.8238
1509118462209914,-0.56762,0.784019,-1.83051
1509118462230970,-0.56874,0.780412,-1.83283
1509118462255034,-0.567757,0.780402,-1.83348
1509118462270074,-0.566037,0.782902,-1.83296
1509118462291133,-0.563125,0.786119,-1.83092
1509118462307677,-0.561211,0.787203,-1.82925
1509118462330236,-0.560993,0.787825,-1.83003
1509118462350822,-0.559664,0.789082,-1.83015
1509118462367333,-0.558774,0.789458,-1.82974
1509118462389892,-0.558489,0.788825,-1.82988
1509118462410948,-0.560082,0.788599,-1.83119
1509118462427492,-0.56146,0.788867,-1.83133
1509118462450053,-0.561531,0.789421,-1.83007
1509118462471108,-0.562482,0.789427,-1.82987
1509118462487653,-0.56373,0.790016,-1.82988
1509118462510212,-0.563806,0.790918,-1.82854
1509118462531269,-0.564677,0.79063,-1.82719
1509118462547322,-0.565981,0.790822,-1.82692
1509118462569372,-0.568429,0.792447,-1.82761
1509118462592432,-0.571446,0.791406,-1.82634
1509118462614993,-0.574965,0.788732,-1.82396
1509118462636080,-0.581357,0.786631,-1.82144
1509118462653170,-0.587653,0.788306,-1.81922
1509118462675228,-0.595345,0.788226,-1.81563
1509118462695995,-0.600414,0.786606,-1.81354
1509118462711992,-0.599882,0.7881,-1.81042
1509118462735143,-0.598743,0.790201,-1.80631
1509118462756230,-0.596517,0.791707,-1.80231
1509118462772744,-0.593834,0.791354,-1.79949
1509118462795307,-0.592279,0.791369,-1.79861
1509118462816360,-0.590447,0.789853,-1.79642
1509118462832403,-0.587722,0.786796,-1.79297
1509118462854963,-0.585967,0.784042,-1.79063
1509118462876111,-0.585424,0.782724,-1.78968
1509118462892687,-0.583959,0.781134,-1.78605
1509118462915241,-0.581896,0.778232,-1.78108
1509118462936265,-0.58196,0.774991,-1.77776
1509118462952491,-0.58329,0.773187,-1.77622
1509118462975050,-0.583773,0.77093,-1.7734
1509118462996266,-0.584702,0.767806,-1.77101
1509118463012291,-0.585341,0.765713,-1.7709
1509118463034851,-0.5856,0.765197,-1.7713
1509118463055911,-0.584176,0.764193,-1.77005
1509118463072451,-0.58266,0.763267,-1.76836
1509118463095012,-0.581902,0.762735,-1.76843
1509118463116085,-0.580513,0.763946,-1.76929
1509118463132640,-0.580396,0.763259,-1.76893
1509118463155201,-0.581057,0.760551,-1.76866
1509118463177731,-0.580903,0.759038,-1.77019
1509118463192269,-0.580922,0.757753,-1.77116
1509118463215331,-0.580785,0.754196,-1.76922
1509118463237411,-0.580841,0.748189,-1.76719
1509118463258538,-0.587383,0.738383,-1.76902
1509118463274990,-0.60261,0.723511,-1.77583
1509118463297550,-0.619919,0.699648,-1.78204
1509118463318582,-0.638369,0.65942,-1.78916
1509118463335123,-0.655117,0.60942,-1.79262
1509118463363823,-0.669587,0.54789,-1.7965
1509118463378853,-0.681663,0.472694,-1.79858
1509118463394898,-0.702883,0.383183,-1.79779
1509118463417457,-0.729498,0.284434,-1.79413
1509118463438515,-0.759344,0.182905,-1.79219
1509118463455057,-0.799495,0.0781059,-1.80372
1509118463477620,-0.844186,-0.0348619,-1.82218
1509118463498676,-0.86902,-0.132487,-1.83752
1509118463515232,-0.879697,-0.219374,-1.84841
1509118463537276,-0.884716,-0.305404,-1.85791
1509118463558334,-0.893263,-0.392092,-1.87606
1509118463574875,-0.880116,-0.470813,-1.90287
1509118463597435,-0.858902,-0.540026,-1.92431
1509118463618606,-0.847727,-0.60985,-1.94427
1509118463634649,-0.846536,-0.68135,-1.97516
1509118463659297,-0.842281,-0.744193,-2.01334
1509118463678840,-0.825803,-0.798573,-2.05516
1509118463695338,-0.796767,-0.852305,-2.0991
1509118463717417,-0.76161,-0.917195,-2.15121
1509118463738474,-0.716061,-0.996396,-2.21534
1509118463755223,-0.636164,-1.0788,-2.29772
1509118463777692,-0.517907,-1.14606,-2.39184
