timestamp,x,y,z,w
1509118509382546,-0.586304,-0.0721436,-0.786316,0.181091
1509118509405607,-0.585083,-0.0629272,-0.788635,0.178528
1509118509420150,-0.583435,-0.0511475,-0.791626,0.1745
1509118509443735,-0.581055,-0.0350952,-0.794739,0.171997
1509118509465266,-0.577698,-0.0167847,-0.797363,0.173828
1509118509480327,-0.571777,-0.00201416,-0.799927,0.182434
1509118509503866,-0.563171,0.0125732,-0.802979,0.194946
1509118509548990,-0.552917,0.0300293,-0.806213,0.208496
1509118509558014,-0.541321,0.0510864,-0.808838,0.22406
1509118509565550,-0.527161,0.0730591,-0.811035,0.243103
1509118509586085,-0.510193,0.09729,-0.812683,0.264221
1509118509601763,-0.490784,0.123901,-0.812683,0.288818
1509118509631016,-0.469299,0.152954,-0.809692,0.317444
1509118509685159,-0.447327,0.183105,-0.803101,0.348511
1509118509686161,-0.423523,0.210144,-0.794434,0.381409
1509118509687164,-0.396484,0.236511,-0.784607,0.413818
1509118509707242,-0.364624,0.258728,-0.775146,0.446411
1509118509720252,-0.330688,0.275208,-0.764282,0.480408
1509118509742813,-0.29657,0.288208,-0.751892,0.513428
1509118509764871,-0.263,0.2995,-0.740112,0.541626
1509118509779911,-0.228027,0.310486,-0.728088,0.567017
1509118509802471,-0.188354,0.319519,-0.717712,0.589355
1509118509834055,-0.147278,0.328674,-0.707703,0.607849
1509118509841577,-0.106506,0.340576,-0.696899,0.622131
1509118509862633,-0.0670166,0.354736,-0.685059,0.632751
1509118509885193,-0.0290527,0.370239,-0.671387,0.641296
1509118509900234,0.0022583,0.384094,-0.657532,0.648132
1509118509922290,0.0298462,0.394836,-0.64447,0.654114
1509118509944850,0.0582275,0.404114,-0.630981,0.659607
1509118509967410,0.0872192,0.41272,-0.617432,0.66394
1509118509985467,0.111267,0.419983,-0.604919,0.667297
1509118510005013,0.12854,0.425476,-0.594788,0.669861
1509118510020116,0.143311,0.429321,-0.586609,0.67157
1509118510042899,0.155518,0.431946,-0.579407,0.673401
1509118510065350,0.162537,0.433716,-0.573303,0.675842
1509118510079888,0.166992,0.435181,-0.569702,0.676819
1509118510102594,0.168213,0.436218,-0.569214,0.67627
1509118510125184,0.16803,0.435608,-0.570313,0.675781
1509118510141729,0.165405,0.434387,-0.572205,0.675659
1509118510162793,0.16217,0.433899,-0.574585,0.674744
1509118510184846,0.159302,0.434753,-0.576721,0.673035
1509118510201723,0.156372,0.435791,-0.579102,0.670959
1509118510222816,0.153809,0.43689,-0.581238,0.669006
1509118510245321,0.152222,0.438416,-0.582825,0.667053
1509118510267382,0.151367,0.439941,-0.583984,0.665161
1509118510282680,0.151184,0.441589,-0.584961,0.663269
1509118510305144,0.149841,0.443115,-0.586121,0.66156
1509118510327656,0.149109,0.444214,-0.587219,0.659973
1509118510342726,0.148438,0.445251,-0.58783,0.658875
1509118510365268,0.146729,0.446289,-0.588013,0.658386
1509118510387816,0.143677,0.447815,-0.587769,0.658264
1509118510402883,0.139099,0.449524,-0.58783,0.65802
1509118510425451,0.136108,0.450928,-0.588257,0.657349
1509118510447483,0.13501,0.45166,-0.588684,0.656616
1509118510462740,0.135254,0.451843,-0.589417,0.655823
1509118510484949,0.13501,0.451782,-0.590393,0.655029
1509118510507663,0.135437,0.451233,-0.591492,0.654358
1509118510522707,0.136047,0.450806,-0.592224,0.653809
1509118510545223,0.136658,0.450439,-0.592346,0.65387
1509118510563271,0.136902,0.450134,-0.592285,0.654053
1509118510582854,0.137329,0.449829,-0.592346,0.654114
1509118510605163,0.138123,0.449585,-0.592346,0.654175
1509118510623215,0.138916,0.449585,-0.592163,0.654114
1509118510642790,0.139404,0.449646,-0.592102,0.653992
1509118510665316,0.139465,0.449585,-0.592407,0.653809
1509118510683363,0.138916,0.449585,-0.592834,0.653503
1509118510705422,0.13855,0.449585,-0.593262,0.653198
1509118510726477,0.138611,0.449585,-0.593445,0.653015
1509118510743048,0.138,0.449768,-0.593567,0.652954
1509118510765583,0.137634,0.44989,-0.593933,0.652588
1509118510786713,0.137207,0.450012,-0.594299,0.652222
1509118510807793,0.137634,0.450378,-0.594238,0.651978
1509118510825821,0.13855,0.450806,-0.593933,0.651794
1509118510846457,0.138123,0.450928,-0.593689,0.651978
1509118510867541,0.137512,0.450623,-0.593872,0.652161
1509118510885059,0.137817,0.449951,-0.59436,0.652161
1509118510906662,0.13739,0.449646,-0.594849,0.651978
1509118510927725,0.13623,0.449463,-0.594971,0.652222
1509118510945774,0.136108,0.448914,-0.595215,0.652405
1509118510966809,0.136475,0.448547,-0.595276,0.652527
1509118510987856,0.13739,0.448669,-0.595093,0.652405
1509118511005403,0.138367,0.448486,-0.59491,0.652527
1509118511026458,0.138428,0.448486,-0.594849,0.652527
1509118511047515,0.138367,0.448181,-0.595337,0.652344
1509118511065707,0.138428,0.447937,-0.595703,0.6521
1509118511095789,0.138367,0.447937,-0.595764,0.652161
1509118511107918,0.138611,0.447693,-0.595703,0.652222
1509118511125559,0.138489,0.447571,-0.595886,0.652222
1509118511148666,0.138489,0.447388,-0.596252,0.651978
1509118511167835,0.138428,0.447388,-0.596252,0.651978
1509118511185402,0.138489,0.447449,-0.596252,0.651978
1509118511208043,0.138611,0.447449,-0.596313,0.651855
