timestamp,x,y,z
1509118526962305,6.8125,8,12.375
1509118526978857,-27.625,14.375,10.8125
1509118527000407,-48.5625,24.75,22.4375
1509118527025059,-48.875,35.8125,41.4375
1509118527039168,-33.0625,50.875,63.375
1509118527060213,-30.875,67,83.6875
1509118527084040,-37.625,81.9375,109.438
1509118527120339,-35.25,94.5625,139.313
1509118527132297,-19.125,111.375,167.313
1509118527145924,-15.6875,127.375,189.938
1509118527159368,-12.5,140.875,213.5
1509118527180926,-11.5,146.938,236.25
1509118527204616,-11.625,146.75,257.625
1509118527242746,-9.625,146.625,270.563
1509118527244219,0.875,166.875,262.188
1509118527263280,40.125,174,242.813
1509118527277349,63.625,172.813,244.875
1509118527299868,65.25,163.688,228.938
1509118527322428,75.75,176.5,231.75
1509118527337483,98.5625,182,213.25
1509118527360111,88.1875,166.75,199.313
1509118527382304,65.8125,143.25,181.438
1509118527397326,59.9375,142.813,179.75
1509118527419942,54.1875,161.938,173.938
1509118527442635,52.625,156.75,160.938
1509118527466723,30.5625,120.25,147.688
1509118527479730,20.625,106.25,137.75
1509118527502305,41.8125,108.063,138.5
1509118527517356,47.375,90.9375,132.688
1509118527539891,34.3125,70.75,111.938
1509118527562451,35.6875,62,86.8125
1509118527577494,23.8125,45.25,62.25
1509118527600054,11.75,29.875,46.5625
1509118527622614,5.375,20.125,23.625
1509118527638654,8.0625,17.125,5.125
1509118527659736,10,13.4375,-1.375
1509118527682298,4.625,4.125,-0.25
1509118527698821,4.3125,1,-4.875
1509118527719869,8.875,1.125,-10.8125
1509118527745464,5.0625,0.4375,-16.0625
1509118527758973,-1.125,-1.9375,-13.875
1509118527780029,-0.75,-2.3125,-12.5
1509118527802589,-4.6875,-3.0625,-15.3125
1509118527819133,-0.375,1.375,-11.125
1509118527840189,-0.0625,4.125,-6.125
1509118527862248,-2.875,4.1875,-5.125
1509118527878881,-5.375,1.25,-9.625
1509118527899975,-4.125,2.5,-9.0625
1509118527922568,-6.0625,2.75,-7.125
1509118527939041,-10.25,0.0625,-6.75
1509118527960216,-11.6875,-0.75,-10.4375
1509118527982775,-9.5,0.4375,-10.5
1509118527998815,-7.875,2.4375,-7.875
1509118528021374,-12.8125,0.8125,-7.75
1509118528042663,-8.75,1.0625,-7.0625
1509118528060624,-8.4375,2.3125,-5.25
1509118528080169,-8.125,4.875,-3.0625
1509118528102294,-8.1875,2.5,-3.25
1509118528120368,-7.125,0.8125,-7.375
1509118528139938,-0.8125,3.25,-6.3125
1509118528162484,3.375,4.9375,-1.5
1509118528180502,6.5,1.625,3.5
1509118528200056,11.875,-1.9375,2.9375
1509118528224139,13.5625,-0.6875,3
1509118528240693,8.9375,1.625,4.3125
1509118528263221,1.5625,-3.375,4.875
1509118528283781,1.0625,-2.75,3.1875
1509118528304859,3.375,0.8125,1.75
1509118528322902,4.25,7,0.4375
1509118528343937,0.9375,3.5625,0.3125
1509118528365021,0.8125,1.5,-0.4375
1509118528383058,2.3125,2.5,-1.0625
1509118528405601,2.125,2.625,-1.375
1509118528425153,-1,-1.1875,-0.125
1509118528442699,-1.0625,-2.0625,1.25
1509118528463816,0.625,-0.3125,1.25
1509118528484869,1.0625,1.5,0.1875
1509118528502914,-1.4375,0.25,-1.8125
1509118528524103,-0.375,1.0625,-2.4375
1509118528545315,-2.25,0.125,-4.6875
1509118528562817,-0.3125,2.5,-4.75
1509118528585424,1.25,2.375,-3.1875
1509118528604950,-3.75,-2.625,-2.25
1509118528622978,0.0625,-2.0625,-1.8125
1509118528645550,-1.875,-4.5,-3.3125
1509118528665088,-1.8125,-4,-4.5625
1509118528683136,-2.125,-4.9375,-5.1875
1509118528705195,-1.25,-3.375,-5.0625
1509118528724770,0.3125,-1.875,-6
1509118528742817,-1.3125,-2.5625,-7.4375
1509118528765355,-3.375,-5.375,-10.125
1509118528784931,-3.625,-7.6875,-11.25
1509118528802957,-5.75,-9.5625,-12.3125
1509118528825527,-5.8125,-11.3125,-13.0625
1509118528845067,-6,-14.1875,-13.9375
1509118528863117,-4.9375,-14.375,-15.6875
1509118528885677,-3.625,-13.875,-16.5
1509118528905226,-3.125,-16.875,-18.25
1509118528927288,-3.1875,-20,-20.3125
1509118528945358,0.125,-22.1875,-23.125
1509118528964900,5.125,-21.6875,-23.1875
1509118528987566,7.6875,-20.875,-20.6875
1509118529005240,13.625,-20.3125,-21.5
1509118529025010,14.0625,-28.375,-36.5
1509118529047532,4.8125,-40.1875,-55.4375
1509118529065580,-3.5625,-59.75,-73.1875
1509118529085086,-10.4375,-78,-80.875
1509118529107667,-26.875,-106.188,-92.4375
1509118529131212,-51.875,-131.813,-107.813
1509118529146363,-62.25,-148.5,-116.875
1509118529167552,-60.9375,-161.125,-115.5
1509118529186971,-60.3125,-181.125,-118.625
1509118529206527,-87.5,-209.938,-144.875
1509118529227752,-108.875,-213.063,-158.938
1509118529245275,-88.75,-202.25,-173.25
1509118529266457,-75.0625,-189.25,-186.688
1509118529287556,-58.4375,-195,-204
1509118529305183,-60.875,-182.688,-236.5
1509118529326273,-52.4375,-148.063,-257.188
1509118529347531,-19.1875,-128.813,-247.375
1509118529365204,-40.6875,-135.125,-245.375
1509118529386259,-107.875,-133.75,-262.688
1509118529410326,-123.313,-90.9375,-241
1509118529425486,-85.5625,-66.9375,-197.313
1509118529446539,-52.0625,-63.1875,-176.313
1509118529467598,-40.6875,-70.875,-201.438
1509118529485142,-25.0625,-78.625,-230.25
1509118529507702,23.5625,-84.875,-227.25
1509118529527447,57.9375,-95.3125,-192.875
1509118529545416,67,-88.875,-156.125
1509118529567978,86.25,-67.875,-116.125
