timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118523763658,4,11,3,2,10,15,5,5
1509118523763658,5,5,5,24,1,-7,5,3
1509118523764662,-1,-12,-14,-4,29,-13,-5,-3
1509118523764662,-5,-9,-14,-26,-5,-13,-8,-3
1509118523765163,1,5,6,8,-38,12,4,-1
1509118523765163,-5,-1,0,20,36,27,8,0
1509118523768246,18,18,15,14,38,5,2,11
1509118523768246,-9,-12,-19,-33,114,-15,-10,-6
1509118523776711,-7,-12,-12,-42,-91,-42,2,-4
1509118523776711,6,24,35,63,87,13,-1,4
1509118523783722,23,-1,5,20,-41,7,-5,-2
1509118523783722,14,-3,-3,13,26,1,10,8
1509118523791911,-20,-5,-14,-36,-42,7,2,-1
1509118523791911,-11,-8,-10,-24,10,-14,-8,-27
1509118523805359,-16,-5,5,-5,-54,-18,3,6
1509118523805359,5,2,4,22,9,12,-4,-7
1509118523816898,2,-4,2,7,45,2,3,3
1509118523816898,-15,-5,-17,-32,-16,-34,-33,-24
1509118523828751,-13,-9,-16,-6,-39,34,-1,1
1509118523828751,7,26,33,11,-32,24,0,-5
1509118523836691,-4,2,-12,17,76,-17,-5,0
1509118523836691,5,-17,-3,-27,-80,0,5,15
1509118523849843,-2,3,-1,-30,-19,-13,3,0
1509118523849843,24,16,8,53,36,32,24,28
1509118523891945,-42,-47,-15,-23,-94,10,-11,-12
1509118523891945,4,18,9,-3,43,29,3,6
1509118523892448,22,31,12,6,55,-18,13,27
1509118523892448,9,36,30,-8,-97,2,-36,-6
1509118523896457,-19,-34,-32,-24,71,11,69,19
1509118523896457,-15,3,1,6,3,-45,-14,-19
1509118523897961,1,11,25,18,-113,-3,-14,8
1509118523897961,-21,-58,-38,29,98,-38,41,-23
1509118523902501,21,68,61,-35,25,14,-50,-3
1509118523902501,-15,21,1,-58,-42,-31,-20,-4
1509118523911499,-7,6,0,-27,-21,3,52,10
1509118523911499,8,49,29,29,-93,-46,-28,5
1509118523917557,17,18,19,29,25,-3,13,4
1509118523917557,-4,-34,-23,19,27,61,1,-5
1509118523934056,5,-13,-16,-72,-22,-37,-27,-8
1509118523934056,7,-9,-6,7,-19,41,4,5
1509118523940103,7,-2,3,59,39,7,25,9
1509118523940103,18,15,35,43,-3,-10,-6,16
1509118523963134,-10,-9,-17,-8,28,21,-5,-13
1509118523963134,-4,-10,-5,-44,11,23,-28,-12
1509118523963636,2,-7,-20,21,-12,-2,-9,-5
1509118523963636,-2,1,9,-2,16,24,1,-6
1509118523985740,-10,-4,-39,22,9,-3,9,-8
1509118523985740,8,-5,-3,-16,13,-22,5,14
1509118523986196,4,51,2,-17,-32,21,-6,-5
1509118523986196,21,22,7,3,-26,-12,2,0
1509118524000860,-20,-11,5,22,32,24,-1,-7
1509118524000860,-12,-31,-52,-39,31,18,9,0
1509118524001361,3,27,61,32,-32,-14,-3,-1
1509118524001361,-6,-30,-91,-15,-13,14,1,-1
1509118524022961,20,49,97,31,-22,-34,-11,0
1509118524022961,-2,11,23,31,51,9,9,8
1509118524023940,8,-8,-56,-42,24,4,11,5
1509118524023940,-11,8,64,-6,5,-6,1,-1
1509118524045497,3,-59,-20,27,-22,31,-13,-10
1509118524045497,7,12,43,3,-7,-32,12,9
1509118524046478,-10,-54,-83,21,13,0,-30,-22
1509118524046478,13,15,96,7,-25,-43,-3,16
1509118524060560,-4,-41,-74,-108,13,50,5,-10
1509118524060560,-16,-22,61,62,-16,-10,0,2
1509118524061520,-1,23,6,-60,5,-27,2,6
1509118524061520,-9,15,24,50,-56,-7,-7,-9
1509118524083170,1,7,9,13,71,-1,16,6
1509118524083170,23,7,-23,-63,-39,-21,-10,4
1509118524083670,-18,6,-17,-41,-16,-7,5,-2
1509118524083670,-10,9,1,55,26,54,17,-4
1509118524107268,11,22,37,53,-3,-9,-14,1
1509118524107268,-22,-47,-115,-50,6,18,-5,-10
1509118524107735,12,-4,122,-16,-24,-102,-61,6
1509118524107735,-2,-75,-12,-41,-23,20,30,-21
1509118524120360,-19,-53,-72,-59,2,-8,-21,4
1509118524120360,13,11,29,-15,7,18,21,2
1509118524121362,15,-21,-7,22,-39,-19,-16,3
