timestamp,x,y,z
1509118509382546,-18.0625,18.4375,18.4375
1509118509405607,-51.5,22.125,21.25
1509118509420150,-68.75,28.875,26.125
1509118509443735,-80.125,37.875,40.375
1509118509465266,-72.3125,43.4375,59.4375
1509118509480327,-32.6875,50.8125,83.9375
1509118509503866,-16.875,65.9375,102.375
1509118509548990,-25.0625,77.25,116.5
1509118509558014,-33.1875,84.4375,136.625
1509118509565550,-24,95,157.875
1509118509586085,-24.875,108.438,176.063
1509118509601763,-22.5625,116.5,202.688
1509118509631016,-21,118.75,234.125
1509118509685159,-21.5,110.938,254.688
1509118509686161,-1,105.25,260.688
1509118509687164,7.1875,116.375,263
1509118509707242,37,129,261.313
1509118509720252,68.25,118.438,261.813
1509118509742813,79.375,106,253.625
1509118509764871,77.875,109.063,228.625
1509118509779911,78.9375,120.25,221.438
1509118509802471,100.75,139.938,207.75
1509118509834055,101.5,155.313,194.688
1509118509841577,84.875,172.438,183.625
1509118509862633,66.0625,182.5,171.25
1509118509885193,51.6875,183.813,167.125
1509118509900234,35.0625,155.375,147.5
1509118509922290,33.6875,134.063,134.375
1509118509944850,41.75,134.125,137.313
1509118509967410,46.75,135.438,134.313
1509118509985467,34.6875,113.688,114.875
1509118510005013,24.6875,92.75,96.5625
1509118510020116,26.125,79.875,82
1509118510042899,20.9375,57.8125,66.625
1509118510065350,6.375,33.5,53.125
1509118510079888,2.8125,23.8125,28.375
1509118510102594,2.125,11.375,5.1875
1509118510125184,5,-2.3125,-5.125
1509118510141729,0.1875,-13.4375,-10.3125
1509118510162793,-2.1875,-11.4375,-16.75
1509118510184846,-5.25,-5.9375,-20.625
1509118510201723,-6.3125,-4.6875,-24.0625
1509118510222816,-6.5,-2.875,-22.875
1509118510245321,-5.75,2.8125,-19.25
1509118510267382,-4.5625,4.875,-16.375
1509118510282680,-3.625,6.9375,-15.375
1509118510305144,-7.5,2.875,-18
1509118510327656,-3.5,5.375,-13.875
1509118510342726,-4.5,3.875,-9.6875
1509118510365268,-9.8125,-0.9375,-8.8125
1509118510387816,-17.75,-6.6875,-11
1509118510402883,-23.8125,-8.625,-15.6875
1509118510425451,-15.4375,-3.8125,-14.5625
1509118510447483,-6.1875,-0.6875,-9.8125
1509118510462740,2.1875,0.875,-7
1509118510484949,2.9375,-2.25,-7.9375
1509118510507663,6.8125,-0.75,-5.625
1509118510522707,6.9375,0.625,-1.75
1509118510545223,4.3125,-0.375,1.8125
1509118510563271,1.5625,-1.1875,1.1875
1509118510582854,2.625,0.3125,1.5
1509118510605163,3.375,2.0625,2.3125
1509118510623215,2.25,3.125,2.1875
1509118510642790,1.25,2.375,1
1509118510665316,0.875,0.1875,-2.6875
1509118510683363,-1.25,-1.75,-4.625
1509118510705422,0.0625,0.1875,-3.1875
1509118510726477,0.1875,-0.3125,-2.1875
1509118510743048,-2.875,-2.4375,-3.5625
1509118510765583,-0.75,-0.5625,-4.375
1509118510786713,-0.4375,1,-2.5625
1509118510807793,0.125,3.625,-0.125
1509118510825821,1.375,4.0625,1.9375
1509118510846457,-3.9375,-3.1875,-2.0625
1509118510867541,-1.625,-2.75,-1.9375
1509118510885059,3.75,-0.875,-1.0625
1509118510906662,0.375,-2.625,-3.6875
1509118510927725,-3.8125,-5.875,-3.5
1509118510945774,1.4375,-3.0625,-0.25
1509118510966809,2.0625,0.5,0.9375
1509118510987856,3.125,3.875,3.0625
1509118511005403,3.1875,1.3125,2.5
1509118511026458,0.1875,-0.8125,-0.4375
1509118511047515,2.1875,-0.5,-2.0625
1509118511065707,1.9375,0.125,-1.625
1509118511095789,0.25,-1.5625,-0.5
1509118511107918,1.4375,-1.5625,0.375
1509118511125559,0.375,-2.125,-2
1509118511148666,1.4375,-0.125,-2
1509118511167835,0.6875,0.8125,-0.0625
1509118511185402,0.625,0.25,0.875
1509118511208043,0.125,0.1875,-1.3125
1509118511227598,1.1875,2.25,-2.625
1509118511245646,2.8125,3.5625,-0.375
1509118511268206,1.125,1.625,1.875
1509118511287759,1.5625,1.625,1.9375
1509118511305809,-2,-2.375,-2.3125
1509118511328363,-0.0625,-1.5,-2.0625
1509118511347915,-0.4375,-0.625,-1.6875
1509118511377614,0.9375,0.1875,-1.0625
1509118511388141,3,1,-1.25
1509118511407692,-2.0625,-0.875,-3.1875
1509118511425755,0.5,0.5,-1.1875
1509118511448307,1.4375,0.5625,-0.5625
1509118511467798,-2.125,-0.6875,1.0625
1509118511485860,0.4375,0.375,0.875
1509118511507976,-2.1875,-1,-1.75
1509118511527682,-0.3125,-0.0625,-2.1875
1509118511545792,-0.5625,-1.75,-1.5
1509118511567836,-1.375,-1.625,-1.125
1509118511587927,-0.875,-1.6875,-1.0625
1509118511605470,0.4375,-1.4375,-1.5
1509118511628041,-0.375,-2.1875,-2.4375
1509118511650591,0.25,-2.4375,-2
1509118511665627,0.1875,-4.75,-3.125
1509118511688304,0.25,-8.125,-4.9375
1509118511708978,0.4375,-13,-8.5
1509118511730251,-4.4375,-19.875,-14.1875
1509118511748284,-6.375,-27.875,-19.3125
1509118511768839,-9.625,-38.4375,-26.25
1509118511789898,-14.375,-52.75,-35.5625
1509118511807943,-19,-70.375,-47.875
1509118511832007,-25.5625,-96.75,-63.8125
1509118511850058,-43.3125,-130,-90.9375
1509118511868106,-60.125,-161.313,-116
