timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118493133985,-23,4,0,-11,-23,-18,-1,6
1509118493133985,-4,-3,3,-7,4,-3,-7,-7
1509118493134486,-17,-21,-11,-12,26,-2,-7,-8
1509118493134486,5,4,4,3,-5,1,2,1
1509118493135489,14,9,5,5,-11,11,2,2
1509118493135489,7,13,4,9,36,18,8,2
1509118493138536,5,9,0,-8,-32,-24,-9,0
1509118493138536,-6,-5,-4,-7,8,-28,0,-1
1509118493146081,-3,-4,2,0,-51,-5,-3,-4
1509118493146081,-6,-5,3,17,-25,7,6,0
1509118493154101,19,-1,7,16,71,18,6,7
1509118493154101,11,-3,-9,-16,-53,-14,-6,-7
1509118493160167,-7,-1,-16,-11,32,-3,-6,-2
1509118493160167,-14,-10,0,-19,-56,-27,-12,-9
1509118493175400,-2,11,2,11,48,18,-2,2
1509118493175400,-1,-5,3,5,-40,14,13,4
1509118493183925,-4,-6,2,13,61,27,9,-9
1509118493183925,2,8,-7,-6,2,-36,-26,7
1509118493199010,3,4,-4,-8,-53,-5,-1,-9
1509118493199010,-13,-11,1,3,36,10,8,0
1509118493206028,5,-4,-1,8,4,-7,-21,-1
1509118493206028,-13,-10,-6,0,98,16,7,2
1509118493220512,7,8,-5,-21,-106,-18,-3,-1
1509118493220512,9,3,0,3,30,-17,-13,0
1509118493262130,-1,2,-2,-9,-26,-7,-2,-1
1509118493262130,-7,5,-4,14,25,-12,-5,-7
1509118493262610,-10,-10,-16,-23,-23,-5,-12,-7
1509118493262610,13,3,-4,-7,-25,-2,16,7
1509118493266647,-17,-33,-15,-19,20,-3,-17,-7
1509118493266647,5,18,2,-6,-18,4,2,2
1509118493267122,-3,-12,16,28,42,39,2,-9
1509118493267122,11,19,17,31,14,-13,10,5
1509118493272663,-1,3,-15,-6,-2,8,6,2
1509118493272663,4,-9,-4,-18,-15,-12,-5,3
1509118493280155,-1,-9,-47,-90,-20,-4,3,1
1509118493280155,-10,0,5,-8,-27,-6,-4,-6
1509118493289178,7,18,19,39,55,19,4,3
1509118493289178,-14,-7,1,21,-24,2,-1,-11
1509118493302743,2,2,15,29,-11,8,13,7
1509118493302743,0,-8,-15,-26,23,2,-6,-2
1509118493311740,-3,-4,-7,-10,-2,-12,-7,-4
1509118493311740,0,-7,13,-25,-7,-12,-26,-4
1509118493334298,5,8,4,12,-34,-25,3,3
1509118493334298,-16,-13,5,48,28,25,-4,-11
1509118493336304,7,1,-12,-35,-17,-12,-13,3
1509118493336304,4,1,14,0,-15,15,18,5
1509118493347842,-7,8,-11,42,30,9,-1,-3
1509118493347842,-5,-4,13,-55,-3,-8,-17,-5
