timestamp,roll,pitch,yaw
1509118526962305,-0.339899,-1.25599,-2.3509
1509118526978857,-0.345194,-1.25029,-2.35431
1509118527000407,-0.369493,-1.24025,-2.34608
1509118527025059,-0.409152,-1.22471,-2.32183
1509118527039168,-0.450539,-1.20176,-2.28925
1509118527060213,-0.493328,-1.16994,-2.25413
1509118527084040,-0.548676,-1.12633,-2.20786
1509118527120339,-0.606432,-1.07259,-2.15697
1509118527132297,-0.654963,-1.00719,-2.10853
1509118527145924,-0.695651,-0.931552,-2.06587
1509118527159368,-0.730429,-0.845941,-2.02704
1509118527180926,-0.761567,-0.752403,-1.98969
1509118527204616,-0.790484,-0.652318,-1.95214
1509118527242746,-0.814563,-0.547742,-1.91668
1509118527244219,-0.825563,-0.439592,-1.8938
1509118527263280,-0.8168,-0.334573,-1.87942
1509118527277349,-0.798628,-0.228742,-1.86355
1509118527299868,-0.77832,-0.129471,-1.84748
1509118527322428,-0.752932,-0.0277495,-1.83179
1509118527337483,-0.717526,0.0705698,-1.81926
1509118527360111,-0.684625,0.161049,-1.80358
1509118527382304,-0.657513,0.239841,-1.78457
1509118527397326,-0.63066,0.316605,-1.76351
1509118527419942,-0.605901,0.396258,-1.74582
1509118527442635,-0.58026,0.47239,-1.72823
1509118527466723,-0.558087,0.535071,-1.70446
1509118527479730,-0.53799,0.589632,-1.67917
1509118527502305,-0.508094,0.644669,-1.65155
1509118527517356,-0.471785,0.693478,-1.61893
1509118527539891,-0.439444,0.731708,-1.58727
1509118527562451,-0.414036,0.758377,-1.56486
1509118527577494,-0.395383,0.777422,-1.54776
1509118527600054,-0.382277,0.791244,-1.53363
1509118527622614,-0.37672,0.799366,-1.52737
1509118527638654,-0.376267,0.803903,-1.52947
1509118527659736,-0.375716,0.807541,-1.53308
1509118527682298,-0.375641,0.809206,-1.53467
1509118527698821,-0.376604,0.809252,-1.53767
1509118527719869,-0.378272,0.808887,-1.54365
1509118527745464,-0.381745,0.807921,-1.55104
1509118527758973,-0.386956,0.805824,-1.55738
1509118527780029,-0.391057,0.80428,-1.56274
1509118527802589,-0.397227,0.802057,-1.56921
1509118527819133,-0.400845,0.80128,-1.57422
1509118527840189,-0.403186,0.802516,-1.5777
1509118527862248,-0.405744,0.804466,-1.58046
1509118527878881,-0.410274,0.804232,-1.58458
1509118527899975,-0.414454,0.803805,-1.58889
1509118527922568,-0.419583,0.803704,-1.59276
1509118527939041,-0.425698,0.803585,-1.59612
1509118527960216,-0.432723,0.80262,-1.60055
1509118527982775,-0.439536,0.800996,-1.60543
1509118527998815,-0.445571,0.800707,-1.60975
1509118528021374,-0.452046,0.800297,-1.61287
1509118528042663,-0.457071,0.79971,-1.61606
1509118528060624,-0.462453,0.799108,-1.61914
1509118528080169,-0.467522,0.800113,-1.62195
1509118528102294,-0.471075,0.80093,-1.62353
1509118528120368,-0.475096,0.799935,-1.62626
1509118528139938,-0.477674,0.799044,-1.62962
1509118528162484,-0.478283,0.800019,-1.63186
1509118528180502,-0.475032,0.80166,-1.63052
1509118528200056,-0.469453,0.801879,-1.62867
