timestamp,roll,pitch,yaw
1509118499550369,-0.498836,-1.1674,-2.42135
1509118499564919,-0.529613,-1.15078,-2.39798
1509118499587967,-0.56816,-1.1288,-2.36799
1509118499613033,-0.610832,-1.10145,-2.33162
1509118499626600,-0.652271,-1.06819,-2.29328
1509118499648126,-0.689706,-1.02921,-2.25573
1509118499671698,-0.719354,-0.98354,-2.21847
1509118499717246,-0.746599,-0.928841,-2.1796
1509118499725721,-0.776072,-0.867344,-2.1369
1509118499739293,-0.806208,-0.797894,-2.09349
1509118499747279,-0.832684,-0.71903,-2.05349
1509118499761849,-0.852785,-0.63269,-2.01726
1509118499782930,-0.865623,-0.53899,-1.98296
1509118499805710,-0.870072,-0.438508,-1.95312
1509118499835269,-0.867904,-0.337981,-1.92469
1509118499846283,-0.860155,-0.232529,-1.89554
1509118499865847,-0.839705,-0.132762,-1.87066
1509118499880352,-0.803454,-0.0293917,-1.8444
1509118499902932,-0.754408,0.0736744,-1.82287
1509118499925084,-0.698725,0.177633,-1.8087
1509118499940236,-0.650511,0.277406,-1.80251
1509118499962767,-0.621503,0.370335,-1.79863
1509118499993872,-0.597819,0.455107,-1.79282
1509118500000368,-0.57675,0.540004,-1.79259
1509118500022933,-0.556945,0.617786,-1.79609
1509118500044987,-0.546173,0.681323,-1.79649
1509118500060119,-0.542066,0.733504,-1.79401
1509118500082678,-0.537084,0.777874,-1.79038
1509118500105443,-0.529468,0.810046,-1.78566
1509118500120440,-0.523446,0.833142,-1.77934
1509118500142502,-0.521802,0.847835,-1.77533
1509118500165177,-0.519364,0.8561,-1.77291
1509118500180214,-0.518951,0.858481,-1.77221
1509118500202774,-0.51923,0.856988,-1.77266
1509118500225337,-0.522744,0.852503,-1.77581
1509118500240545,-0.526975,0.848174,-1.78177
1509118500262759,-0.533994,0.841045,-1.78972
1509118500285377,-0.538761,0.836058,-1.79761
1509118500300417,-0.54403,0.830823,-1.80551
1509118500323980,-0.547518,0.829006,-1.81283
1509118500345036,-0.547866,0.828945,-1.81733
1509118500360119,-0.55093,0.827404,-1.8227
1509118500382674,-0.550996,0.827838,-1.82688
1509118500405199,-0.553973,0.828373,-1.83109
1509118500420236,-0.555245,0.830971,-1.83347
1509118500442820,-0.557433,0.831034,-1.83541
1509118500465356,-0.558103,0.831639,-1.83672
1509118500480396,-0.557946,0.832443,-1.8376
1509118500502497,-0.556138,0.833903,-1.83606
1509118500525039,-0.55321,0.834245,-1.83233
1509118500547574,-0.54934,0.835522,-1.82822
1509118500562643,-0.548383,0.836013,-1.82494
1509118500585200,-0.548434,0.835742,-1.82127
1509118500600214,-0.548517,0.833728,-1.81732
1509118500622774,-0.549437,0.831266,-1.81538
1509118500645334,-0.550789,0.829928,-1.81459
1509118500659886,-0.551469,0.828461,-1.81304
1509118500682432,-0.551495,0.825518,-1.81149
1509118500706497,-0.551705,0.824497,-1.81166
1509118500721537,-0.551303,0.826683,-1.81258
1509118500742594,-0.551303,0.826683,-1.81258
1509118500765154,-0.55176,0.825446,-1.81316
1509118500781699,-0.553123,0.82548,-1.81566
1509118500802754,-0.554016,0.826018,-1.81638
1509118500828323,-0.554554,0.825768,-1.81689
1509118500842861,-0.554329,0.825678,-1.81797
1509118500865427,-0.554911,0.825887,-1.82032
1509118500884972,-0.555675,0.827033,-1.82283
1509118500903024,-0.556847,0.827715,-1.82495
1509118500925581,-0.557909,0.827863,-1.82735
1509118500945132,-0.557924,0.828502,-1.82947
1509118500963181,-0.559615,0.828636,-1.83183
1509118500985800,-0.561373,0.828224,-1.83474
1509118501005355,-0.563709,0.826608,-1.83661
1509118501022961,-0.566643,0.824999,-1.83921
1509118501045520,-0.566672,0.823939,-1.84094
1509118501065075,-0.566801,0.822505,-1.84136
1509118501083119,-0.567081,0.819616,-1.84144
1509118501106133,-0.564468,0.817965,-1.84093
1509118501125205,-0.564076,0.815779,-1.84073
1509118501143243,-0.563383,0.815554,-1.84207
1509118501165290,-0.562876,0.815836,-1.84413
1509118501184937,-0.564421,0.815367,-1.84604
1509118501202987,-0.566698,0.815049,-1.84889
1509118501225575,-0.571392,0.812957,-1.85304
1509118501245124,-0.575959,0.810937,-1.85774
1509118501263145,-0.579332,0.808889,-1.8629
1509118501285712,-0.582853,0.806349,-1.86671
1509118501306851,-0.583766,0.803218,-1.8675
1509118501322945,-0.582824,0.80046,-1.86671
1509118501350086,-0.580494,0.797835,-1.86529
1509118501366560,-0.578755,0.796132,-1.86419
1509118501383115,-0.57782,0.794767,-1.86355
1509118501405667,-0.577755,0.79271,-1.86377
1509118501428227,-0.577767,0.790372,-1.86416
1509118501447776,-0.577643,0.787391,-1.8639
1509118501465352,-0.576868,0.784223,-1.86341
1509118501486910,-0.573743,0.782089,-1.86224
1509118501507736,-0.570026,0.780719,-1.86164
1509118501525777,-0.56824,0.779951,-1.86326
1509118501546422,-0.568537,0.779433,-1.86642
1509118501567522,-0.569068,0.778409,-1.86927
1509118501585583,-0.570697,0.776761,-1.8726
1509118501606633,-0.573005,0.775029,-1.87606
1509118501627716,-0.575652,0.773606,-1.87892
1509118501645781,-0.577635,0.772114,-1.87997
1509118501668306,-0.579077,0.76999,-1.87998
1509118501687849,-0.580582,0.767625,-1.87977
1509118501705897,-0.582003,0.765075,-1.88002
1509118501728041,-0.583361,0.762001,-1.88037
1509118501747596,-0.584814,0.757907,-1.88138
1509118501765747,-0.585318,0.754143,-1.88264
1509118501788335,-0.586788,0.750854,-1.88366
1509118501807894,-0.587948,0.747988,-1.88459
1509118501825515,-0.588002,0.745628,-1.88459
1509118501848077,-0.588202,0.74433,-1.88498
1509118501867762,-0.588504,0.744042,-1.88527
1509118501885784,-0.588734,0.742827,-1.88448
1509118501908373,-0.588653,0.741572,-1.88351
1509118501934912,-0.589169,0.739198,-1.88246
1509118501945441,-0.589737,0.735804,-1.88121
1509118501968004,-0.590459,0.731691,-1.88046
1509118501987556,-0.591246,0.727293,-1.8806
1509118502005705,-0.590731,0.723385,-1.8807
1509118502028265,-0.590882,0.719488,-1.88146
1509118502047816,-0.591186,0.715327,-1.88284
1509118502065479,-0.590304,0.711384,-1.88391
1509118502088039,-0.589101,0.708281,-1.8851
1509118502107618,-0.58756,0.705899,-1.88594
1509118502125638,-0.585739,0.702797,-1.88676
1509118502148206,-0.582615,0.698214,-1.88813
1509118502167464,-0.579707,0.689246,-1.88917
1509118502190026,-0.582573,0.669255,-1.89141
