timestamp,x,y,z
1509118496257808,-25.6875,29.9375,24.6875
1509118496281372,-53.625,37.5,29.1875
1509118496296435,-60.625,38,38.9375
1509118496317967,-59,45.5625,53
1509118496341609,-64.6875,54.3125,83.9375
1509118496356780,-43.3125,55.5625,110.375
1509118496408326,-6.3125,52.25,133.438
1509118496409329,29.75,63.375,160.563
1509118496420358,50.8125,72.125,187.5
1509118496438426,42.6875,84.3125,212.125
1509118496453446,21,90.9375,228.813
1509118496476507,-1.875,92.125,246.688
1509118496520429,-9,100.688,260
1509118496530368,20.9375,124.563,268.313
1509118496536920,48.5,147,266.688
1509118496558570,56.4375,143.688,265.938
1509118496574113,49.1875,143.125,237.563
1509118496603199,52.5625,133.938,252.125
1509118496619238,76.3125,131.188,242.375
1509118496642294,95.3125,142.688,228.375
1509118496664854,107.438,163.813,222.125
1509118496685854,81.0625,173.5,196.75
1509118496702374,47.25,163.125,181
1509118496724937,42.375,149.25,164.438
1509118496746142,47.3125,153.438,152.313
1509118496762146,45.9375,143.5,130.313
1509118496784706,42,118.438,119.25
1509118496805830,21.8125,100.688,109.375
1509118496822376,16.8125,87.0625,94.5625
1509118496844934,25.75,65.9375,73.125
1509118496865990,17.75,44.1875,53.625
1509118496882534,15.9375,36.4375,39.625
1509118496904596,18.8125,19.5625,23.25
1509118496925872,17.25,8.375,7.625
1509118496942951,16.375,6.0625,-10.4375
1509118496964975,15.75,8.0625,-17.375
1509118496986125,16.875,6,-17.1875
1509118497002168,12.875,4.6875,-13.625
1509118497024728,7.75,7.1875,-15.875
1509118497045787,4.4375,8.0625,-21.75
1509118497062328,3.9375,5.3125,-19.6875
1509118497084888,4.1875,4.875,-12.9375
1509118497105943,1.875,4.375,-7.375
1509118497122492,0.1875,1,-7.625
1509118497144547,2.375,-2.9375,-8.5625
1509118497165926,1.5625,-3.3125,-6.4375
1509118497182404,3.125,-2.25,-1.0625
1509118497204976,-2.3125,-4.0625,-0.4375
1509118497226020,-0.25,-3.8125,-2.5625
1509118497242576,-1.25,-1.875,-3.5
1509118497264620,2.5,0.8125,1
1509118497285760,0.9375,-1.8125,2.0625
1509118497302220,-0.3125,-3.9375,-1.125
1509118497324901,2.875,-3.75,-3.6875
1509118497345886,6.1875,-1.3125,-2.9375
1509118497362405,3.25,-3.0625,-2.125
1509118497384940,1.125,-4.5,-4
1509118497406145,1.9375,-2.5,-3.6875
1509118497422257,1.25,-1.5625,-2.8125
1509118497444837,0.1875,-1.25,-1.0625
1509118497465872,0.3125,-1.3125,-2.375
1509118497482415,0.4375,-0.875,-3.6875
1509118497503971,3,1,-2.3125
1509118497527032,1.5,1.75,-1.4375
1509118497549593,0.75,2.0625,-1.25
1509118497570648,-0.6875,0.3125,-3.0625
1509118497587213,1.5,0.625,-0.625
1509118497609753,-0.1875,-0.8125,-0.625
1509118497624291,0.3125,0.625,-0.1875
1509118497647352,2.1875,-1,0.75
1509118497669913,-1.6875,-4,-2.0625
1509118497690970,0.5,-1.5625,-2.5625
1509118497707597,2.625,-0.9375,-1
1509118497729713,-0.9375,0.375,-0.25
1509118497750786,1.4375,1.1875,-0.6875
1509118497767316,-1.1875,0.6875,-3.4375
1509118497789872,0.8125,3.5625,-1
1509118497810959,1.3125,2.25,1.4375
1509118497827475,-1.1875,-0.4375,1.3125
1509118497850036,-0.25,-1.0625,-0.1875
1509118497872091,0.4375,0.75,-1.125
1509118497887131,1.0625,-0.75,-0.1875
1509118497909715,-0.5,-2.25,-1.5
1509118497930748,3.1875,-0.5,-1.125
1509118497947292,2.75,-0.9375,-0.3125
1509118497969851,1.375,0.75,-0.375
1509118497991048,1.625,1.0625,-0.3125
1509118498007463,-2.125,-2.8125,-4.1875
1509118498030011,1.1875,-0.9375,-4.125
1509118498050614,1,-1.75,-3.9375
1509118498066609,-2.8125,-2.5,-1.5625
1509118498089765,0.625,-0.625,-1.0625
1509118498112495,-0.6875,0.25,-3.375
1509118498127520,-2.1875,-1.25,-2.9375
1509118498150054,-0.5,-0.3125,-1.625
1509118498172596,-0.625,0.5625,-1.25
1509118498187235,-0.3125,1.5,-1.75
1509118498209824,0.125,0.5625,-2.625
1509118498232366,-1.9375,-0.625,-2.875
1509118498246392,-0.875,0.5,-2.6875
1509118498269961,-1.125,0.375,-2.5625
1509118498292556,-1.1875,-0.5,-1.625
1509118498306697,-1.6875,-2.125,-2.5
1509118498329748,-0.125,-1.75,-2.1875
1509118498352309,0.125,-0.6875,-1.5
1509118498366463,-2.375,-1.8125,-1.5
1509118498390002,-1.9375,-1.875,-2.375
1509118498412582,-0.6875,-1.75,-2.6875
1509118498426617,0,-0.1875,-1.6875
1509118498449681,-2.3125,-1.875,-2.625
1509118498472241,-2.9375,-2.125,-3.125
1509118498486795,-1.4375,-1.875,-3.5
1509118498509842,0.3125,-0.1875,-2
1509118498532398,-1.6875,-2.4375,-0.9375
1509118498546436,-0.5625,-4.875,-0.9375
1509118498569999,1,-5.3125,-0.8125
1509118498592562,1.9375,-6.125,-1.25
1509118498613227,3.3125,-5.75,-2.25
1509118498629770,6.375,-6.9375,-3.8125
1509118498652394,8.9375,-7.625,-3.875
1509118498673496,13.0625,-8.3125,-4.1875
1509118498690018,12.125,-11.3125,-8
1509118498713085,7.0625,-17,-14.5625
