timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118483608151,-44,-2,3,-1,-36,-35,-2,-12
1509118483608151,-13,0,1,10,-27,0,-8,-32
1509118483609104,-4,-11,7,12,34,5,0,-3
1509118483609104,-1,-7,-17,-29,34,10,-2,6
1509118483609603,2,-3,-4,-3,-55,-26,4,5
1509118483609603,6,2,4,11,100,6,-10,3
1509118483621639,-16,5,-4,-11,-122,-3,-3,-16
1509118483621639,-19,-16,13,25,-18,-6,14,7
1509118483624142,9,-1,0,6,102,21,-7,-11
1509118483624142,1,-4,-8,-20,-44,-24,-2,-2
1509118483629156,7,4,-1,5,56,1,2,3
1509118483629156,23,11,0,-15,-35,-1,6,35
1509118483637688,-5,-1,-5,-12,-18,5,-11,-33
1509118483637688,-3,-3,-3,-1,1,-2,9,15
1509118483654222,7,0,2,10,26,3,1,-12
1509118483654222,-2,14,20,21,-13,35,13,-3
1509118483657732,16,-27,-58,-3,16,-27,1,11
1509118483657732,-13,-10,-6,13,-19,51,13,9
1509118483682297,-12,-23,-4,-12,-44,-48,-12,-14
1509118483682297,-21,-29,-14,-17,-13,-22,-16,-28
1509118483684302,8,11,7,-10,0,-6,-5,10
1509118483684302,12,27,13,-5,38,6,32,0
1509118483696477,7,3,-11,6,11,32,-3,12
1509118483696477,9,11,11,7,-8,-6,19,-2
1509118483737042,-2,-14,-27,11,-22,39,29,-8
1509118483737042,0,3,13,-32,-38,-14,26,5
1509118483738109,0,-2,-5,2,66,11,-25,1
1509118483738109,0,-2,12,61,-51,-19,56,11
1509118483741151,4,14,20,-11,48,5,-37,-1
1509118483741151,1,-23,-67,-47,14,14,1,1
1509118483741568,-15,-28,-7,-7,0,-5,5,-2
1509118483741568,-5,3,-1,-25,15,13,-6,-8
1509118483749075,-4,4,-4,21,-50,-21,-9,-2
1509118483749075,-2,14,37,39,-18,0,-1,-3
1509118483755599,1,-10,-48,-66,0,-4,-10,-2
1509118483755599,3,24,63,47,14,7,-23,-4
1509118483771635,-3,4,5,-46,-3,-10,-10,-2
1509118483771635,1,21,33,41,-42,-7,-11,-2
1509118483777722,2,-5,-11,21,14,-23,1,-5
1509118483777722,-16,-8,-28,-85,-8,-6,-1,-1
1509118483786674,-2,-6,-6,34,-37,14,-6,1
1509118483786674,2,9,9,6,72,25,0,0
1509118483809298,6,16,-1,18,-33,-8,-5,-4
1509118483809298,5,-4,13,6,2,5,-16,-4
1509118483810803,2,25,55,1,30,-11,-2,2
1509118483810803,-12,-40,-18,-27,-43,-16,-23,-12
1509118483822838,1,23,38,37,5,31,11,3
1509118483822838,2,-17,-71,-47,-13,-27,-35,-9
1509118483831973,5,14,25,52,28,7,28,11
1509118483831973,4,-12,-63,-46,-1,-21,-13,2
1509118483846072,-22,-35,25,19,-34,24,17,-11
1509118483846072,4,7,48,2,29,9,-16,-5
1509118483852579,-3,-21,-45,-43,-38,-40,-18,-7
1509118483852579,8,37,43,54,3,-7,26,11
1509118483869164,49,-2,-95,-29,-3,-25,-6,36
1509118483869164,-48,-32,-43,-23,-10,-53,-51,-59
1509118483870666,-23,20,37,20,1,77,51,12
1509118483870666,-12,-21,26,-12,4,-32,-50,-10
1509118483882742,14,29,23,-30,1,-20,-6,0
1509118483882742,41,21,49,91,34,109,78,31
1509118483891724,-30,-59,-61,-54,104,-22,-11,-1
1509118483891724,-4,-29,-12,13,-103,-50,-1,-4
1509118483906800,-8,-15,39,58,106,18,26,11
1509118483906800,24,0,-80,-26,15,-43,-12,12
1509118483908266,25,69,55,24,54,7,-8,-2
1509118483908266,-6,-35,-98,-87,-41,8,-5,-6
1509118483928942,-12,-7,-37,-40,-121,-96,-42,-28
1509118483928942,-30,63,21,49,-4,-1,-5,-6
1509118483930446,-3,0,-17,-25,7,9,-20,-12
1509118483930446,5,-6,3,36,23,-77,-54,17
1509118483943050,25,12,26,-20,-12,30,11,1
1509118483943050,4,-30,23,-2,-18,-11,-22,1
1509118483951499,61,-16,-17,13,-50,-29,31,6
1509118483951499,-56,14,109,40,84,-6,2,-7
1509118483966040,-2,78,45,15,-7,-21,-38,19
1509118483966040,-51,-41,-76,-62,-33,-15,-54,-55
1509118483972557,26,13,-12,-42,-27,-69,-20,8
1509118483972557,37,37,35,7,44,124,29,-6
1509118483990642,10,-46,19,46,4,-62,-30,-6
1509118483990642,-43,-41,-52,-81,-15,8,25,16
1509118483992109,-12,-20,-29,17,-7,56,16,-1
1509118483992109,11,9,28,-4,-78,-34,4,0
1509118484002654,-14,-34,-22,48,67,10,6,-2
1509118484002654,11,-43,34,-10,9,18,12,17
1509118484011661,-20,-9,40,6,-15,13,-13,-11
1509118484011661,24,24,-51,-44,-14,19,18,11
1509118484026218,0,-20,-68,-30,-10,25,48,13
1509118484026218,-16,20,20,98,82,10,2,2
1509118484032715,-34,25,104,65,11,24,-31,-15
1509118484032715,53,-4,-66,-96,-87,-31,-48,-6
1509118484049261,-68,-25,0,-28,-26,13,45,-19
1509118484049261,-2,32,58,36,28,-37,-54,4
1509118484050778,45,-16,18,59,-24,-82,-19,13
1509118484050778,-68,-73,4,66,39,46,31,-30
1509118484062812,11,26,-29,-15,-7,21,7,14
1509118484062812,51,54,50,6,-27,-30,0,7
1509118484071819,-17,9,1,102,36,-46,24,24
1509118484071819,14,-37,-33,-77,-16,-69,-48,-17
1509118484085859,-63,-63,-118,-99,-11,105,56,-13
1509118484085859,62,9,110,92,23,51,54,24
1509118484092999,7,-35,-43,-107,-48,-40,-14,1
1509118484092999,9,35,-82,46,64,-35,12,11
1509118484109084,3,63,127,38,8,90,33,4
1509118484109084,48,-31,-70,-53,-24,29,-34,6
1509118484110559,-33,2,-1,18,24,34,-2,-22
1509118484110559,-9,-35,-21,-19,21,-46,-25,9
1509118484122605,6,24,127,49,-36,9,10,-4
1509118484122605,35,88,9,-15,9,-3,31,9
1509118484131599,-33,-81,-112,-53,-8,-37,-23,-14
1509118484131599,-53,-13,67,84,47,48,-7,8
1509118484146150,48,48,-41,-39,-14,-60,-76,-12
1509118484146150,28,-9,7,45,-17,46,37,2
1509118484152694,4,-14,27,6,-12,-4,-9,-6
1509118484152694,-52,6,-1,-41,4,18,26,11
1509118484169226,57,25,61,-18,4,-27,-37,-11
