timestamp,x,y,z,w
1509118489320365,-0.606689,-0.078064,-0.779907,0.132874
1509118489342954,-0.608398,-0.0792236,-0.779114,0.129089
1509118489366487,-0.608887,-0.076416,-0.779663,0.124817
1509118489381530,-0.608398,-0.0700073,-0.78125,0.121277
1509118489403085,-0.606934,-0.0620728,-0.783386,0.119019
1509118489426650,-0.604736,-0.0531006,-0.785645,0.119629
1509118489471769,-0.602356,-0.0441284,-0.787354,0.12384
1509118489480792,-0.5979,-0.0375366,-0.790161,0.129761
1509118489482297,-0.590759,-0.0296021,-0.794861,0.135681
1509118489502349,-0.583008,-0.0153809,-0.800293,0.139587
1509118489523436,-0.57428,0.00592041,-0.805847,0.144409
1509118489537945,-0.562805,0.0311279,-0.811523,0.154175
1509118489561537,-0.547729,0.0577393,-0.817322,0.169556
1509118489590082,-0.529602,0.085144,-0.822754,0.18811
1509118489602115,-0.509583,0.114868,-0.82666,0.209229
1509118489621200,-0.488342,0.145325,-0.827637,0.235413
1509118489643314,-0.465271,0.175049,-0.82605,0.265747
1509118489657837,-0.440369,0.206421,-0.821777,0.297119
1509118489680323,-0.409424,0.235535,-0.817261,0.3302
1509118489702883,-0.375305,0.262268,-0.811035,0.364136
1509118489717924,-0.340027,0.285706,-0.802856,0.397827
1509118489739981,-0.306519,0.304688,-0.792664,0.430054
1509118489762544,-0.270996,0.319336,-0.782227,0.461182
1509118489777719,-0.234741,0.328674,-0.773132,0.489075
1509118489800286,-0.194641,0.332214,-0.764099,0.517639
1509118489822858,-0.15387,0.333496,-0.756775,0.540771
1509118489837906,-0.115784,0.33667,-0.749573,0.558044
1509118489860579,-0.0784912,0.341858,-0.74231,0.570862
1509118489882628,-0.0422363,0.349731,-0.733948,0.58075
1509118489897677,-0.0032959,0.356384,-0.725952,0.588196
1509118489920332,0.0327148,0.364868,-0.716614,0.593506
1509118489942801,0.0643311,0.37323,-0.706909,0.59729
1509118489957846,0.0941772,0.382202,-0.697571,0.598694
1509118489980369,0.123169,0.394287,-0.686523,0.598328
1509118490003080,0.15033,0.404114,-0.675842,0.597778
1509118490017721,0.171021,0.414551,-0.665527,0.596619
1509118490040146,0.190125,0.423645,-0.657166,0.593689
1509118490063205,0.207703,0.429688,-0.650757,0.590515
1509118490077761,0.221191,0.43512,-0.644897,0.588074
1509118490100368,0.232178,0.439331,-0.640564,0.585388
1509118490122991,0.239014,0.442322,-0.637329,0.583984
1509118490137950,0.241516,0.444458,-0.634949,0.583862
1509118490160497,0.241272,0.446106,-0.633789,0.583984
1509118490182673,0.239319,0.447937,-0.633484,0.58374
1509118490197707,0.235596,0.450256,-0.632751,0.58429
1509118490220231,0.230164,0.45166,-0.632813,0.585266
1509118490242956,0.224609,0.453003,-0.633057,0.586121
1509118490257945,0.219543,0.454285,-0.633118,0.586975
1509118490280109,0.215088,0.4552,-0.632385,0.588684
1509118490302669,0.211487,0.456116,-0.631653,0.590088
1509118490317709,0.209717,0.45697,-0.630981,0.590759
1509118490340272,0.20874,0.458496,-0.629944,0.591064
1509118490362976,0.207581,0.459473,-0.628967,0.591736
1509118490378053,0.206909,0.45929,-0.628296,0.592773
1509118490400136,0.206055,0.458618,-0.628052,0.593933
1509118490422754,0.204834,0.457397,-0.628357,0.594971
1509118490437727,0.20282,0.4552,-0.62915,0.596497
1509118490460261,0.20105,0.452515,-0.630371,0.597778
1509118490482822,0.199951,0.450317,-0.631775,0.598328
1509118490497858,0.199402,0.448608,-0.632996,0.598572
1509118490520516,0.198853,0.446899,-0.63446,0.59845
1509118490542616,0.199158,0.445496,-0.635925,0.5979
1509118490560638,0.199707,0.444641,-0.637268,0.596863
1509118490580175,0.2005,0.443787,-0.63855,0.595886
1509118490602759,0.200317,0.443115,-0.639771,0.595154
1509118490620785,0.200134,0.442383,-0.640747,0.594666
1509118490640352,0.199463,0.44165,-0.641479,0.594666
1509118490662914,0.198792,0.440979,-0.642151,0.594666
1509118490680442,0.197998,0.440186,-0.642883,0.594727
1509118490700498,0.197388,0.439575,-0.643372,0.594788
1509118490722676,0.197266,0.439087,-0.64386,0.594727
1509118490740693,0.197021,0.438965,-0.644165,0.594543
1509118490760275,0.197388,0.438721,-0.644531,0.594238
1509118490782811,0.197815,0.43866,-0.645081,0.593567
1509118490800871,0.198242,0.439087,-0.645447,0.592712
1509118490820426,0.19928,0.439148,-0.645691,0.59198
1509118490842995,0.199219,0.439819,-0.645813,0.591431
1509118490860508,0.19873,0.440186,-0.645813,0.591309
1509118490880080,0.199097,0.440002,-0.645752,0.59137
1509118490902618,0.198792,0.440125,-0.645752,0.591431
1509118490920669,0.197937,0.440002,-0.645752,0.591736
1509118490940407,0.197205,0.439697,-0.645813,0.592163
1509118490962968,0.196472,0.439575,-0.645874,0.592407
1509118490985488,0.196228,0.439453,-0.646057,0.592407
1509118491002005,0.196167,0.439636,-0.646118,0.592224
1509118491022562,0.195923,0.43988,-0.64624,0.592041
1509118491045123,0.195862,0.440063,-0.646545,0.591614
1509118491061670,0.195984,0.440002,-0.646851,0.591248
1509118491082723,0.196289,0.440063,-0.646851,0.591003
1509118491105378,0.196533,0.440125,-0.64679,0.591064
1509118491122925,0.196533,0.43988,-0.646667,0.591309
1509118491142667,0.196533,0.439575,-0.646667,0.591553
1509118491165159,0.196472,0.43927,-0.646729,0.591736
1509118491181815,0.196533,0.438843,-0.646851,0.591919
1509118491202892,0.195862,0.43866,-0.646973,0.592102
1509118491225469,0.195251,0.438416,-0.647217,0.592224
1509118491241473,0.19458,0.438354,-0.6474,0.592285
1509118491262559,0.194092,0.438416,-0.647461,0.592346
1509118491285116,0.193542,0.43866,-0.6474,0.592407
1509118491303137,0.193359,0.438843,-0.647278,0.592468
1509118491322716,0.193542,0.438965,-0.647156,0.592468
1509118491345267,0.193787,0.439087,-0.646973,0.592468
1509118491363296,0.193665,0.439209,-0.646912,0.592529
1509118491383035,0.193298,0.439209,-0.647034,0.592468
1509118491405055,0.193115,0.43927,-0.647156,0.592346
1509118491423079,0.192749,0.439087,-0.647339,0.592468
1509118491442660,0.192444,0.439026,-0.647339,0.59259
1509118491465222,0.191895,0.438843,-0.647461,0.592773
1509118491483271,0.191772,0.438599,-0.647583,0.592773
1509118491502792,0.191284,0.438843,-0.6474,0.593018
1509118491525351,0.191101,0.438843,-0.647522,0.592957
1509118491542898,0.191101,0.438721,-0.647644,0.592896
1509118491562449,0.190796,0.43866,-0.647888,0.592773
1509118491585511,0.190063,0.438782,-0.647827,0.592957
1509118491603063,0.18927,0.439026,-0.647827,0.593079
1509118491622628,0.189087,0.438965,-0.647949,0.592957
1509118491645173,0.18866,0.439087,-0.647888,0.593079
1509118491669234,0.188599,0.438843,-0.647949,0.593262
