timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118503146021,-2,-1,-21,-10,-16,-22,-2,-1
1509118503146021,10,17,3,3,-61,0,5,-9
1509118503147022,11,33,22,22,12,23,11,10
1509118503147022,-3,-27,-1,11,23,5,2,2
1509118503147523,-2,-4,-4,-1,35,17,-5,-3
1509118503147523,1,-6,-4,-27,-40,-23,-8,-2
1509118503151571,2,13,3,-12,-4,-9,1,9
1509118503151571,-3,13,7,25,-17,0,7,-3
1509118503158055,-2,-8,-3,-3,36,-9,-4,-1
1509118503158055,-4,-7,-5,-17,-12,11,-4,-3
1509118503167080,-1,-4,-3,13,4,2,0,-2
1509118503167080,4,6,3,2,-12,-1,4,2
1509118503172592,-10,-8,-3,3,42,0,-4,-11
1509118503172592,-10,-3,-7,-14,-40,-23,-12,-5
1509118503188660,-2,-16,-8,-10,16,2,-4,-6
1509118503188660,1,0,-7,-9,21,7,-1,0
1509118503196759,5,11,5,-10,-77,-16,-2,2
1509118503196759,0,4,8,34,87,25,10,0
1509118503211837,-2,-6,-7,-6,-15,-3,-25,-14
1509118503211837,5,4,-2,0,4,-15,-51,-8
1509118503219343,-8,2,0,-16,-4,-23,-70,-13
1509118503219343,14,1,-1,-6,-35,37,82,11
1509118503232352,1,-16,0,19,31,16,95,28
1509118503232352,0,-6,-5,-16,-10,-17,-90,-9
1509118503274464,-4,0,-11,-21,-2,-35,4,-3
1509118503274464,3,7,6,3,2,2,-38,-12
1509118503279139,0,0,23,21,42,32,88,29
1509118503279139,-1,-4,-2,15,25,25,-15,-4
1509118503279673,1,1,-7,-22,-11,-51,-23,-6
1509118503279673,1,-1,2,21,-33,-4,-10,-4
1509118503280646,1,8,7,14,34,14,0,0
1509118503280646,-3,-12,-12,-8,-18,-9,-21,-8
1509118503285740,-2,-2,17,-5,10,12,7,-4
1509118503285740,-2,-4,-22,-25,-19,-14,5,0
1509118503292906,0,-3,-11,-25,-10,-5,-14,-4
1509118503292906,-4,3,5,3,12,0,21,4
1509118503299883,3,5,4,8,-23,7,-9,-4
1509118503299883,-11,-10,-15,-39,4,-6,19,6
1509118503315265,3,-2,1,10,-16,2,-19,-4
1509118503315265,-3,-12,-45,-32,-5,-19,-6,-4
1509118503322876,2,0,30,30,-2,17,18,7
1509118503322876,5,10,17,35,25,7,-8,-1
1509118503345910,-6,-5,-5,-48,-5,-11,-12,-10
1509118503345910,-4,-1,-7,37,-11,6,9,0
1509118503346375,1,-3,-3,-62,-11,1,6,1
1509118503346375,10,18,44,32,19,8,11,7
1509118503360945,-5,2,-62,-6,-12,-1,-6,-4
1509118503360945,11,17,61,26,18,1,6,5
1509118503361389,-12,-36,-106,-26,0,2,2,0
1509118503361389,7,6,21,-6,-16,-10,-11,-4
1509118503383499,3,10,-6,-12,-35,-13,-7,-5
1509118503383499,-16,-23,-20,-4,-13,-9,-10,-11
1509118503383949,-5,8,22,27,32,20,2,-4
1509118503383949,-2,-2,7,-1,-3,-7,3,3
1509118503406031,1,18,33,25,15,-9,-15,-4
1509118503406031,9,17,-32,-34,-1,2,9,5
1509118503406511,0,2,44,-10,-19,-25,-2,3
1509118503406511,-1,0,-22,11,12,31,26,2
1509118503420547,-7,-24,33,-10,-10,-12,-15,-7
1509118503420547,7,17,21,26,13,0,-21,-1
1509118503428070,2,24,40,60,40,-7,3,11
1509118503428070,-2,10,-53,-59,-15,18,0,-10
1509118503443110,-11,-12,16,-22,-9,-6,-12,-13
1509118503443110,-15,-46,-78,-70,-19,-23,-12,-10
1509118503444109,11,1,56,40,-17,28,29,6
1509118503444109,5,-18,97,21,39,-12,-32,0
1509118503465667,-12,-58,-57,8,-9,28,32,1
1509118503465667,-10,-2,-39,-5,-36,-28,-1,1
1509118503466670,3,31,22,9,31,11,1,0
1509118503466670,-7,-22,-31,45,-7,-24,-4,1
1509118503480205,18,18,-87,-33,-4,-30,3,12
1509118503480205,39,3,74,-4,-13,16,-2,16
1509118503488283,-10,-7,-27,20,-8,-26,-50,-14
1509118503488283,-22,-7,56,42,11,26,15,-13
1509118503503291,4,-8,-5,-6,-3,-41,-40,-13
1509118503503291,0,11,-17,48,52,43,19,2
1509118503504269,16,13,-38,-36,-30,-37,28,12
1509118503504269,13,-12,-18,-88,-10,32,-20,7
1509118503525875,66,38,124,79,-4,-20,39,27
1509118503525875,-65,-30,-29,9,-7,-29,-27,-9
1509118503526831,5,4,55,-27,2,-17,-53,-46
1509118503526831,-71,-58,-128,-60,-37,-70,20,-20
1509118503539912,-10,-38,-53,-54,-13,104,35,-6
1509118503539912,54,13,65,9,11,12,38,65
1509118503548389,-7,40,11,32,-7,-31,-60,-34
1509118503548389,-24,-7,77,4,-2,-21,-1,0
1509118503564930,6,-1,-63,9,8,-19,-18,7
1509118503564930,-1,5,4,-20,-8,-4,5,-23
1509118503565432,8,-9,1,-28,8,52,27,35
1509118503565432,37,45,-20,34,26,-21,8,-11
1509118503585485,-23,-5,52,8,-16,-2,-9,-3
1509118503585485,17,9,-23,-59,-12,-97,-60,10
1509118503586487,9,-20,36,-14,-20,78,73,46
1509118503586487,-21,-5,-50,-41,-28,24,-89,-64
1509118503600054,-1,27,105,80,51,-10,40,33
1509118503600054,-6,24,51,-2,-9,-10,-35,-56
1509118503608045,20,-38,-15,6,-15,-26,-31,-18
1509118503608045,-37,-14,-81,-72,-14,-22,60,55
1509118503623085,35,-2,11,-22,-11,-23,-44,-24
1509118503623085,4,10,0,-5,2,54,22,27
1509118503624088,-46,-21,13,54,6,-46,-24,-12
1509118503624088,57,52,24,99,39,31,38,31
1509118503645680,5,15,-20,39,4,-23,-20,1
1509118503645680,18,-4,57,15,-2,-10,39,10
1509118503646648,-2,19,6,-89,-28,19,-3,-14
1509118503646648,-2,-12,80,25,-15,-91,-14,13
1509118503660184,-27,-2,-54,31,52,94,41,-22
1509118503660184,6,-6,7,56,-21,19,7,-10
1509118503668236,-16,-5,-27,40,58,-42,1,9
1509118503668236,45,36,46,19,-18,-33,-9,23
1509118503683245,-27,-16,-65,-83,-13,-6,4,9
1509118503683245,-38,-1,-80,3,12,85,25,-11
1509118503684250,35,-4,10,-19,-14,-16,2,8
1509118503684250,-61,-85,-85,-53,-33,4,-21,-36
1509118503705805,28,59,93,68,26,-81,-74,-2
1509118503705805,-43,-45,-69,-105,-6,16,24,-12
1509118503706306,9,15,64,60,-2,-10,21,12
1509118503706306,-3,-10,-23,-12,13,4,8,6
1509118503719842,0,-2,9,-37,-29,18,4,5
1509118503719842,15,7,49,3,1,-28,-14,3
1509118503728365,-33,17,16,80,12,-48,12,-4
1509118503728365,15,-29,-68,-97,-2,32,-5,-25
1509118503743405,-59,-13,60,1,-17,-13,13,-9
1509118503743405,23,3,38,33,-7,-35,-5,14
1509118503743906,-29,-58,-105,-114,-23,-10,-6,-3
1509118503743906,34,44,53,73,51,15,16,6
1509118503765465,29,54,63,43,-10,-31,15,14
1509118503765465,11,-38,-37,-18,30,40,-12,-8
1509118503766467,-32,-62,29,-39,0,0,-14,-17
1509118503766467,61,15,57,7,-37,31,-11,7
1509118503780002,-40,-29,-89,-28,5,0,30,-8
1509118503780002,16,23,87,55,15,-81,-46,6
1509118503788526,12,30,4,44,16,113,69,6
1509118503788526,32,19,-10,19,12,-82,-2,11
1509118503803067,-79,-2,84,-10,2,79,51,11
1509118503803067,-6,-65,-24,-49,-44,-85,-38,-22
1509118503804067,9,-20,-88,-82,-29,26,-29,-10
1509118503804067,-16,24,51,9,8,15,27,1
1509118503825626,38,-6,-27,38,-4,-38,-43,2
1509118503825626,0,42,63,68,25,13,8,-7
1509118503826627,10,39,38,43,22,-1,2,6
1509118503826627,-15,-61,-64,-66,-49,-4,-9,-7
