timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118496418353,0,7,-14,-18,47,-5,-2,3
1509118496418353,4,13,21,9,-76,-17,17,11
1509118496421360,2,6,10,25,78,13,5,9
1509118496421360,2,-4,-14,-8,16,-2,-3,3
1509118496422386,-1,-10,-7,5,3,-3,-2,0
1509118496422386,-8,-7,-16,-24,64,-36,-17,-8
1509118496423390,-5,6,4,-25,-128,42,10,-4
1509118496423390,26,7,23,69,123,26,14,5
1509118496424386,12,-9,-4,-13,-23,-8,0,13
1509118496424386,-6,-11,-11,-8,-74,-13,-2,-18
1509118496439409,-2,-4,1,-3,32,-19,4,26
1509118496439409,-31,-9,-14,-37,-55,3,-27,-71
1509118496446427,3,2,0,-14,-45,-10,-1,-3
1509118496446427,1,4,-2,-2,3,17,-1,7
1509118496454448,2,4,10,45,77,6,18,-4
1509118496454448,8,21,11,1,-27,9,5,22
1509118496468012,-22,-40,-17,-11,1,-1,-12,-11
1509118496468012,-3,-4,-6,-23,-33,-30,-10,-8
1509118496483744,-2,-8,-13,-35,-90,-15,-16,-8
1509118496483744,8,11,17,67,92,20,24,24
1509118496484247,-4,10,9,12,42,20,-2,-7
1509118496484247,-9,-14,1,0,14,14,1,4
1509118496530870,2,4,1,-5,-61,-16,-5,-1
1509118496530870,2,1,2,-1,84,48,7,0
1509118496531873,0,3,22,19,-68,-27,6,2
1509118496531873,3,0,-7,-9,29,-6,-7,1
1509118496532938,-9,-8,-2,-4,4,4,7,-2
1509118496532938,4,8,-10,-4,-8,-23,-10,0
1509118496535894,-5,-4,-16,-46,11,25,-6,-2
1509118496535894,-2,-6,-14,24,61,31,2,-1
1509118496542897,2,1,2,-26,-89,-47,4,3
1509118496542897,-1,9,3,23,1,4,1,-4
1509118496550018,-1,4,11,44,49,25,-1,-2
1509118496550018,1,0,8,-5,-24,-17,-5,-2
1509118496559162,-5,-11,-42,-8,35,13,0,-3
1509118496559162,4,3,36,-16,-27,12,37,1
1509118496573611,-10,-15,-32,50,11,-10,-17,-5
1509118496573611,1,5,13,-51,-38,-16,-18,-1
1509118496580129,-2,9,-2,9,17,11,12,0
1509118496580129,-4,2,17,5,-37,-16,-17,-4
1509118496595173,13,35,31,9,26,-1,-4,5
1509118496595173,-7,-35,-23,7,53,10,22,-2
1509118496604193,-3,-15,-27,-33,-90,-20,-33,-4
1509118496604193,3,21,8,-8,48,-10,6,8
1509118496618234,-1,-12,-5,38,76,18,19,2
1509118496618234,4,6,14,53,-34,3,0,3
1509118496625249,-3,-11,-51,-58,25,7,-23,-6
1509118496625249,-8,-3,-24,-24,-70,-42,-19,-7
1509118496641295,5,1,-7,7,11,4,6,5
1509118496641295,2,24,11,-52,-37,-19,-15,-4
1509118496643297,-12,18,53,61,44,37,29,-2
1509118496643297,1,-6,12,3,8,-1,-7,1
1509118496663852,15,8,46,6,-18,-5,-10,6
1509118496663852,-19,-21,-43,-34,-8,-11,-9,-9
1509118496665356,14,-9,53,27,-15,-11,-11,4
1509118496665356,-8,-13,-5,16,40,18,-9,-4
1509118496679310,-6,-30,-18,-37,-25,16,1,-6
1509118496679310,2,-15,17,24,-28,-10,-8,-1
1509118496686833,-5,-18,-73,-59,-6,-26,-14,-4
1509118496686833,11,25,7,10,-30,-9,2,5
1509118496701418,-7,19,19,10,23,-12,3,-5
1509118496701418,5,11,48,25,27,63,14,2
1509118496702879,6,1,10,11,-25,-33,3,5
1509118496702879,-37,-49,-64,-30,-31,27,5,-18
1509118496723931,1,20,34,-3,-14,-46,8,2
1509118496723931,8,1,5,18,4,12,-8,0
1509118496725435,0,30,4,17,21,19,38,3
1509118496725435,14,-13,32,-43,-38,-25,-6,0
1509118496737467,6,-35,-43,-18,-9,-7,-51,-10
1509118496737467,18,49,25,-6,-4,13,23,10
1509118496746603,-4,34,33,42,59,35,22,2
1509118496746603,-2,3,23,22,-17,-50,-31,-1
1509118496761644,-18,-36,-91,-78,-48,-3,-2,-8
1509118496761644,7,-1,-53,-22,-90,-35,-21,-2
1509118496763148,4,-2,68,49,17,-7,0,1
1509118496763148,-25,-65,-106,-38,82,26,17,0
1509118496784216,32,41,127,60,-9,13,41,10
1509118496784216,-49,-37,-115,-38,6,-48,-23,-13
1509118496785731,-13,-28,50,79,15,18,0,4
