timestamp,x,y,z
1509118489320365,0.981934,0.0244141,0.26123
1509118489342954,0.977539,0.0229492,0.302734
1509118489366487,0.969727,0.0244141,0.34668
1509118489381530,0.974121,-0.0615234,0.376953
1509118489403085,0.959961,-0.13623,0.390625
1509118489426650,0.971191,-0.218262,0.399414
1509118489471769,1.01367,-0.275391,0.330566
1509118489480792,1.01953,-0.126465,0.331055
1509118489482297,1.02295,-0.0493164,0.356445
1509118489502349,1.07568,-0.0512695,0.35791
1509118489523436,1.11621,-0.188965,0.361816
1509118489537945,1.10303,-0.264648,0.32666
1509118489561537,1.10303,-0.350098,0.403809
1509118489590082,1.02979,-0.354004,0.442383
1509118489602115,0.928223,-0.478516,0.456055
1509118489621200,0.845215,-0.648438,0.500977
1509118489643314,0.765625,-0.671875,0.541016
1509118489657837,0.625,-0.765625,0.582031
1509118489680323,0.495117,-0.842773,0.695313
1509118489702883,0.303223,-0.79248,0.691406
1509118489717924,0.103027,-0.72168,0.728027
1509118489739981,-0.0224609,-0.681641,0.770508
1509118489762544,-0.0854492,-0.812012,0.831055
1509118489777719,-0.137207,-0.749512,0.757813
1509118489800286,-0.100098,-0.760254,0.836426
1509118489822858,-0.251465,-0.513184,0.754395
1509118489837906,-0.137207,-0.546387,0.802734
1509118489860579,-0.215332,-0.561523,0.863281
1509118489882628,-0.20752,-0.659668,0.864746
1509118489897677,-0.279785,-0.584961,0.774902
1509118489920332,-0.483887,-0.536621,0.691406
1509118489942801,-0.375977,-0.519043,0.683594
1509118489957846,-0.197266,-0.536621,0.768066
1509118489980369,-0.275879,-0.566406,0.766113
1509118490003080,-0.512207,-0.311035,0.582031
1509118490017721,-0.365234,-0.409668,0.561523
1509118490040146,-0.431152,-0.429688,0.51709
1509118490063205,-0.624023,-0.28418,0.387695
1509118490077761,-0.624512,-0.259277,0.407227
1509118490100368,-0.685059,-0.246582,0.367676
1509118490122991,-0.728027,-0.199219,0.338379
1509118490137950,-0.743164,-0.209961,0.366211
1509118490160497,-0.737793,-0.26709,0.387207
1509118490182673,-0.756836,-0.317383,0.413574
1509118490197707,-0.855469,-0.314453,0.403809
1509118490220231,-0.825195,-0.337402,0.455566
1509118490242956,-0.861816,-0.354492,0.481445
1509118490257945,-0.882813,-0.356934,0.500977
1509118490280109,-0.92041,-0.32959,0.527832
1509118490302669,-0.867676,-0.347656,0.555664
1509118490317709,-0.856934,-0.358887,0.587402
1509118490340272,-0.842773,-0.367188,0.553711
1509118490362976,-0.837891,-0.345215,0.555664
1509118490378053,-0.830566,-0.34375,0.576172
1509118490400136,-0.801758,-0.34668,0.583496
1509118490422754,-0.798828,-0.34668,0.563477
1509118490437727,-0.788086,-0.327148,0.560547
1509118490460261,-0.77832,-0.354004,0.583984
1509118490482822,-0.770996,-0.338867,0.563477
1509118490497858,-0.803711,-0.336426,0.537109
1509118490520516,-0.794922,-0.326172,0.536133
1509118490542616,-0.815918,-0.327637,0.537598
1509118490560638,-0.815918,-0.326172,0.527344
1509118490580175,-0.839355,-0.33252,0.530762
1509118490602759,-0.814453,-0.319824,0.527832
1509118490620785,-0.821289,-0.338379,0.543945
1509118490640352,-0.79541,-0.337402,0.547852
1509118490662914,-0.806152,-0.338867,0.533691
1509118490680442,-0.790039,-0.346191,0.560547
1509118490700498,-0.789063,-0.346191,0.558105
1509118490722676,-0.799316,-0.347168,0.572266
1509118490740693,-0.799805,-0.322754,0.553711
1509118490760275,-0.791992,-0.32959,0.547363
1509118490782811,-0.795898,-0.333008,0.545898
1509118490800871,-0.794434,-0.339844,0.541504
1509118490820426,-0.805664,-0.331543,0.531738
1509118490842995,-0.810547,-0.358398,0.520996
1509118490860508,-0.777832,-0.336426,0.533203
1509118490880080,-0.807617,-0.331055,0.541992
1509118490902618,-0.805176,-0.352539,0.536133
1509118490920669,-0.799316,-0.342773,0.530762
1509118490940407,-0.795898,-0.335938,0.535645
1509118490962968,-0.800293,-0.346191,0.543457
1509118490985488,-0.801758,-0.345703,0.556152
1509118491002005,-0.82666,-0.339844,0.542969
1509118491022562,-0.806152,-0.342773,0.554688
1509118491045123,-0.79541,-0.341309,0.569824
1509118491061670,-0.801758,-0.345215,0.575195
1509118491082723,-0.807129,-0.354004,0.560059
1509118491105378,-0.806152,-0.355469,0.550781
1509118491122925,-0.790527,-0.347168,0.54834
1509118491142667,-0.791992,-0.344238,0.548828
1509118491165159,-0.790039,-0.347656,0.55127
1509118491181815,-0.807129,-0.341797,0.550781
1509118491202892,-0.793457,-0.340332,0.55127
1509118491225469,-0.789551,-0.342285,0.550781
1509118491241473,-0.779297,-0.349121,0.550293
1509118491262559,-0.792969,-0.354004,0.558105
1509118491285116,-0.790039,-0.341797,0.549805
1509118491303137,-0.793457,-0.349121,0.563477
1509118491322716,-0.791992,-0.344238,0.567871
1509118491345267,-0.800781,-0.342773,0.561035
1509118491363296,-0.798828,-0.342285,0.55957
1509118491383035,-0.782715,-0.34375,0.563477
1509118491405055,-0.800781,-0.350586,0.562988
1509118491423079,-0.787598,-0.344727,0.556641
1509118491442660,-0.800293,-0.359863,0.556152
1509118491465222,-0.776367,-0.345703,0.552734
1509118491483271,-0.803223,-0.350586,0.558105
1509118491502792,-0.789063,-0.34082,0.54541
1509118491525351,-0.784668,-0.346191,0.550781
1509118491542898,-0.797363,-0.333496,0.550781
1509118491562449,-0.79248,-0.358398,0.557617
1509118491585511,-0.792969,-0.337891,0.542969
1509118491603063,-0.78125,-0.357422,0.55127
1509118491622628,-0.799805,-0.359375,0.568359
1509118491645173,-0.780762,-0.349609,0.554199
1509118491669234,-0.798828,-0.346191,0.572266
1509118491682782,-0.78418,-0.355957,0.5625
1509118491705333,-0.786621,-0.345703,0.565918
1509118491723381,-0.772461,-0.35498,0.57666
1509118491743060,-0.775879,-0.373047,0.57373
1509118491765258,-0.77832,-0.353027,0.578125
1509118491783319,-0.782715,-0.356934,0.561523
1509118491802882,-0.780273,-0.353516,0.571777
1509118491825421,-0.774414,-0.363281,0.572266
1509118491842964,-0.772461,-0.355469,0.574707
1509118491862581,-0.783691,-0.357422,0.569336
1509118491885171,-0.779785,-0.348145,0.56543
1509118491903314,-0.778809,-0.355957,0.566895
1509118491924336,-0.778809,-0.352051,0.568848
1509118491946476,-0.786133,-0.36084,0.563477
1509118491962998,-0.788574,-0.361328,0.567871
1509118491984053,-0.787598,-0.357422,0.569336
1509118492005120,-0.790039,-0.349609,0.568359
1509118492023169,-0.805664,-0.348145,0.562012
1509118492044246,-0.825684,-0.35498,0.549805
1509118492065269,-0.823242,-0.356934,0.545898
1509118492083319,-0.82666,-0.366699,0.55127
1509118492103874,-0.823242,-0.346191,0.54248
1509118492125467,-0.807617,-0.346191,0.535645
1509118492147510,-0.802246,-0.349121,0.529785
