timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118527132799,-3,-3,-2,0,96,3,0,1
1509118527132799,4,-1,-4,-15,-93,-10,-1,1
1509118527133800,14,4,3,12,103,7,21,35
1509118527133800,-4,-8,2,-2,-14,-6,-23,-33
1509118527135304,3,0,-4,-6,-28,28,-2,-15
1509118527135304,-11,1,0,2,64,-6,-3,-10
1509118527135805,19,4,6,19,-85,-4,9,7
1509118527135805,1,0,-1,-5,33,-13,4,8
1509118527146835,-8,-10,-12,-29,-39,-4,-7,-2
1509118527146835,-1,3,2,0,55,17,-16,-2
1509118527150355,-12,-4,-4,7,-17,6,7,-13
1509118527150355,-2,-1,-1,13,36,-1,0,-14
1509118527161374,3,0,-5,-2,9,-2,-4,4
1509118527161374,-11,-6,-14,-22,-77,-32,-3,0
1509118527172907,-8,5,1,-4,69,36,-5,-7
1509118527172907,11,8,6,3,-113,-17,8,20
1509118527181428,-6,-10,1,7,41,-11,6,1
1509118527181428,-1,-14,-5,10,38,5,-7,-3
1509118527195093,-6,-3,-5,-11,-49,-13,-13,-8
1509118527195093,-4,-4,-15,-19,8,13,-1,0
1509118527205113,3,9,5,-2,-36,-8,1,5
1509118527205113,10,9,12,32,42,3,13,11
1509118527243217,-2,-7,-5,0,4,0,-8,-2
1509118527243217,-3,2,-6,-15,-5,-16,1,-2
1509118527245243,-1,1,0,7,-38,-3,-5,1
1509118527245243,7,15,6,-31,51,8,2,3
1509118527248250,-11,-11,2,40,-9,16,8,-1
1509118527248250,8,5,26,50,32,2,1,2
1509118527248729,-1,-14,-25,-51,16,0,0,0
1509118527248729,-5,17,0,-32,-13,10,-3,-2
1509118527254748,-2,-12,-26,-32,-62,-37,-9,-5
1509118527254748,7,12,11,10,-5,-9,-4,6
1509118527263769,-3,5,19,35,-26,6,8,1
1509118527263769,6,3,-7,-14,-22,-22,-11,1
1509118527269785,-4,0,19,29,52,21,8,0
1509118527269785,2,4,-4,-19,-14,-4,-5,2
1509118527284847,1,4,7,10,22,-7,1,0
1509118527284847,-5,-21,-47,-27,17,-24,-1,-3
1509118527292392,0,17,15,12,-42,28,1,-3
1509118527292392,1,8,3,38,61,18,13,4
1509118527315413,4,10,13,2,-4,-9,-7,-2
1509118527315413,-6,-3,33,13,-28,8,1,-6
1509118527316426,-10,-26,-86,-50,5,-27,20,-3
1509118527316426,-6,-4,27,-4,-20,18,-18,-12
1509118527330446,-15,-12,-22,-4,3,21,0,-2
1509118527330446,6,-11,37,32,-7,-3,-4,-1
1509118527331449,0,-10,-41,-37,-23,-25,-8,-4
1509118527331449,-7,11,25,-15,-2,11,3,-4
1509118527353094,12,67,49,22,18,2,1,5
1509118527353094,-4,-14,-87,-7,-29,-15,-4,-9
1509118527353592,-22,-56,-60,-90,29,-3,-23,-14
1509118527353592,-2,14,-31,15,0,-24,13,4
1509118527375653,-7,-38,65,29,-16,-7,3,-1
1509118527375653,13,20,52,-2,22,-4,13,14
1509118527376152,19,-3,78,23,-20,-8,-22,3
1509118527376152,-12,-29,-57,-43,-23,-44,-31,-12
1509118527390834,-9,2,-88,-30,11,47,13,-11
1509118527390834,-5,8,40,14,-17,-3,-22,-9
1509118527391310,2,40,-23,-34,-22,-36,4,1
1509118527391310,5,0,54,15,24,-4,8,8
1509118527412870,18,-35,-45,12,-16,1,5,8
1509118527412870,-3,-5,-2,39,37,16,15,4
1509118527413869,15,76,127,76,30,41,41,19
1509118527413869,-33,-52,-74,-92,-17,-10,-48,-29
1509118527435494,-1,20,-7,0,-27,-26,-12,-6
1509118527435494,17,22,-18,-5,22,28,5,8
1509118527436484,-3,-3,-5,-6,22,-38,-20,5
1509118527436484,6,-11,85,53,11,36,15,7
1509118527451154,-28,-102,-83,-117,-65,-55,-30,-19
1509118527451154,-13,-28,87,10,-48,17,40,-9
1509118527465693,5,16,55,40,-59,5,-45,-3
1509118527465693,15,44,21,89,76,-16,16,13
1509118527473299,7,-18,-82,-38,-28,-108,27,28
1509118527473299,66,44,69,72,100,56,34,29
1509118527473714,-52,-27,-5,-30,-14,24,15,-26
1509118527473714,8,25,13,27,-16,-16,-7,-3
1509118527495296,-20,6,50,25,-6,88,39,11
1509118527495296,-8,-74,-56,-12,-21,-57,-34,-7
1509118527496276,16,108,39,-18,21,34,36,7
1509118527496276,6,-19,-89,-78,-55,-9,2,3
1509118527510814,45,19,105,58,86,31,0,7
1509118527510814,-47,-38,-41,-14,-51,0,-26,-16
1509118527511340,11,-51,-36,7,55,0,-16,-10
1509118527511340,-29,-55,20,-8,-11,-11,3,-4
1509118527532872,47,42,60,48,33,20,-27,-15
1509118527532872,-81,-51,-103,-85,-69,-37,-22,-16
1509118527533875,23,-8,6,22,-15,-15,-5,9
1509118527533875,14,70,94,16,-55,6,-34,-12
1509118527555433,22,-39,-10,11,50,17,-20,-1
1509118527555433,26,37,52,58,32,31,17,14
1509118527556435,19,41,66,52,11,-40,-8,2
1509118527556435,3,-81,-64,-81,-17,-29,8,14
1509118527570475,-17,11,-16,-37,-41,-33,-21,-10
1509118527570475,-52,19,57,32,9,12,14,-14
1509118527571478,-40,-126,-75,-50,-40,-102,-30,-7
1509118527571478,11,75,8,81,65,127,72,7
1509118527593035,0,-16,-55,-98,-42,-74,-15,7
1509118527593035,58,86,85,9,-11,-84,-15,14
1509118527594034,-36,-63,-113,-60,-47,29,5,-13
1509118527594034,32,1,-24,-30,-7,-36,-2,7
1509118527615592,6,21,31,65,54,41,3,-4
1509118527615592,-23,18,25,30,25,52,-21,-4
1509118527616599,21,74,122,100,11,-24,0,14
1509118527616599,-40,-47,10,-49,-39,24,-32,-32
1509118527629629,7,31,85,55,5,43,-11,-4
1509118527629629,60,-5,24,4,2,-59,-30,1
1509118527638152,-34,-36,-22,-24,26,4,20,-10
1509118527638152,12,40,21,67,29,-33,-35,11
1509118527653192,-5,41,63,0,-17,-17,-30,2
1509118527653192,31,20,-34,11,-8,25,60,9
1509118527653694,-32,-65,-37,-46,-50,31,-15,-18
1509118527653694,23,-27,-98,-48,-10,-5,-25,-2
1509118527675779,-47,-46,25,55,-24,-20,31,9
1509118527675779,-27,22,-94,-35,50,33,-13,-10
1509118527676254,21,61,94,45,38,-7,6,4
1509118527676254,12,-56,44,-61,-41,-9,17,5
1509118527689820,-12,-12,-29,-13,42,7,1,-7
1509118527689820,14,-54,-47,-50,-54,-41,-6,3
1509118527698312,-8,-12,33,87,20,54,12,-6
1509118527698312,-12,9,31,-6,-1,26,20,-2
1509118527712850,9,13,-68,-29,10,-56,-15,1
1509118527712850,57,-12,4,-3,-33,1,13,5
1509118527713854,-44,20,15,-25,16,-4,-16,1
1509118527713854,6,-6,-21,71,8,-16,23,4
1509118527743958,-8,-56,67,-22,14,82,36,-2
