timestamp,x,y,z,w
1509118461323055,-0.569397,-0.145752,-0.766968,0.25769
1509118461346116,-0.568787,-0.144897,-0.767761,0.257141
1509118461361657,-0.568237,-0.143494,-0.768677,0.256409
1509118461383215,-0.568176,-0.141296,-0.769714,0.2547
1509118461406778,-0.568359,-0.135132,-0.771973,0.250671
1509118461421817,-0.569275,-0.122314,-0.775024,0.245728
1509118461472954,-0.568298,-0.10144,-0.779663,0.24292
1509118461484995,-0.565186,-0.0740356,-0.785828,0.240051
1509118461485988,-0.559814,-0.0408325,-0.792542,0.238647
1509118461503534,-0.551147,-0.00604248,-0.798828,0.241028
1509118461518609,-0.538635,0.0275269,-0.804993,0.247314
1509118461543171,-0.521179,0.0581665,-0.810608,0.260681
1509118461595780,-0.498718,0.085083,-0.815735,0.280457
1509118461596292,-0.472168,0.111328,-0.819763,0.304382
1509118461603330,-0.443726,0.138733,-0.821167,0.330994
1509118461623384,-0.414185,0.16864,-0.819397,0.358643
1509118461639429,-0.383362,0.198486,-0.814941,0.38678
1509118461668474,-0.350647,0.224243,-0.808533,0.416016
1509118461684517,-0.316956,0.245056,-0.800537,0.445679
1509118461707607,-0.281006,0.260254,-0.791443,0.476379
1509118461730139,-0.241882,0.269714,-0.784119,0.503906
1509118461744197,-0.199463,0.274353,-0.776733,0.530701
1509118461767236,-0.156494,0.279663,-0.768555,0.553772
1509118461790310,-0.115234,0.289246,-0.757813,0.573364
1509118461810854,-0.0750732,0.298096,-0.747681,0.588623
1509118461827397,-0.0355835,0.31134,-0.734924,0.601379
1509118461849992,0.0022583,0.327209,-0.72052,0.611389
1509118461871012,0.0379639,0.340149,-0.707397,0.618408
1509118461887580,0.0682373,0.353333,-0.693481,0.624146
1509118461910120,0.0966187,0.367554,-0.67926,0.627808
1509118461931174,0.125061,0.380249,-0.666016,0.629456
1509118461947717,0.147949,0.391174,-0.652954,0.631409
1509118461977295,0.161865,0.402405,-0.640869,0.633362
1509118461990861,0.169006,0.410889,-0.63208,0.634827
1509118462007375,0.173645,0.417358,-0.62561,0.635803
1509118462029935,0.173706,0.422668,-0.620728,0.637085
1509118462051022,0.171448,0.427124,-0.617432,0.637939
1509118462067535,0.167053,0.429565,-0.616394,0.638428
1509118462090098,0.16156,0.430542,-0.617126,0.638428
1509118462111151,0.155457,0.430969,-0.61969,0.637207
1509118462127701,0.148926,0.430786,-0.623657,0.635071
1509118462149754,0.143005,0.429993,-0.628113,0.632568
1509118462171311,0.138123,0.42926,-0.632385,0.629822
1509118462187354,0.135071,0.428833,-0.635803,0.627319
1509118462209914,0.132996,0.428711,-0.638062,0.62561
1509118462230970,0.131775,0.428101,-0.639343,0.624939
1509118462255034,0.132202,0.427734,-0.639771,0.624695
1509118462270074,0.133606,0.427795,-0.639404,0.624695
1509118462291133,0.135315,0.427734,-0.638672,0.625122
1509118462307677,0.135986,0.42749,-0.638306,0.625488
1509118462330236,0.136414,0.42749,-0.638489,0.625305
1509118462350822,0.13739,0.427368,-0.638489,0.625061
1509118462367333,0.137695,0.427185,-0.638489,0.625183
1509118462389892,0.137573,0.426941,-0.638733,0.625122
1509118462410948,0.137268,0.427307,-0.638855,0.624817
1509118462427492,0.136963,0.427795,-0.63855,0.624878
1509118462450053,0.136902,0.42804,-0.638,0.625244
1509118462471108,0.136536,0.428345,-0.637756,0.625427
1509118462487653,0.136414,0.428894,-0.637329,0.625427
1509118462510212,0.136414,0.429199,-0.636719,0.625916
1509118462531269,0.135742,0.429504,-0.636169,0.626404
1509118462547322,0.135376,0.429993,-0.635742,0.626526
1509118462569372,0.135376,0.431091,-0.635071,0.626465
1509118462592432,0.133728,0.431885,-0.634277,0.627136
1509118462614993,0.131104,0.432556,-0.633362,0.628113
1509118462636080,0.127747,0.434265,-0.631653,0.629333
1509118462653170,0.125916,0.436768,-0.629211,0.630432
1509118462675228,0.122681,0.439392,-0.626404,0.632019
1509118462695995,0.119995,0.440735,-0.625,0.632996
1509118462711992,0.120056,0.441101,-0.623779,0.633911
1509118462735143,0.1203,0.441467,-0.622253,0.635132
1509118462756230,0.120667,0.441345,-0.621155,0.636292
1509118462772744,0.120789,0.440613,-0.620911,0.636963
1509118462795307,0.121094,0.440186,-0.620972,0.637146
1509118462816360,0.120605,0.439392,-0.621033,0.637756
1509118462832403,0.119568,0.438049,-0.621216,0.638672
1509118462854963,0.118591,0.437012,-0.62146,0.639282
1509118462876111,0.118042,0.436584,-0.621582,0.639587
1509118462892687,0.117126,0.435974,-0.621094,0.640625
1509118462915241,0.115601,0.434937,-0.620605,0.64209
1509118462936265,0.113647,0.434387,-0.620239,0.643127
1509118462952491,0.112183,0.434448,-0.619873,0.643738
1509118462975050,0.110535,0.434204,-0.619385,0.644714
1509118462996266,0.108582,0.433899,-0.61908,0.645447
1509118463012291,0.107544,0.433594,-0.619385,0.645569
1509118463034851,0.107361,0.433533,-0.619568,0.645447
1509118463055911,0.107178,0.432922,-0.61969,0.645752
1509118463072451,0.106934,0.432312,-0.61969,0.64624
1509118463095012,0.106995,0.431946,-0.619995,0.646179
1509118463116085,0.108093,0.431763,-0.6203,0.645813
1509118463132640,0.107788,0.43158,-0.620361,0.645935
1509118463155201,0.106506,0.431152,-0.620728,0.646057
1509118463177731,0.106323,0.430664,-0.621582,0.645569
1509118463192269,0.106018,0.430298,-0.622192,0.645325
1509118463215331,0.104309,0.429504,-0.622375,0.645935
1509118463237411,0.101563,0.428162,-0.623047,0.646667
1509118463258538,0.0961304,0.427734,-0.62439,0.646484
1509118463274990,0.0870361,0.428589,-0.626587,0.645081
1509118463297550,0.0737305,0.42804,-0.630066,0.643677
1509118463318582,0.0539551,0.42395,-0.637085,0.641479
1509118463335123,0.0302124,0.417114,-0.645142,0.639404
1509118463363823,0.00280762,0.406616,-0.655884,0.635986
1509118463378853,-0.0294189,0.391724,-0.66864,0.631348
1509118463394898,-0.0704346,0.375793,-0.680542,0.625
1509118463417457,-0.116821,0.358582,-0.691162,0.616455
1509118463438515,-0.164307,0.341187,-0.701111,0.604187
1509118463455057,-0.212952,0.327393,-0.712646,0.582703
1509118463477620,-0.263611,0.313904,-0.725098,0.553406
1509118463498676,-0.302612,0.297424,-0.736328,0.5271
1509118463515232,-0.334045,0.278137,-0.745911,0.504639
1509118463537276,-0.363403,0.256592,-0.754456,0.482605
1509118463558334,-0.392212,0.237732,-0.763123,0.455322
1509118463574875,-0.412292,0.214783,-0.774048,0.429871
1509118463597435,-0.428406,0.190552,-0.78241,0.409912
1509118463618606,-0.447144,0.169861,-0.787842,0.388
1509118463634649,-0.467468,0.155334,-0.792908,0.358826
1509118463659297,-0.484009,0.144409,-0.797913,0.328979
1509118463678840,-0.495911,0.132385,-0.803101,0.302795
1509118463695338,-0.506287,0.116577,-0.807678,0.278931
1509118463717417,-0.519958,0.0979004,-0.810669,0.250916
1509118463738474,-0.537903,0.0754395,-0.810913,0.217834
1509118463755223,-0.554932,0.0449829,-0.809326,0.187317
1509118463777692,-0.566467,0.00830078,-0.806702,0.168274
