timestamp,roll,pitch,yaw
1509118523594716,-0.128683,-1.28136,-2.34018
1509118523618812,-0.130463,-1.28326,-2.33807
1509118523640338,-0.124355,-1.28415,-2.34302
1509118523655378,-0.106405,-1.28571,-2.35793
1509118523679942,-0.0962955,-1.28491,-2.37003
1509118523699996,-0.103545,-1.28036,-2.37374
1509118523723562,-0.131872,-1.27087,-2.36306
1509118523755138,-0.192694,-1.25215,-2.33203
1509118523762655,-0.284839,-1.21872,-2.27934
1509118523776200,-0.388821,-1.17544,-2.22012
1509118523790827,-0.48732,-1.12016,-2.16198
1509118523815932,-0.569321,-1.04774,-2.1142
1509118523835705,-0.634456,-0.957735,-2.07637
1509118523889981,-0.681905,-0.855662,-2.04361
1509118523890943,-0.723645,-0.744071,-2.00389
1509118523896961,-0.742132,-0.623459,-1.96277
1509118523910538,-0.745042,-0.496048,-1.92321
1509118523933064,-0.736303,-0.3751,-1.87888
1509118523955115,-0.710275,-0.262025,-1.85119
1509118523970153,-0.690102,-0.149297,-1.82689
1509118523992404,-0.661327,-0.0298146,-1.81099
1509118524014922,-0.620138,0.08471,-1.80054
1509118524029944,-0.576778,0.185844,-1.79265
1509118524052539,-0.540939,0.275266,-1.78803
1509118524075100,-0.509676,0.357697,-1.78784
1509118524090232,-0.479735,0.438644,-1.78963
1509118524112866,-0.453615,0.519212,-1.78509
1509118524135418,-0.435421,0.598294,-1.78031
1509118524150027,-0.425735,0.668058,-1.78174
1509118524172622,-0.418133,0.726383,-1.77994
1509118524195257,-0.416502,0.778359,-1.77327
1509118524210243,-0.413251,0.824902,-1.76399
1509118524232341,-0.404738,0.861178,-1.75187
1509118524255013,-0.401326,0.884024,-1.74228
1509118524277558,-0.405338,0.894579,-1.73927
1509118524292594,-0.40824,0.898365,-1.73706
1509118524323678,-0.406585,0.898009,-1.73197
1509118524337779,-0.409879,0.892785,-1.73538
1509118524352281,-0.415252,0.883921,-1.74308
1509118524374813,-0.422655,0.87455,-1.75254
1509118524397391,-0.428701,0.868138,-1.75986
1509118524415421,-0.435035,0.863818,-1.76754
1509118524435055,-0.440853,0.86224,-1.77568
1509118524457627,-0.445954,0.861608,-1.7832
1509118524472574,-0.449652,0.863023,-1.78823
1509118524495196,-0.451137,0.866089,-1.79059
1509118524510328,-0.453372,0.867438,-1.79302
1509118524532394,-0.453774,0.867512,-1.79397
1509118524554948,-0.452909,0.866749,-1.79358
1509118524569998,-0.450314,0.867645,-1.79118
1509118524592539,-0.448199,0.867902,-1.78796
1509118524615095,-0.449578,0.865032,-1.78723
1509118524630135,-0.451099,0.862273,-1.78781
1509118524652695,-0.450878,0.863313,-1.78785
1509118524674754,-0.451974,0.865247,-1.78744
1509118524692829,-0.454837,0.863896,-1.78836
1509118524712364,-0.457528,0.863489,-1.79038
1509118524734913,-0.458906,0.866641,-1.792
1509118524749954,-0.459942,0.869068,-1.79138
1509118524772514,-0.46044,0.86984,-1.79108
1509118524795087,-0.461136,0.868507,-1.79193
1509118524817635,-0.460998,0.868406,-1.79311
1509118524832676,-0.461024,0.868077,-1.79369
1509118524855235,-0.46033,0.867151,-1.79351
1509118524877294,-0.460375,0.86606,-1.79411
1509118524892488,-0.461114,0.865124,-1.79548
1509118524915012,-0.460896,0.865326,-1.79531
1509118524937652,-0.461708,0.864857,-1.79496
1509118524952738,-0.462648,0.864605,-1.7962
1509118524974800,-0.464222,0.864509,-1.79793
1509118524997357,-0.465156,0.864594,-1.79802
1509118525012396,-0.465116,0.864452,-1.79696
1509118525034960,-0.465505,0.863502,-1.79656
1509118525057633,-0.465762,0.862674,-1.7959
1509118525072364,-0.466103,0.861981,-1.79468
1509118525094923,-0.465497,0.861936,-1.79246
1509118525117521,-0.464442,0.860928,-1.79029
1509118525132561,-0.464368,0.859629,-1.78931
1509118525155121,-0.465372,0.857289,-1.78925
1509118525177685,-0.466439,0.85354,-1.78848
1509118525192223,-0.467747,0.848383,-1.78744
1509118525214970,-0.46984,0.841243,-1.7865
1509118525237509,-0.472484,0.832729,-1.78573
1509118525255503,-0.476,0.820261,-1.78269
1509118525275054,-0.481596,0.800387,-1.77692
1509118525297615,-0.493764,0.772398,-1.77197
1509118525314158,-0.509551,0.737057,-1.77238
1509118525334741,-0.524507,0.694554,-1.77467
1509118525357285,-0.54011,0.644087,-1.77759
1509118525375321,-0.561757,0.583931,-1.78209
