timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118473243806,18,4,4,12,-8,19,9,17
1509118473243806,-16,17,21,11,25,2,-7,-32
1509118473244835,-21,-13,-25,-16,11,6,-3,-9
1509118473244835,1,-3,9,-4,-64,-12,4,1
1509118473245311,12,-18,-7,6,39,11,4,9
1509118473245311,10,3,-3,-9,-21,1,-3,12
1509118473249333,1,10,1,24,114,7,-18,4
1509118473249333,7,8,4,-48,-88,-21,28,37
1509118473255337,-18,3,13,49,98,14,18,-7
1509118473255337,9,-2,-3,5,78,-7,-1,5
1509118473264865,7,-1,-2,-8,105,15,2,-5
1509118473264865,0,-4,-13,-6,-47,-10,1,12
1509118473270412,-6,7,6,-16,-22,-7,-25,6
1509118473270412,-4,-15,-14,-12,-38,-25,14,-31
1509118473285951,9,10,5,-12,-39,13,-9,14
1509118473285951,35,15,8,7,3,-14,-112,-5
1509118473295445,-27,3,6,13,38,63,95,19
1509118473295445,3,10,12,7,-17,-16,-15,-13
1509118473310510,-5,-15,-7,-9,-65,-26,-15,-8
1509118473310510,-24,4,-3,8,7,12,-49,-46
1509118473317001,-1,3,4,-3,-3,-24,-94,-23
1509118473317001,1,14,11,-9,-38,13,57,16
1509118473330036,2,14,5,7,35,2,-29,-4
1509118473330036,-10,-23,-6,0,-16,42,127,16
1509118473373150,-15,-7,3,11,16,-8,19,7
1509118473373150,5,4,-6,-15,3,1,-50,-9
1509118473376660,-2,5,-5,-25,46,1,-22,-4
1509118473376660,7,5,4,23,-19,-1,-19,-6
1509118473377161,11,9,13,24,23,10,-9,10
1509118473377161,-6,7,-9,-16,3,-16,-2,-4
1509118473378164,-18,-58,-26,-22,-46,-13,-7,-9
1509118473378164,-2,4,-2,-15,3,0,-5,-5
1509118473383678,6,7,-6,-15,58,-7,-2,1
1509118473383678,-1,0,14,26,-82,5,20,1
1509118473390198,14,23,13,31,30,-22,6,9
1509118473390198,-23,-11,8,0,8,18,15,-4
1509118473397720,-4,-18,-20,-6,-28,-26,-14,-9
1509118473397720,3,5,6,-6,28,7,-11,-1
1509118473412756,0,3,-13,-29,-31,-6,6,5
1509118473412756,8,11,29,21,12,-2,7,7
1509118473420276,-15,-21,-59,-103,11,31,-9,-18
1509118473420276,0,-5,53,66,28,3,-4,0
1509118473444340,2,-4,-70,-20,-33,-10,-1,0
1509118473444340,6,10,9,20,-4,-9,-4,0
1509118473444843,0,9,19,44,-16,5,5,0
1509118473444843,-3,-15,-43,-89,-14,-5,11,3
1509118473466916,-1,8,51,39,14,13,8,0
1509118473466916,6,7,-29,1,21,-2,28,12
1509118473467402,-1,-24,-27,-4,-29,-6,-5,-4
1509118473467402,0,-8,2,3,3,-1,10,3
1509118473480989,-12,31,28,39,-9,10,-29,-23
