timestamp,x,y,z,w
1509118483448139,-0.588135,-0.0924683,-0.784607,0.173218
1509118483470700,-0.587097,-0.0802002,-0.787537,0.169678
1509118483485238,-0.584167,-0.0631104,-0.791504,0.168457
1509118483509304,-0.580017,-0.041687,-0.795654,0.169922
1509118483530500,-0.574097,-0.0172729,-0.799683,0.175232
1509118483545517,-0.565186,0.00805664,-0.803955,0.184875
1509118483569040,-0.553101,0.0313721,-0.808472,0.19873
1509118483599076,-0.538513,0.0571899,-0.812927,0.214355
1509118483610606,-0.521484,0.085022,-0.81604,0.234375
1509118483628654,-0.50293,0.116211,-0.816101,0.26001
1509118483653721,-0.482117,0.145874,-0.812622,0.293152
1509118483666755,-0.457825,0.174805,-0.80658,0.330566
1509118483688313,-0.427429,0.202637,-0.799622,0.369934
1509118483735555,-0.388672,0.225464,-0.793945,0.409607
1509118483736551,-0.348877,0.247803,-0.787842,0.442932
1509118483748626,-0.311523,0.268982,-0.781006,0.469788
1509118483771221,-0.278625,0.291199,-0.770264,0.494263
1509118483786177,-0.243286,0.308167,-0.757751,0.52124
1509118483809800,-0.19989,0.315552,-0.749084,0.547119
1509118483830987,-0.154175,0.322632,-0.737854,0.57251
1509118483846537,-0.115173,0.332275,-0.726013,0.590942
1509118483869663,-0.0780029,0.347351,-0.712036,0.605225
1509118483890764,-0.0401611,0.364685,-0.697205,0.615906
1509118483907266,-0.0065918,0.387939,-0.680603,0.62146
1509118483929972,0.0259399,0.405457,-0.667175,0.624329
1509118483951028,0.0511475,0.419373,-0.654419,0.627075
1509118483966539,0.0758667,0.430115,-0.643921,0.628174
1509118483991127,0.10144,0.438171,-0.633301,0.629761
1509118484011186,0.118774,0.443848,-0.624512,0.631592
1509118484026721,0.126038,0.447021,-0.619385,0.632935
1509118484049786,0.130188,0.446167,-0.617554,0.63446
1509118484070854,0.133728,0.44458,-0.61615,0.636169
1509118484086883,0.135437,0.442688,-0.614685,0.638611
1509118484110041,0.136047,0.440918,-0.61377,0.640564
1509118484131097,0.137024,0.439331,-0.613831,0.641357
1509118484146639,0.13855,0.438232,-0.614624,0.641052
1509118484169700,0.138611,0.437805,-0.615417,0.640564
1509118484190765,0.137512,0.437195,-0.616699,0.640015
1509118484207300,0.136353,0.43689,-0.618225,0.638977
1509118484229860,0.136292,0.437195,-0.619873,0.637146
1509118484252423,0.136169,0.437744,-0.621277,0.635498
1509118484267536,0.135681,0.438232,-0.62262,0.633911
1509118484289696,0.135681,0.438477,-0.623779,0.632629
1509118484312275,0.135315,0.438232,-0.624573,0.63208
1509118484327321,0.134521,0.438049,-0.625427,0.631531
1509118484349855,0.134216,0.437256,-0.626343,0.631287
1509118484372437,0.132446,0.436157,-0.627502,0.631226
1509118484386976,0.131042,0.434875,-0.628784,0.631104
1509118484410015,0.130188,0.433777,-0.629761,0.631042
1509118484432590,0.129456,0.433167,-0.630615,0.630798
1509118484446612,0.128601,0.432983,-0.631531,0.630249
1509118484470176,0.127686,0.433105,-0.632629,0.62915
1509118484492734,0.127319,0.433167,-0.633789,0.627991
1509118484506773,0.127563,0.433411,-0.634277,0.627319
1509118484529926,0.127441,0.433838,-0.634338,0.626953
1509118484552489,0.126526,0.434082,-0.634399,0.626953
1509118484567025,0.125488,0.433838,-0.63446,0.627258
1509118484590197,0.124939,0.433655,-0.634155,0.627869
1509118484612310,0.124023,0.433594,-0.633484,0.628662
1509118484626851,0.122192,0.433105,-0.633545,0.629333
1509118484649910,0.121094,0.432678,-0.633728,0.629639
1509118484672473,0.120911,0.432617,-0.633606,0.629883
1509118484686507,0.120972,0.432922,-0.633301,0.629944
1509118484717272,0.120605,0.432739,-0.633362,0.630127
