timestamp,x,y,z
1509118499550369,-14.9375,22.4375,32.75
1509118499564919,-26.875,31.75,48.9375
1509118499587967,-32.4375,36.625,63.9375
1509118499613033,-28.0625,41.3125,82.125
1509118499626600,-21.625,47.6875,96.625
1509118499648126,-13.0625,55.25,111.188
1509118499671698,4.875,63.25,129.125
1509118499717246,13.25,73.3125,152.938
1509118499725721,10.0625,74.75,176.438
1509118499739293,5.5,79.75,200.813
1509118499747279,2.875,93.0625,222
1509118499761849,7.375,103.5,238.125
1509118499782930,17.5625,112.875,256.125
1509118499805710,27.375,127.125,266.438
1509118499835269,35.6875,125.25,265.938
1509118499846283,45,130.625,277.5
1509118499865847,70.4375,131.375,255.563
1509118499880352,107.063,143.375,264.938
1509118499902932,137.75,165.625,250.313
1509118499925084,151.875,196.25,227.938
1509118499940236,131.625,212.563,191.438
1509118499962767,79.6875,208.938,167.688
1509118499993872,63.25,193.75,154.813
1509118500000368,62.25,207.5,140.125
1509118500022933,63.8125,194.75,115.438
1509118500044987,32.625,158.375,97.125
1509118500060119,8.5625,128.938,85.9375
1509118500082678,8.4375,108.813,75.3125
1509118500105443,14.375,84.5625,63.8125
1509118500120440,5.1875,57,49.25
1509118500142502,-1.5,38.875,33.5625
1509118500165177,2.4375,22.8125,19.375
1509118500180214,0.5625,7.0625,7
1509118500202774,1.125,-1.375,-0.4375
1509118500225337,-1.8125,-6.125,-8.125
1509118500240545,2.6875,-4.8125,-13.75
1509118500262759,-2.9375,-9.1875,-22.8125
1509118500285377,3.3125,-5.75,-20.4375
1509118500300417,0.6875,-5.0625,-21.875
1509118500323980,4.9375,1.6875,-16.125
1509118500345036,6.8125,-0.4375,-13
1509118500360119,1.5,-1.375,-14.125
1509118500382674,7.4375,2.5625,-9.9375
1509118500405199,-0.1875,3.25,-8
1509118500420236,1.4375,4.1875,-2.4375
1509118500442820,-2.625,0.625,-4.375
1509118500465356,0.375,3.25,-1.8125
1509118500480396,1.6875,3.0625,-1.0625
1509118500502497,1.25,0,2.875
1509118500525039,0,-3.5,5.0625
1509118500547574,1.8125,-1.8125,8.1875
1509118500562643,-3.4375,-3,6.625
1509118500585200,-6.875,-7.625,4.9375
1509118500600214,-8.625,-10.4375,2.75
1509118500622774,-6.5,-7,0.25
1509118500645334,-4.6875,-3.25,0.375
1509118500659886,-5.5,-6.875,-0.5625
1509118500682432,-4.25,-6.6875,-1.5
1509118500706497,-0.625,1.0625,-0.5625
1509118500721537,3,6.25,2
1509118500742594,0,0.625,0.625
1509118500765154,0,0.6875,-1.0625
1509118500781699,1.125,5.25,-2.5
1509118500802754,-1.625,3.75,-0.5625
1509118500828323,-1,0.5625,-1.5
1509118500842861,2.0625,1.125,-2.1875
1509118500865427,3.3125,3.8125,-3.375
1509118500884972,2.5625,3.9375,-3.6875
1509118500903024,1.0625,2.25,-3.6875
1509118500925581,1.6875,2.0625,-4.4375
1509118500945132,4.4375,2.625,-3.5
1509118500963181,0.375,0.9375,-4.125
1509118500985800,1.5625,1,-5.375
1509118501005355,-3.375,-2.375,-6.8125
1509118501022961,-3.125,-1.0625,-6.875
1509118501045520,2.75,-0.5625,-4.875
1509118501065075,-0.125,-4.5625,-5.0625
1509118501083119,-1.6875,-5.875,-5.3125
1509118501106133,4.75,-3.875,-3.5625
1509118501125205,-0.5,-4.25,-3.1875
1509118501143243,4.5625,1.375,-2.8125
1509118501165290,5.3125,2.6875,-3.6875
1509118501184937,-0.375,-1.1875,-4.8125
1509118501202987,-0.125,0.0625,-6.0625
1509118501225575,-4.5,-0.875,-9.8125
1509118501245124,-3.625,0.8125,-11
1509118501263145,0.6875,1,-11.625
1509118501285712,-1.875,-2.125,-10.3125
1509118501306851,-2.25,-5.0625,-7.125
1509118501322945,-0.5,-6.8125,-4.25
1509118501350086,2.5,-7.3125,-2.875
1509118501366560,3.25,-6.4375,-1.375
1509118501383115,2,-6.25,-1.375
1509118501405667,1.6875,-6.375,-3.3125
1509118501428227,1.9375,-6.0625,-3.4375
1509118501447776,-0.0625,-6.9375,-3.6875
1509118501465352,0.8125,-5.5,-3.125
1509118501486910,5.4375,-4.3125,-1.1875
1509118501507736,8.75,-3.0625,-1.3125
1509118501525777,8.875,-0.6875,-3.6875
1509118501546422,6.125,-0.375,-6.875
1509118501567522,4.6875,-1.6875,-8
1509118501585583,3.1875,-1.75,-7.75
1509118501606633,1.875,-0.625,-6.75
1509118501627716,-0.625,-0.9375,-6.25
1509118501645781,-2.9375,-4,-4.375
1509118501668306,-3.9375,-4.25,-2.375
1509118501687849,-5.1875,-5,-3.1875
1509118501705897,-4.75,-4.1875,-4.8125
1509118501728041,-4.875,-5.9375,-6.75
1509118501747596,-3.5625,-7.5,-8.8125
1509118501765747,-0.4375,-6.5625,-9.0625
1509118501788335,-1.75,-7.125,-7.25
1509118501807894,-2,-6.125,-6.5
1509118501825515,-0.75,-5.3125,-4.5
1509118501848077,0.625,-2.9375,-2.625
1509118501867762,-0.375,-2.4375,-2
1509118501885784,-1.75,-4.1875,-0.75
1509118501908373,-1,-4.6875,0.125
1509118501934912,-3.5625,-6.5,-1.125
1509118501945441,-4.125,-7.625,-2.1875
1509118501968004,-4,-8.75,-4.375
1509118501987556,-2.25,-8.0625,-5.75
1509118502005705,0.6875,-7.375,-6.875
1509118502028265,0.1875,-7.875,-8.25
1509118502047816,0.75,-8.8125,-9.6875
1509118502065479,3.375,-8.5625,-9.9375
1509118502088039,5.625,-6.875,-8
1509118502107618,6.25,-6.625,-5.9375
1509118502125638,6.875,-7.3125,-7.1875
1509118502148206,12,-9.75,-9.625
1509118502167464,11.125,-20.4375,-15.3125
1509118502190026,-3.125,-42.5625,-32.3125
