timestamp,x,y,z
1509118473083393,0.91748,-0.0751953,0.278809
1509118473105440,0.952637,0.0644531,0.217285
1509118473129025,1.00342,0.102539,0.211426
1509118473144042,1.01416,0.0576172,0.26123
1509118473165604,1.06152,0.0537109,0.282715
1509118473189207,1.09766,0.0849609,0.189453
1509118473234307,1.11719,0.0322266,0.255859
1509118473243305,1.09473,-0.0566406,0.275391
1509118473251829,1.11182,-0.191406,0.289063
1509118473266896,1.11719,-0.370605,0.320801
1509118473286921,1.11865,-0.567871,0.410156
1509118473316500,1.1123,-0.569824,0.521973
1509118473370644,0.988281,-0.578613,0.571777
1509118473371145,0.758789,-0.752441,0.634766
1509118473372148,0.604492,-0.932617,0.620117
1509118473384180,0.44043,-0.93457,0.661621
1509118473405236,0.391113,-0.800293,0.694336
1509118473427796,0.234863,-0.739258,0.625
1509118473445845,0.0200195,-0.652344,0.649414
1509118473468422,-0.23877,-0.516602,0.72168
1509118473488007,-0.203125,-0.818359,0.69873
1509118473505555,-0.32666,-0.677246,0.769043
1509118473525611,-0.353027,-0.590332,0.766602
1509118473549170,-0.257324,-0.512207,0.818359
1509118473571763,-0.376465,-0.575195,0.851563
1509118473585271,-0.443848,-0.648926,0.865723
1509118473607870,-0.320313,-0.64502,0.875
1509118473625898,-0.27002,-0.624023,0.836914
1509118473646930,-0.383789,-0.527344,0.76123
1509118473668005,-0.367676,-0.525391,0.748535
1509118473685533,-0.34082,-0.515137,0.708496
1509118473705585,-0.390625,-0.419434,0.63623
1509118473727690,-0.413574,-0.418945,0.553223
1509118473745719,-0.424316,-0.369629,0.516602
1509118473765247,-0.480469,-0.356445,0.498535
1509118473787921,-0.508789,-0.308105,0.426758
1509118473805928,-0.5625,-0.296387,0.403809
1509118473826986,-0.616211,-0.234375,0.408691
1509118473848048,-0.681641,-0.207031,0.415039
1509118473865597,-0.76709,-0.230469,0.414063
1509118473886777,-0.850098,-0.247559,0.433105
1509118473909335,-0.878906,-0.209961,0.427246
1509118473925879,-0.883301,-0.303223,0.495117
1509118473946542,-0.894531,-0.338867,0.512695
1509118473967604,-0.904785,-0.320313,0.513184
1509118473985651,-0.894531,-0.322266,0.550781
1509118474006717,-0.883301,-0.324707,0.583496
