timestamp,x,y,z,w
1509118473083393,-0.591919,-0.0780029,-0.781921,0.179504
1509118473105440,-0.591431,-0.0811157,-0.781616,0.18103
1509118473129025,-0.591675,-0.0801392,-0.782349,0.177612
1509118473144042,-0.592651,-0.0735474,-0.783569,0.171692
1509118473165604,-0.592163,-0.0653687,-0.785034,0.169861
1509118473189207,-0.589905,-0.0557251,-0.786865,0.172729
1509118473234307,-0.585999,-0.0397949,-0.7901,0.175476
1509118473243305,-0.58136,-0.0181274,-0.793823,0.177856
1509118473251829,-0.573914,0.00878906,-0.79834,0.182434
1509118473266896,-0.563477,0.0384521,-0.802917,0.190979
1509118473286921,-0.549377,0.0684814,-0.807129,0.205139
1509118473316500,-0.531616,0.0966187,-0.810913,0.224792
1509118473370644,-0.509338,0.124146,-0.814209,0.249573
1509118473371145,-0.484924,0.154358,-0.814575,0.278442
1509118473372148,-0.459839,0.182312,-0.810913,0.312683
1509118473384180,-0.4328,0.207642,-0.804077,0.35083
1509118473405236,-0.400024,0.227173,-0.79718,0.390991
1509118473427796,-0.363892,0.244995,-0.790833,0.42688
1509118473445845,-0.328796,0.261597,-0.781555,0.461182
1509118473468422,-0.294128,0.275574,-0.772217,0.49115
1509118473488007,-0.257141,0.290588,-0.762024,0.518372
1509118473505555,-0.213806,0.302734,-0.752441,0.544556
1509118473525611,-0.165833,0.312073,-0.74469,0.566162
1509118473549170,-0.117676,0.323242,-0.736633,0.582275
1509118473571763,-0.0704346,0.336304,-0.728882,0.592224
1509118473585271,-0.0276489,0.350769,-0.719727,0.598511
1509118473607870,0.0115967,0.363159,-0.709229,0.604065
1509118473625898,0.0496826,0.376465,-0.697021,0.608276
1509118473646930,0.0848389,0.388977,-0.685486,0.609619
1509118473668005,0.116028,0.39917,-0.6745,0.610107
1509118473685533,0.143555,0.407959,-0.663391,0.610657
1509118473705585,0.165833,0.416382,-0.651978,0.611511
1509118473727690,0.183655,0.424011,-0.640137,0.613708
1509118473745719,0.196289,0.429626,-0.632324,0.614014
1509118473765247,0.20636,0.43457,-0.62616,0.613525
1509118473787921,0.214844,0.438721,-0.620544,0.613403
1509118473805928,0.220703,0.442627,-0.615662,0.613403
1509118473826986,0.224548,0.444885,-0.613586,0.612488
1509118473848048,0.226257,0.445984,-0.614197,0.610413
1509118473865597,0.226074,0.446655,-0.616699,0.607483
1509118473886777,0.223267,0.446655,-0.620178,0.604919
1509118473909335,0.219116,0.445435,-0.624634,0.602844
1509118473925879,0.213928,0.443848,-0.629456,0.60083
1509118473946542,0.209717,0.44281,-0.633423,0.598938
1509118473967604,0.206543,0.441589,-0.636108,0.598083
1509118473985651,0.204651,0.440735,-0.637817,0.597534
1509118474006717,0.20459,0.440369,-0.638916,0.596619
1509118474027839,0.206421,0.440796,-0.63916,0.595398
1509118474045808,0.208374,0.44165,-0.638977,0.594299
1509118474067022,0.208435,0.441833,-0.639465,0.593628
1509118474088061,0.208496,0.441711,-0.64032,0.592773
1509118474105609,0.209473,0.44165,-0.64093,0.591797
1509118474126664,0.21051,0.442017,-0.640991,0.591064
1509118474148087,0.210693,0.441772,-0.641174,0.591003
1509118474166143,0.211121,0.441772,-0.641174,0.59082
1509118474194212,0.211975,0.442078,-0.641174,0.590332
1509118474207794,0.212524,0.442383,-0.641113,0.589905
1509118474225915,0.21228,0.442566,-0.641357,0.589661
1509118474248473,0.212341,0.442749,-0.641602,0.589294
1509118474268027,0.213196,0.44342,-0.641479,0.588562
1509118474285570,0.212952,0.444031,-0.641296,0.588379
1509118474308508,0.212585,0.444275,-0.641479,0.588135
1509118474328181,0.212646,0.444458,-0.641541,0.587891
1509118474351271,0.213135,0.444946,-0.641113,0.58783
1509118474367300,0.213074,0.445129,-0.640869,0.587891
1509118474389826,0.212646,0.445251,-0.640991,0.587891
1509118474410932,0.212585,0.445435,-0.641296,0.587463
1509118474427426,0.212158,0.445618,-0.641663,0.587097
1509118474449987,0.211243,0.445374,-0.642334,0.586853
1509118474471137,0.210205,0.445313,-0.643066,0.586426
1509118474487679,0.209595,0.445435,-0.643616,0.585938
1509118474510216,0.210205,0.445435,-0.64386,0.58551
1509118474530779,0.210632,0.445313,-0.643677,0.585632
1509118474547317,0.210815,0.445496,-0.643494,0.585632
1509118474569903,0.211243,0.445801,-0.643433,0.585327
1509118474590983,0.211304,0.445862,-0.643372,0.585327
1509118474607501,0.210693,0.445801,-0.643127,0.585876
1509118474630161,0.209961,0.445496,-0.643127,0.586304
1509118474651219,0.209961,0.445496,-0.643188,0.586304
1509118474667774,0.209595,0.445374,-0.642883,0.586792
1509118474689930,0.209045,0.445007,-0.642761,0.587463
1509118474710989,0.208618,0.444824,-0.642883,0.587585
1509118474727530,0.208679,0.445007,-0.643005,0.587341
1509118474750096,0.208374,0.445068,-0.642883,0.587524
1509118474772656,0.207642,0.444702,-0.642883,0.588074
1509118474787811,0.206421,0.444031,-0.643127,0.588745
1509118474809870,0.205017,0.444275,-0.643005,0.589111
1509118474832443,0.203491,0.444031,-0.642883,0.589966
1509118474847474,0.202026,0.443542,-0.6427,0.591003
1509118474870125,0.200623,0.443237,-0.642334,0.592163
1509118474892688,0.199097,0.442932,-0.641846,0.593445
1509118474906722,0.197815,0.44281,-0.641235,0.594666
1509118474929794,0.196289,0.442566,-0.640503,0.59613
1509118474952344,0.195313,0.442078,-0.639771,0.597595
1509118474966882,0.194641,0.441711,-0.639099,0.598816
1509118474989916,0.194153,0.441467,-0.638611,0.599609
1509118475012479,0.192932,0.440857,-0.638245,0.60083
1509118475027018,0.190552,0.439636,-0.638306,0.602417
1509118475050155,0.187988,0.437683,-0.638855,0.604065
1509118475072215,0.185242,0.43512,-0.639404,0.606201
1509118475093771,0.181335,0.431702,-0.639771,0.609436
1509118475109815,0.175293,0.426941,-0.640869,0.613403
1509118475132375,0.166565,0.420532,-0.644348,0.616638
1509118475153449,0.153076,0.413391,-0.650391,0.618591
1509118475169932,0.137024,0.405029,-0.657593,0.620239
1509118475200101,0.117798,0.396118,-0.665527,0.62146
1509118475213636,0.0942993,0.386841,-0.674744,0.62146
1509118475230203,0.0678711,0.377319,-0.684814,0.61969
1509118475252242,0.039978,0.367188,-0.694641,0.617249
1509118475273342,0.00897217,0.355347,-0.705078,0.613586
1509118475289863,-0.0270386,0.344055,-0.715088,0.607849
1509118475312401,-0.0675049,0.334045,-0.723938,0.599731
1509118475333502,-0.110107,0.323608,-0.73114,0.590454
1509118475349999,-0.154907,0.312073,-0.736694,0.579529
1509118475372631,-0.198486,0.30249,-0.741333,0.565308
1509118475393673,-0.236633,0.291504,-0.746826,0.548828
1509118475410710,-0.27179,0.277161,-0.753418,0.530762
1509118475432270,-0.307617,0.260437,-0.759827,0.510132
1509118475453323,-0.344727,0.243713,-0.765198,0.486084
1509118475469364,-0.378967,0.229309,-0.769043,0.460815
1509118475492426,-0.40802,0.210388,-0.772705,0.438416
1509118475513481,-0.433777,0.187988,-0.776123,0.417236
1509118475529528,-0.460571,0.163757,-0.778992,0.392822
1509118475552717,-0.47998,0.143982,-0.783142,0.368225
1509118475573264,-0.494202,0.131165,-0.785889,0.3479
1509118475589167,-0.507019,0.12262,-0.786682,0.330322
1509118475612229,-0.520569,0.114624,-0.786133,0.312866
1509118475633284,-0.529053,0.104431,-0.788818,0.295044
1509118475649340,-0.529968,0.0956421,-0.795837,0.276855
1509118475672388,-0.52948,0.0883789,-0.802673,0.259949
1509118475694948,-0.533875,0.0839233,-0.806519,0.239929
1509118475709490,-0.544006,0.0791626,-0.807251,0.214966
1509118475732582,-0.554504,0.0657349,-0.807129,0.192017
1509118475755132,-0.562805,0.0402832,-0.806091,0.178711
1509118475776187,-0.569824,0.0057373,-0.802795,0.175598
1509118475792227,-0.575684,-0.031311,-0.797424,0.178345
1509118475814786,-0.581177,-0.06604,-0.790222,0.183105
1509118475835955,-0.586304,-0.0957031,-0.781982,0.188965
