timestamp,x,y,z
1509118523594716,0.944824,-0.0170898,0.293945
1509118523618812,0.959473,-0.101074,0.272461
1509118523640338,0.981934,-0.0541992,0.302734
1509118523655378,0.953613,0.0786133,0.219727
1509118523679942,0.962891,0.154785,0.21582
1509118523699996,0.993164,0.160156,0.256836
1509118523723562,1.05225,0.233887,0.222656
1509118523755138,1.11133,0.156738,0.223145
1509118523762655,1.19873,-0.0263672,0.293457
1509118523776200,1.1665,-0.187012,0.303223
1509118523790827,1.22412,-0.349609,0.336914
1509118523815932,1.27734,-0.40918,0.447266
1509118523835705,1.21777,-0.529297,0.598145
1509118523889981,0.956543,-0.712402,0.629883
1509118523890943,0.759766,-0.919434,0.715332
1509118523896961,0.705078,-0.954102,0.783691
1509118523910538,0.368164,-0.914551,0.726563
1509118523933064,-0.11377,-0.669922,0.811523
1509118523955115,-0.461914,-0.324707,0.776367
1509118523970153,-0.128906,-0.367676,0.910645
1509118523992404,-0.413086,-0.455078,0.876953
1509118524014922,-0.481934,-0.46875,0.812012
1509118524029944,-0.407715,-0.296875,0.719238
1509118524052539,-0.396973,-0.333984,0.78125
1509118524075100,-0.330078,-0.52832,0.873535
1509118524090232,-0.296387,-0.614746,0.856934
1509118524112866,-0.242676,-0.550781,0.787109
1509118524135418,-0.282227,-0.582031,0.822754
1509118524150027,-0.34375,-0.479004,0.683105
1509118524172622,-0.370117,-0.381836,0.657227
1509118524195257,-0.262207,-0.444336,0.628906
1509118524210243,-0.351074,-0.401367,0.61084
1509118524232341,-0.529785,-0.228027,0.510254
1509118524255013,-0.54834,-0.163574,0.485352
1509118524277558,-0.570313,-0.233398,0.51709
1509118524292594,-0.609863,-0.239746,0.523926
1509118524323678,-0.674805,-0.177734,0.516602
1509118524337779,-0.708984,-0.213379,0.51709
1509118524352281,-0.75293,-0.243652,0.572754
1509118524374813,-0.761719,-0.280762,0.585938
1509118524397391,-0.845215,-0.278809,0.578125
1509118524415421,-0.856934,-0.273438,0.550781
1509118524435055,-0.889648,-0.285645,0.569824
1509118524457627,-0.881348,-0.288574,0.598145
1509118524472574,-0.875488,-0.294922,0.61084
1509118524495196,-0.865234,-0.269531,0.581543
1509118524510328,-0.841309,-0.274902,0.575195
1509118524532394,-0.819824,-0.275391,0.579102
1509118524554948,-0.78125,-0.306641,0.609863
1509118524569998,-0.791016,-0.294434,0.585449
1509118524592539,-0.816895,-0.265137,0.555176
1509118524615095,-0.784668,-0.268066,0.556152
1509118524630135,-0.748535,-0.321777,0.60498
1509118524652695,-0.76709,-0.303223,0.59082
1509118524674754,-0.816406,-0.268555,0.53418
1509118524692829,-0.794434,-0.290527,0.588867
1509118524712364,-0.754395,-0.324219,0.615723
1509118524734913,-0.786133,-0.302246,0.599121
1509118524749954,-0.810059,-0.299316,0.592773
1509118524772514,-0.804688,-0.27002,0.578613
1509118524795087,-0.775391,-0.291992,0.606445
1509118524817635,-0.777344,-0.299805,0.605957
1509118524832676,-0.791504,-0.295898,0.586914
1509118524855235,-0.775879,-0.291992,0.576172
1509118524877294,-0.786621,-0.303711,0.591797
1509118524892488,-0.785156,-0.30127,0.586914
1509118524915012,-0.805176,-0.300293,0.568848
1509118524937652,-0.791504,-0.290039,0.572754
1509118524952738,-0.790527,-0.292969,0.592285
1509118524974800,-0.799805,-0.305664,0.59375
1509118524997357,-0.802246,-0.29248,0.577637
1509118525012396,-0.793457,-0.287109,0.576172
1509118525034960,-0.795898,-0.296387,0.592773
1509118525057633,-0.789551,-0.296387,0.587402
1509118525072364,-0.788574,-0.312012,0.589355
1509118525094923,-0.783203,-0.297852,0.57959
1509118525117521,-0.774414,-0.290527,0.583984
1509118525132561,-0.766602,-0.291504,0.585938
1509118525155121,-0.763672,-0.30957,0.584961
1509118525177685,-0.757324,-0.305176,0.569336
1509118525192223,-0.756348,-0.30127,0.563965
1509118525214970,-0.720703,-0.305664,0.574707
1509118525237509,-0.713379,-0.320801,0.566895
1509118525255503,-0.703613,-0.321777,0.558105
1509118525275054,-0.676758,-0.346191,0.574707
1509118525297615,-0.585938,-0.373047,0.575195
1509118525314158,-0.487793,-0.371582,0.556152
1509118525334741,-0.442871,-0.383789,0.570313
1509118525357285,-0.35791,-0.388184,0.614746
1509118525375321,-0.23877,-0.435547,0.638184
1509118525394900,-0.227051,-0.555664,0.705078
1509118525417432,-0.315918,-0.400391,0.602539
1509118525440090,-0.152344,-0.525391,0.691406
1509118525455125,-0.0112305,-0.553223,0.782227
1509118525477678,-0.0390625,-0.611816,0.866699
1509118525500181,-0.11084,-0.636719,0.850098
1509118525515196,-0.0922852,-0.696289,0.812012
1509118525537756,-0.0522461,-0.730957,0.862305
1509118525560098,0.0351563,-0.787109,0.895508
1509118525575112,-0.0869141,-0.89502,0.885742
1509118525597644,0.101074,-0.655762,0.911621
1509118525620226,0.0727539,-0.649414,0.774902
1509118525635243,0.0488281,-0.698242,0.740234
1509118525657342,0.238281,-0.749512,0.725098
1509118525679920,0.525879,-0.807129,0.687988
1509118525694924,0.719238,-0.764648,0.742676
1509118525717794,0.657715,-0.688965,0.697754
1509118525739938,0.511719,-0.616699,0.642578
1509118525755086,0.533691,-0.552734,0.598145
1509118525777630,0.763184,-0.481445,0.506348
1509118525800145,0.926758,-0.501953,0.442871
1509118525815185,0.946289,-0.513672,0.388672
1509118525837744,0.92334,-0.451172,0.333984
1509118525860304,0.967285,-0.364746,0.296387
1509118525874963,1.04736,-0.27832,0.226074
1509118525897547,1.04541,-0.148926,0.175293
1509118525920107,1.02295,-0.0175781,0.169922
1509118525935180,1.05273,0.0488281,0.179199
1509118525957733,1.05664,0.103516,0.234863
