timestamp,x,y,z,w
1509118496257808,-0.578064,-0.00543213,-0.800781,0.156921
1509118496281372,-0.573792,0.00628662,-0.804016,0.155884
1509118496296435,-0.569763,0.0194092,-0.806885,0.15509
1509118496317967,-0.564819,0.0338135,-0.809631,0.156189
1509118496341609,-0.559265,0.0529175,-0.811462,0.161255
1509118496356780,-0.551575,0.0715942,-0.813049,0.172241
1509118496408326,-0.542664,0.0872192,-0.813538,0.190063
1509118496409329,-0.530029,0.100525,-0.814209,0.214722
1509118496420358,-0.514282,0.113342,-0.814148,0.24469
1509118496438426,-0.495911,0.129578,-0.812927,0.276672
1509118496453446,-0.476196,0.150452,-0.80957,0.308594
1509118496476507,-0.456177,0.176025,-0.803101,0.340576
1509118496520429,-0.433838,0.203979,-0.794434,0.372925
1509118496530368,-0.404724,0.229309,-0.786133,0.406921
1509118496536920,-0.369446,0.251526,-0.778564,0.440613
1509118496558570,-0.332764,0.27179,-0.768738,0.473755
1509118496574113,-0.296509,0.290955,-0.758789,0.501709
1509118496603199,-0.26062,0.308716,-0.745178,0.530579
1509118496619238,-0.222412,0.322021,-0.731689,0.558105
1509118496642294,-0.181763,0.332336,-0.71936,0.582214
1509118496664854,-0.137329,0.341797,-0.707397,0.60321
1509118496685854,-0.0953979,0.35437,-0.694885,0.618408
1509118496702374,-0.0595093,0.368958,-0.68042,0.630371
1509118496724937,-0.0271606,0.381653,-0.66626,0.640076
1509118496746142,0.00549316,0.393555,-0.652893,0.647156
1509118496762146,0.0353394,0.403931,-0.641052,0.651611
1509118496784706,0.0612793,0.411682,-0.629639,0.655945
1509118496805830,0.0818481,0.419189,-0.617798,0.660217
1509118496822376,0.09729,0.424988,-0.608154,0.66333
1509118496844934,0.111633,0.427673,-0.601074,0.665833
1509118496865990,0.121216,0.428833,-0.595947,0.667969
1509118496882534,0.128418,0.430176,-0.592468,0.668884
1509118496904596,0.133728,0.429504,-0.591125,0.669434
1509118496925872,0.137085,0.428162,-0.591431,0.669373
1509118496942951,0.138306,0.427124,-0.593994,0.66748
1509118496964975,0.138977,0.426819,-0.597351,0.664551
1509118496986125,0.139954,0.426514,-0.600525,0.661682
1509118497002168,0.140869,0.426453,-0.602905,0.659424
1509118497024728,0.141602,0.427307,-0.604919,0.65686
1509118497045787,0.141541,0.428467,-0.607361,0.653809
1509118497062328,0.141479,0.429321,-0.609558,0.651184
1509118497084888,0.141663,0.42981,-0.611145,0.649353
1509118497105943,0.142334,0.430359,-0.611755,0.648254
