timestamp,x,y,z,w
1509118506262556,-0.588379,-0.0436401,-0.792725,0.153625
1509118506280109,-0.585327,-0.0270996,-0.795288,0.155579
1509118506300157,-0.580261,-0.00927734,-0.797607,0.16449
1509118506324221,-0.572266,0.00634766,-0.800049,0.180115
1509118506339287,-0.560913,0.0221558,-0.80304,0.200195
1509118506360551,-0.546387,0.0393066,-0.806396,0.2229
1509118506383073,-0.52948,0.0618896,-0.809753,0.245422
1509118506427781,-0.510254,0.0912476,-0.812073,0.268311
1509118506438793,-0.488708,0.125854,-0.811829,0.293823
1509118506440822,-0.465637,0.16156,-0.8078,0.323425
1509118506458322,-0.44104,0.194519,-0.800476,0.356262
1509118506472950,-0.41333,0.224304,-0.791199,0.391052
1509118506496456,-0.380127,0.25061,-0.781433,0.426636
1509118506540093,-0.341736,0.27002,-0.77124,0.464233
1509118506550069,-0.299438,0.283997,-0.761047,0.500488
1509118506556734,-0.257385,0.296387,-0.750061,0.532349
1509118506578262,-0.21344,0.31012,-0.736572,0.56189
1509118506600849,-0.166199,0.322632,-0.724304,0.586243
1509118506625385,-0.117554,0.335571,-0.712463,0.60498
1509118506638921,-0.0717163,0.350281,-0.702332,0.61554
1509118506661990,-0.027832,0.369263,-0.690186,0.621704
1509118506683061,0.0130615,0.388611,-0.676697,0.625183
1509118506699081,0.0494995,0.405396,-0.665161,0.625061
1509118506722141,0.0780029,0.421387,-0.653503,0.623901
1509118506744701,0.103577,0.436218,-0.641846,0.62207
1509118506765760,0.126282,0.447754,-0.631958,0.619812
1509118506782304,0.140076,0.455872,-0.623657,0.619324
1509118506804876,0.146179,0.463135,-0.616943,0.619263
1509118506825948,0.149048,0.469055,-0.612305,0.618713
1509118506841961,0.147034,0.473511,-0.609863,0.618225
1509118506864521,0.144104,0.475525,-0.608948,0.618225
1509118506886081,0.141479,0.474854,-0.609802,0.61853
1509118506903625,0.138855,0.47345,-0.611755,0.618286
1509118506924680,0.136047,0.47229,-0.614197,0.617432
1509118506945752,0.132935,0.471497,-0.61676,0.616089
1509118506962281,0.130127,0.471619,-0.619202,0.614136
1509118506984842,0.128357,0.472412,-0.620972,0.612122
1509118507005921,0.128357,0.473206,-0.622253,0.610229
1509118507022478,0.128906,0.473816,-0.622986,0.608948
1509118507045000,0.130432,0.47406,-0.623413,0.60791
1509118507065766,0.131042,0.474304,-0.624023,0.606995
1509118507082419,0.131653,0.47345,-0.625122,0.606384
1509118507104525,0.131287,0.472107,-0.625793,0.606812
1509118507119364,0.131165,0.470276,-0.626343,0.607666
1509118507142451,0.13031,0.46875,-0.626404,0.609009
1509118507164488,0.130249,0.466797,-0.626404,0.610535
1509118507179026,0.129883,0.465393,-0.626465,0.611572
1509118507209607,0.12915,0.464478,-0.626343,0.61261
1509118507224647,0.129028,0.463562,-0.626648,0.612976
1509118507246001,0.128784,0.463257,-0.627136,0.612793
1509118507262041,0.128845,0.463379,-0.627625,0.612122
1509118507284615,0.129456,0.463501,-0.628479,0.611084
1509118507305660,0.130188,0.463562,-0.629089,0.610168
1509118507322202,0.131165,0.463318,-0.629761,0.609558
1509118507344761,0.131104,0.463074,-0.630127,0.609314
1509118507365817,0.130615,0.462708,-0.630615,0.609192
1509118507382362,0.130798,0.461853,-0.631287,0.609131
1509118507404566,0.130432,0.461304,-0.631775,0.60907
