timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118461486991,-1,0,0,-5,-52,-14,0,-2
1509118461486991,-2,4,3,-2,-7,13,4,3
1509118461487492,2,-2,-2,8,31,-4,-4,0
1509118461487492,-2,1,2,9,16,9,2,4
1509118461489497,-3,-1,-3,-4,48,20,-8,-12
1509118461489497,-10,-1,2,-17,-99,-20,6,16
1509118461489998,38,4,9,22,27,3,51,19
1509118461489998,-4,-3,-4,-6,19,9,-6,-4
1509118461491001,1,-5,-9,-14,29,8,-6,-8
1509118461491001,19,2,0,5,-4,-8,-11,23
1509118461504537,-28,4,6,5,-62,1,8,-23
1509118461504537,-3,-1,-1,1,72,-2,-7,-10
1509118461511587,-1,-1,-3,-12,-70,-31,-2,-2
1509118461511587,2,-5,-2,7,23,13,18,8
1509118461519605,-1,-3,-7,-10,-42,-14,-40,44
1509118461519605,0,1,4,14,19,9,20,-7
1509118461533115,-5,-1,-5,-13,41,0,4,-6
1509118461533115,-3,4,3,-5,-39,-5,-3,-20
1509118461548655,7,8,5,12,2,6,-14,3
1509118461548655,-10,-15,-2,-1,4,-3,-5,2
1509118461549657,-2,-7,-1,5,-12,-6,-3,2
1509118461549657,4,-1,-7,-14,17,-9,6,3
1509118461597314,-5,-1,6,9,-36,-12,-7,-6
1509118461597314,-17,13,-3,-13,-22,-20,0,-16
1509118461597786,-1,-17,0,9,19,10,-6,-2
1509118461597786,6,10,4,13,36,13,6,7
1509118461601817,-3,-15,-4,-2,32,9,-3,-3
1509118461601817,5,2,-5,-14,-45,-9,-5,2
1509118461602298,3,3,-7,-33,-51,-26,-11,-4
1509118461602298,-3,1,12,40,15,9,9,-2
1509118461607839,9,15,9,24,51,15,8,8
1509118461607839,2,-8,-2,-5,9,2,3,2
1509118461615333,-8,0,-11,-29,-32,-16,-9,-6
1509118461615333,-6,-17,-7,-10,21,-4,-7,-4
1509118461624368,1,6,5,17,-82,-10,5,2
1509118461624368,2,-4,4,-5,15,0,-2,1
1509118461638423,5,6,6,25,56,21,14,4
1509118461638423,-6,-5,-23,-48,-22,-8,-8,-7
1509118461645443,-10,-22,-24,-17,20,3,-4,-8
1509118461645443,6,4,1,-16,-24,-11,-7,-2
1509118461660480,-3,6,37,85,-6,0,5,1
1509118461660480,0,-11,-18,-59,14,9,3,-2
1509118461669477,7,16,8,-2,7,-3,1,6
1509118461669477,-10,-22,-21,-8,-24,-10,-7,-3
1509118461683538,-16,-15,-1,-5,7,-3,-7,-6
1509118461683538,4,17,25,50,-25,0,-2,-1
1509118461698052,-3,12,3,-24,18,7,10,-3
1509118461698052,10,11,8,34,64,16,9,10
1509118461706604,7,14,29,-9,17,17,2,0
1509118461706604,-6,-27,-55,-46,-58,-31,-6,-2
1509118461708080,-19,-18,-27,-29,-17,7,-10,-8
1509118461708080,-6,-19,-4,30,4,-8,0,1
1509118461729135,4,7,1,-26,4,-5,1,2
1509118461729135,-2,6,-4,21,15,19,5,-3
1509118461730639,8,9,55,58,11,-10,-6,-1
1509118461730639,16,36,26,-14,2,3,-1,4
1509118461743704,-1,-17,-8,-2,-33,-17,18,13
1509118461743704,-12,-15,-19,-14,-13,2,-11,-11
1509118461750217,7,19,-10,28,11,-11,2,1
1509118461750217,-10,-33,14,35,18,10,-3,-7
1509118461766735,26,32,45,6,-4,2,-3,2
1509118461766735,-4,7,-69,24,19,4,7,4
1509118461768240,-14,-11,-7,-21,-19,-8,-4,-9
1509118461768240,0,-22,-82,-110,-25,-18,-1,-3
