timestamp,x,y,z
1509126208510851,0.90625,-0.253906,0.445801
1509126208533410,0.966797,-0.283203,0.394043
1509126208548451,0.955566,-0.42334,0.429688
1509126208572011,0.946289,-0.440918,0.452148
1509126208593217,0.929199,-0.455078,0.499512
1509126208616289,0.825684,-0.605957,0.609863
1509126208632286,0.767578,-0.685547,0.65625
1509126208676927,0.78418,-0.803711,0.737305
1509126208685974,0.799316,-0.78418,0.870117
1509126208693449,0.680664,-0.746582,0.793457
1509126208714127,0.436523,-0.54834,0.820801
1509126208737654,0.17334,-0.397949,0.810059
1509126208759232,-0.0839844,-0.462891,0.717285
1509126208813354,-0.41748,-0.783203,0.712891
1509126208814357,-0.401855,-0.962402,0.65332
1509126208815861,-0.412109,-0.970703,0.599121
1509126208833909,-0.361816,-1.01123,0.646484
1509126208856514,-0.266113,-0.92627,0.68457
1509126208878527,-0.237793,-0.753418,0.716797
1509126208893093,-0.180664,-0.626953,0.751953
1509126208915672,-0.388672,-0.730957,0.762695
1509126208930693,-0.20166,-0.834473,0.795898
1509126208969794,-0.136719,-0.727539,0.750977
1509126208975824,-0.29834,-0.752441,0.760742
1509126208990871,-0.284668,-0.668457,0.681641
1509126209013410,-0.261719,-0.539063,0.658203
1509126209035968,-0.337891,-0.466309,0.634766
1509126209051008,-0.42627,-0.381836,0.559082
1509126209073482,-0.540527,-0.319336,0.477051
1509126209095488,-0.55957,-0.310059,0.447754
1509126209110503,-0.668945,-0.295898,0.447266
1509126209133100,-0.688477,-0.312988,0.437988
1509126209155666,-0.758789,-0.317871,0.415527
1509126209170824,-0.770508,-0.340332,0.449707
1509126209193342,-0.762207,-0.391113,0.439941
1509126209215944,-0.830078,-0.422852,0.428223
1509126209230573,-0.873535,-0.425293,0.406738
1509126209253235,-0.921875,-0.399902,0.398926
1509126209275786,-0.893066,-0.351074,0.422363
1509126209290789,-0.895508,-0.33252,0.446289
1509126209313352,-0.909668,-0.327637,0.446289
1509126209335911,-0.913086,-0.325684,0.442871
1509126209350455,-0.883789,-0.322266,0.435547
1509126209381035,-0.884766,-0.313965,0.443359
1509126209395570,-0.856934,-0.334961,0.43457
1509126209410764,-0.849121,-0.344727,0.436523
1509126209434811,-0.846191,-0.354004,0.421875
1509126209455866,-0.828125,-0.349121,0.4375
1509126209470937,-0.843262,-0.359863,0.464844
1509126209493466,-0.832031,-0.35791,0.436523
1509126209515524,-0.844238,-0.351563,0.459473
1509126209530569,-0.854004,-0.35498,0.446289
1509126209553153,-0.854004,-0.345215,0.445313
1509126209575684,-0.842773,-0.339844,0.454102
1509126209590724,-0.848145,-0.350586,0.461426
1509126209613285,-0.837891,-0.341797,0.456543
1509126209635845,-0.838867,-0.351563,0.452637
1509126209650888,-0.837891,-0.354492,0.459473
1509126209673445,-0.824219,-0.359863,0.475098
1509126209695517,-0.799805,-0.372559,0.477539
1509126209713551,-0.77832,-0.367676,0.478516
1509126209733109,-0.765625,-0.36377,0.487793
1509126209755751,-0.773926,-0.371582,0.481445
1509126209770706,-0.807129,-0.376465,0.470703
1509126209796272,-0.827637,-0.368164,0.483887
1509126209815826,-0.856445,-0.34668,0.439453
1509126209833875,-0.856445,-0.356934,0.467773
1509126209854426,-0.862305,-0.358398,0.475098
1509126209875747,-0.879883,-0.36377,0.475586
1509126209893727,-0.928223,-0.374023,0.47168
1509126209914924,-0.886719,-0.379395,0.476074
1509126209935538,-0.890625,-0.391113,0.485352
1509126209953539,-0.864258,-0.387695,0.478027
1509126209974595,-0.854004,-0.374512,0.485352
1509126209995652,-0.850098,-0.364746,0.466309
1509126210013701,-0.827148,-0.365723,0.461914
1509126210034760,-0.824219,-0.380859,0.460449
1509126210056076,-0.807617,-0.367676,0.455566
1509126210074343,-0.812988,-0.37793,0.456543
1509126210094858,-0.808105,-0.379883,0.449707
1509126210115897,-0.802246,-0.375488,0.466797
1509126210137955,-0.808105,-0.376953,0.460938
1509126210154509,-0.827148,-0.375977,0.474121
1509126210175581,-0.822266,-0.368652,0.461426
1509126210198116,-0.825684,-0.373535,0.47168
1509126210220675,-0.817871,-0.37793,0.475098
1509126210235797,-0.830078,-0.380859,0.476563
1509126210258360,-0.824707,-0.375977,0.474121
1509126210276416,-0.825195,-0.376953,0.484863
1509126210295830,-0.818359,-0.384277,0.476563
1509126210318519,-0.822266,-0.375977,0.486328
1509126210336074,-0.830566,-0.378418,0.475098
1509126210355663,-0.835449,-0.382324,0.490723
1509126210378176,-0.820313,-0.370117,0.473145
1509126210396226,-0.817871,-0.379395,0.490723
1509126210415875,-0.82666,-0.386719,0.491211
1509126210438425,-0.816406,-0.37793,0.477539
1509126210456458,-0.834961,-0.376953,0.48584
1509126210476049,-0.81543,-0.383301,0.487793
1509126210501069,-0.816895,-0.38623,0.482422
1509126210516111,-0.827148,-0.386719,0.489258
1509126210535778,-0.821777,-0.375,0.476074
1509126210558344,-0.815918,-0.38623,0.478027
1509126210583871,-0.819824,-0.388184,0.492676
1509126210595885,-0.814453,-0.376465,0.463379
1509126210625596,-0.818359,-0.389648,0.487793
1509126210636098,-0.80957,-0.38916,0.483398
1509126210655679,-0.811523,-0.400879,0.495605
1509126210678292,-0.813965,-0.39209,0.486328
1509126210696340,-0.826172,-0.394531,0.489258
1509126210715891,-0.807129,-0.386719,0.498535
1509126210738539,-0.810547,-0.394043,0.498535
1509126210756088,-0.813965,-0.381348,0.497559
1509126210775642,-0.809082,-0.387695,0.496582
1509126210798201,-0.797852,-0.384766,0.5
1509126210815992,-0.790039,-0.386719,0.507813
1509126210837049,-0.796387,-0.383789,0.51123
1509126210859610,-0.803711,-0.394531,0.514648
1509126210876174,-0.805664,-0.39209,0.507813
1509126210897211,-0.796387,-0.387695,0.519531
1509126210918308,-0.799316,-0.393066,0.508789
1509126210936314,-0.802246,-0.393555,0.51416
1509126210959874,-0.800293,-0.404297,0.492676
1509126210978425,-0.790039,-0.394043,0.498535
1509126210995970,-0.794922,-0.388672,0.513672
1509126211017027,-0.79834,-0.390625,0.507324
1509126211038138,-0.791504,-0.39209,0.502441
1509126211056132,-0.773926,-0.401855,0.510254
1509126211077187,-0.726074,-0.400391,0.508789
1509126211101260,-0.660156,-0.379883,0.508789
1509126211120844,-0.495605,-0.406738,0.498047
1509126211146400,-0.361328,-0.44873,0.377441
1509126211158442,-0.248535,-0.538574,0.446289
1509126211183470,-0.196777,-0.430664,0.471191
1509126211198509,-0.225098,-0.466797,0.493652
1509126211218064,-0.32666,-0.274414,0.523926
1509126211240624,-0.36084,-0.290039,0.545898
1509126211258669,0.074707,-0.444824,0.595215
1509126211278223,0.155762,-0.772461,0.783203
1509126211300784,-0.141113,-0.894043,0.824707
1509126211323344,-0.220703,-0.907227,0.800293
