timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126184221491,6,4,-8,-13,46,-14,-17,-8
1509126184221491,-1,5,-9,-12,-20,-57,-8,0
1509126184222455,-1,-1,1,-51,-109,25,10,1
1509126184222455,5,3,18,84,80,48,16,9
1509126184223467,-9,-17,-15,-22,-12,-9,-3,-5
1509126184223467,0,-5,-9,-17,4,12,-7,-3
1509126184223959,3,17,5,-5,-13,-45,-4,2
1509126184223959,4,0,12,50,77,18,6,4
1509126184227976,1,-3,1,2,-29,3,7,5
1509126184227976,-3,-12,-13,-72,-85,-27,-14,-12
1509126184233533,-20,-3,0,22,7,14,0,-6
1509126184233533,6,4,-4,4,46,16,-3,-6
1509126184245017,-1,2,6,29,15,-4,-1,2
1509126184245017,4,5,-2,11,23,-4,3,4
1509126184280663,-2,-16,-28,-21,-26,3,1,-1
1509126184280663,2,4,12,-13,-32,-30,-8,1
1509126184282114,1,9,9,35,33,4,11,0
1509126184282114,-2,0,10,-41,-70,17,3,-1
1509126184283132,2,-6,-15,-9,72,-6,-7,0
1509126184283132,-7,1,0,11,-47,-10,-1,-4
1509126184290185,-1,-1,-12,-18,-14,-2,-7,-3
1509126184290185,-2,15,49,50,16,9,-8,0
1509126184303169,6,16,2,43,20,2,10,4
1509126184303169,2,15,-10,-66,-30,-29,-19,-4
1509126184308850,1,10,67,82,32,29,30,12
1509126184308850,-3,-36,-72,-36,27,0,1,0
1509126184323532,5,-20,4,-21,-58,-15,-21,-6
1509126184323532,-10,2,-3,-24,-8,-13,2,-3
1509126184364539,-12,-12,22,-17,1,5,26,0
1509126184364539,4,6,-5,7,-7,1,4,3
1509126184366068,-3,1,4,-25,-18,-12,-14,-7
1509126184366068,2,16,-19,11,-5,2,-2,3
1509126184369550,-2,7,34,2,1,-11,-45,-7
1509126184369550,-3,-2,12,-2,0,6,34,3
1509126184370555,-17,-27,1,-16,4,3,10,-5
1509126184370555,1,14,-20,-22,-15,-12,1,0
1509126184371082,-2,19,-27,20,-42,-20,-31,-9
1509126184371082,8,29,16,10,54,21,-14,2
1509126184384592,13,31,12,31,32,21,39,16
1509126184384592,-8,18,6,20,44,2,-6,-3
1509126184391108,0,0,9,-32,-38,-22,-15,-8
1509126184391108,-12,1,-30,-28,-58,-23,-26,-13
1509126184399630,3,6,-6,56,53,14,3,3
1509126184399630,4,23,45,-19,9,4,8,0
1509126184413261,0,34,-78,-43,-22,2,8,4
1509126184413261,-1,-33,20,-6,-40,-17,12,0
1509126184428760,2,-41,-5,-19,-10,-3,-22,0
1509126184428760,5,27,39,72,65,45,50,10
1509126184429762,1,-1,11,40,29,-1,-1,-3
1509126184429762,-6,-25,-55,-59,-22,-11,-31,-8
1509126184451367,-6,24,-2,9,-30,-25,-31,-15
1509126184451367,2,-81,11,-70,-63,-8,12,5
1509126184452323,-4,12,47,69,39,26,12,6
1509126184452323,0,-50,40,11,30,-5,19,-1
1509126184473927,3,-97,44,-31,-35,-32,-55,-6
1509126184473927,6,-51,-14,-11,28,18,48,11
1509126184474881,-4,-3,-43,6,6,2,-2,-5
1509126184474881,5,33,-16,31,38,14,-2,13
1509126184489105,-4,2,-61,-38,-23,-4,8,-3
1509126184489105,-19,-22,-19,-47,-66,-25,-57,-22
1509126184489605,9,-16,-17,-13,12,-20,-22,1
1509126184489605,-2,34,12,23,18,58,75,14
1509126184511279,-1,-59,16,5,5,0,5,-3
1509126184511279,9,-31,28,39,13,10,4,2
1509126184512260,-9,-30,-94,-71,-26,-12,-7,-1
1509126184512260,11,35,82,46,-11,-21,-46,-8
1509126184533817,-7,65,0,-12,1,23,23,7
1509126184533817,2,47,-25,22,-1,-6,6,2
1509126184534846,1,16,44,24,8,-19,-7,-3
1509126184534846,-5,-6,2,-6,11,7,-46,-11
1509126184548356,5,31,-6,-2,-9,9,53,5
1509126184548356,-8,-5,26,17,-2,2,-9,2
1509126184555925,3,-10,17,-22,-10,12,-11,3
1509126184555925,-2,-18,-52,-12,-3,-6,24,-3
1509126184571461,-2,-9,-23,15,25,4,-6,-3
1509126184571461,-7,2,-39,-19,-20,-32,-38,-13
1509126184572426,11,1,49,64,25,9,15,6
1509126184572426,-7,-7,-4,-34,-28,-21,-1,-9
1509126184593976,-5,-11,-36,8,1,11,7,4
1509126184593976,5,5,-46,-41,-16,-7,3,0
1509126184594979,-2,1,31,-13,-13,3,13,2
1509126184594979,-3,-31,7,31,28,-7,-12,-3
1509126184608517,8,54,21,45,18,15,0,3
1509126184608517,-2,-14,14,-6,10,2,-13,-3
1509126184616039,3,-19,-30,-27,-25,6,16,0
1509126184616039,2,7,1,4,11,1,0,5
1509126184631657,-6,-18,-21,-47,-15,-4,1,1
1509126184631657,1,12,16,22,6,-21,-15,-4
1509126184632127,2,5,12,-18,-23,6,-12,0
1509126184632127,-1,-24,-1,23,23,27,17,6
1509126184654186,-1,-5,49,35,9,-19,-23,-8
1509126184654186,-7,-17,-77,-55,4,8,7,-10
1509126184654687,-3,-19,6,15,4,-4,19,6
1509126184654687,1,-5,-9,-12,-24,-17,-20,-3
