timestamp,x,y,z,w
1509126162716199,-0.461487,0.221558,-0.858765,0.0232544
1509126162739746,-0.454529,0.231262,-0.859497,0.0355225
1509126162754786,-0.445557,0.238159,-0.86145,0.0523682
1509126162776344,-0.433716,0.240601,-0.865356,0.0718994
1509126162801410,-0.41803,0.242615,-0.870667,0.0916748
1509126162816488,-0.399841,0.247009,-0.876038,0.108337
1509126162868614,-0.380005,0.256775,-0.880615,0.119568
1509126162869593,-0.355896,0.272888,-0.884094,0.13147
1509126162878116,-0.326355,0.289429,-0.887695,0.147705
1509126162898590,-0.295959,0.307739,-0.889648,0.162048
1509126162920738,-0.267944,0.325989,-0.889038,0.177795
1509126162943208,-0.238647,0.344666,-0.885925,0.198669
1509126162994846,-0.204651,0.355225,-0.885437,0.218933
1509126162995849,-0.164246,0.355957,-0.887329,0.242859
1509126163002870,-0.119873,0.353149,-0.888245,0.268372
1509126163017045,-0.0718384,0.349426,-0.888489,0.288635
1509126163039097,-0.0221558,0.348633,-0.886047,0.304749
1509126163053608,0.0265503,0.352966,-0.879395,0.318481
1509126163076165,0.0737305,0.355469,-0.870972,0.331177
1509126163098728,0.118408,0.359375,-0.860352,0.341553
1509126163113765,0.163208,0.363037,-0.848022,0.349915
1509126163136005,0.205017,0.365051,-0.835327,0.356262
1509126163158533,0.240234,0.366577,-0.822083,0.363403
1509126163176560,0.267151,0.367981,-0.809998,0.3703
1509126163196100,0.28717,0.369812,-0.798889,0.377502
1509126163218693,0.298279,0.371277,-0.791199,0.383606
1509126163233725,0.301758,0.373413,-0.78595,0.389648
1509126163256292,0.297668,0.376343,-0.783447,0.394836
1509126163278822,0.288696,0.380188,-0.783142,0.398376
1509126163293365,0.278931,0.383606,-0.783875,0.400696
1509126163315955,0.267395,0.389343,-0.78479,0.401184
1509126163338596,0.25885,0.393311,-0.786072,0.400452
1509126163353643,0.254883,0.395447,-0.786804,0.399414
1509126163376409,0.25354,0.397522,-0.786926,0.39801
1509126163398457,0.255554,0.398987,-0.786621,0.395874
1509126163420999,0.25647,0.399658,-0.786499,0.394836
1509126163436075,0.25708,0.399353,-0.786621,0.39447
1509126163458634,0.257751,0.398743,-0.786865,0.394165
1509126163473681,0.258118,0.39801,-0.787292,0.393921
1509126163496197,0.256714,0.397461,-0.787842,0.394226
1509126163518305,0.255737,0.396423,-0.788452,0.394714
1509126163533818,0.25531,0.395996,-0.788696,0.394897
1509126163555899,0.255188,0.395935,-0.788757,0.394897
1509126163578416,0.2547,0.395508,-0.788757,0.395691
1509126163593514,0.254578,0.394714,-0.788818,0.396423
1509126163616120,0.254517,0.394653,-0.788574,0.396973
1509126163638635,0.253479,0.394958,-0.788513,0.397461
1509126163653716,0.251831,0.39502,-0.788696,0.398132
1509126163676352,0.250427,0.394958,-0.789001,0.398438
1509126163698446,0.249451,0.394775,-0.789551,0.398193
1509126163713467,0.246948,0.395325,-0.790161,0.39801
1509126163736040,0.244934,0.395386,-0.790771,0.397888
1509126163758580,0.244141,0.395203,-0.791199,0.397766
1509126163781153,0.243286,0.394775,-0.791748,0.397583
1509126163796166,0.241577,0.394409,-0.792419,0.397705
1509126163818827,0.240295,0.393555,-0.793274,0.397583
1509126163841016,0.239441,0.392822,-0.794067,0.397278
1509126163856208,0.239136,0.391602,-0.795044,0.396667
1509126163878669,0.237732,0.390747,-0.795959,0.396545
1509126163901270,0.237183,0.389099,-0.796814,0.39679
1509126163915808,0.237366,0.387024,-0.797424,0.397461
1509126163938451,0.238831,0.385437,-0.79718,0.398621
1509126163961043,0.241394,0.383545,-0.79718,0.398926
1509126163979048,0.242126,0.381714,-0.797852,0.398804
1509126164006148,0.239624,0.380127,-0.799194,0.399231
1509126164021184,0.234009,0.377258,-0.802124,0.399353
1509126164039217,0.227173,0.373596,-0.806213,0.398438
1509126164058286,0.216736,0.370239,-0.811523,0.396667
1509126164080817,0.201172,0.367554,-0.817871,0.394287
1509126164100405,0.180298,0.366089,-0.824524,0.391846
1509126164118418,0.156006,0.364319,-0.831787,0.388672
1509126164140977,0.128479,0.362854,-0.839539,0.383362
1509126164159028,0.0985107,0.361145,-0.848022,0.375122
1509126164178580,0.0645142,0.358337,-0.857178,0.364197
1509126164201139,0.0231323,0.35614,-0.865784,0.350769
1509126164219185,-0.0202637,0.352966,-0.872375,0.337646
