timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126189487591,-8,-2,2,1,-92,-24,-13,-12
1509126189487591,1,-7,-3,14,18,1,-1,-5
1509126189493106,-2,-5,-5,-17,-19,-11,1,-8
1509126189493106,-3,7,-7,-5,15,7,-7,-6
1509126189493604,-7,8,7,38,31,14,28,17
1509126189493604,-2,-10,0,-25,15,-7,-31,-4
1509126189495609,-3,-11,-2,-10,-4,11,40,5
1509126189495609,3,-8,-6,10,-11,-19,-13,4
1509126189506416,7,4,-2,-19,-36,-6,-5,-5
1509126189506416,7,16,12,38,-12,5,2,1
1509126189517464,-11,-14,-37,-38,35,-4,-22,0
1509126189517464,3,4,20,14,1,4,14,0
1509126189520976,7,6,1,4,39,7,-8,-1
1509126189520976,-1,2,-17,-38,-68,-27,1,-1
1509126189537430,2,5,-25,-16,-8,10,-1,-3
1509126189537430,0,3,10,6,7,-2,-26,-2
1509126189546006,-2,-5,6,9,-31,-10,26,-1
1509126189546006,7,15,9,-1,40,4,-1,1
1509126189560007,3,-6,8,13,-19,-2,-5,4
1509126189560007,-7,-8,-9,-1,-27,-14,-4,-5
1509126189566063,7,1,6,-27,77,37,-1,2
1509126189566063,-8,6,-15,-11,8,-17,-3,-3
1509126189613654,6,7,-15,-32,-36,-15,-1,-4
1509126189613654,21,22,12,-20,-11,-8,-9,0
1509126189614133,-26,1,3,53,101,21,11,5
1509126189614133,-17,-3,-17,-1,-44,-1,-4,-11
1509126189615153,-5,25,50,-9,-34,-11,-15,-4
1509126189615153,1,12,-41,-14,16,5,8,1
1509126189618165,14,37,-31,-59,-52,-28,-53,-12
1509126189618165,2,23,-19,2,-13,3,21,9
1509126189625703,2,22,7,14,45,12,0,0
1509126189625703,-2,-34,-31,-44,-41,-7,8,0
1509126189634687,-2,-61,23,19,8,1,-16,-9
1509126189634687,-1,-45,2,-18,8,-8,12,3
1509126189640818,1,-15,-21,2,-14,3,-2,-1
1509126189640818,-2,-7,32,51,46,6,-12,-3
1509126189663894,-4,-11,-15,6,-31,-5,12,4
1509126189663894,1,15,-2,-37,-33,-12,6,-6
1509126189664882,0,52,3,-3,61,14,-4,-3
1509126189664882,-9,90,0,8,-26,-7,7,-1
1509126189678416,5,33,-3,-28,-7,5,4,2
1509126189678416,5,-62,-5,43,12,-2,-25,-2
1509126189685983,-4,-47,20,4,-2,7,28,9
