timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126160665323,8,11,15,-2,-28,-9,6,6
1509126160665323,2,0,-20,-22,13,-7,-2,5
1509126160667332,4,-9,-12,-15,-29,-12,-10,-5
1509126160667332,7,9,9,25,-18,2,-13,-5
1509126160668334,-13,4,15,38,73,21,-4,0
1509126160668334,5,11,11,15,-20,-12,18,16
1509126160669863,-1,7,0,-2,2,-3,-14,-13
1509126160669863,1,0,-28,-78,-36,-14,1,4
1509126160670838,1,-3,-9,-1,1,12,-16,-3
1509126160670838,4,7,3,19,18,0,-18,10
1509126160677465,-2,2,32,22,-12,11,109,12
1509126160677465,-2,5,1,1,68,2,-5,1
1509126160693019,1,10,-1,-37,-108,-19,-10,-7
1509126160693019,0,0,6,-8,-18,-11,-35,-7
1509126160698535,2,-6,-15,1,11,3,-38,0
1509126160698535,-3,-1,27,82,36,17,28,6
1509126160707687,-4,-32,-33,-41,79,18,-15,-6
1509126160707687,2,-2,38,16,4,8,42,1
1509126160730105,-15,-19,-50,-53,-79,-20,-16,-3
1509126160730105,-1,-2,-4,-27,-40,-17,-2,-4
1509126160731108,-3,4,-5,2,-23,-9,-8,-4
1509126160731108,1,3,18,43,41,21,0,-9
1509126160777734,3,-2,18,17,11,34,108,23
1509126160777734,3,-8,-9,-31,-10,-2,15,3
1509126160778747,3,-8,-26,-23,5,0,-5,1
1509126160778747,-24,-16,-6,-25,0,-5,-20,-6
1509126160781745,-1,5,19,19,-20,-19,-20,-4
1509126160781745,5,15,36,31,10,16,7,6
1509126160782243,-1,0,15,29,-21,-2,6,-1
1509126160782243,7,7,-31,6,50,4,13,1
1509126160789262,-6,-20,-54,-41,-25,-10,-17,-4
1509126160789262,-6,17,5,-24,-44,-28,-13,-10
1509126160795780,5,45,8,-13,-32,8,1,-4
1509126160795780,11,34,18,78,58,23,21,12
1509126160803302,-15,25,-3,29,44,-21,-113,-26
1509126160803302,-6,13,-16,-25,23,15,40,-2
1509126160818342,-6,27,-10,-20,-39,16,87,17
1509126160818342,14,8,6,-23,-79,-16,23,-19
1509126160825863,11,3,-13,-65,27,3,-4,9
1509126160825863,-30,-53,-1,47,7,-17,-81,-17
1509126160850122,-24,-47,10,8,26,4,-1,-15
1509126160850122,5,-66,25,3,-31,-2,-6,0
1509126160850543,11,-81,-9,15,11,6,6,1
1509126160850543,9,-16,2,11,-27,-10,6,3
1509126160864098,5,29,-18,-14,30,2,7,6
1509126160864098,-1,51,2,4,12,12,-3,7
1509126160865081,-5,9,21,16,-8,4,14,1
1509126160865081,7,23,-54,-95,-51,-20,12,5
1509126160886642,3,-23,62,83,31,14,-14,-3
1509126160886642,-1,-26,-54,-31,16,-16,-25,1
1509126160887646,-12,-16,-37,-9,-27,20,46,4
1509126160887646,6,4,39,40,12,4,30,9
1509126160909704,0,-28,-19,-66,-35,-19,-43,-19
1509126160909704,-8,-22,32,28,32,-9,-37,-10
1509126160910703,0,20,-23,1,7,-1,0,-2
1509126160910703,4,94,22,10,-12,-19,-9,6
1509126160924242,9,124,-25,-44,-12,26,26,16
1509126160924242,-16,127,16,-10,-9,13,51,8
1509126160925241,2,127,13,8,-11,-18,-18,-12
1509126160925241,4,-95,37,43,37,12,3,5
1509126160954924,3,-123,24,-20,-7,-27,-44,-3
1509126160954924,11,-75,-10,-21,-16,14,16,10
1509126160955900,2,-113,17,40,41,13,20,3
1509126160955900,-18,-73,-58,-28,-25,-27,-74,-21
1509126160969960,0,26,-9,-20,20,40,84,22
1509126160969960,-1,14,-4,-25,-25,-14,9,7
1509126160970439,5,66,16,26,-12,0,-19,-10
1509126160970439,13,26,8,37,50,15,-18,-6
1509126160983974,-7,5,0,7,5,-16,-22,-8
1509126160983974,-8,-2,-47,-70,-43,-20,-19,-11
1509126160985007,15,68,34,-8,-14,11,15,17
1509126160985007,-11,-21,-34,-6,2,7,7,-7
1509126161006564,-1,7,25,35,8,-17,-47,2
1509126161006564,11,30,3,22,3,27,64,-2
1509126161007566,-17,-57,-8,-36,-32,-12,-12,1
1509126161007566,-5,-10,-13,-12,8,-5,-16,-10
1509126161029095,-4,13,-33,-20,3,12,50,10
1509126161029095,9,8,24,19,-2,-20,-53,3
1509126161030097,-3,-24,-47,-35,-1,3,-16,-13
1509126161030097,-1,12,40,18,-4,11,33,6
1509126161044135,1,-19,-27,6,25,-7,-27,-2
1509126161044135,-8,-15,-2,49,34,3,-6,-7
1509126161045138,-4,-2,14,0,-22,-17,28,-24
1509126161045138,1,-3,-10,-9,-33,-18,-31,-12
1509126161066694,5,-24,-22,11,51,18,40,12
1509126161066694,-9,4,11,-22,-5,6,-11,5
1509126161067196,-6,-10,-13,-34,-37,-9,7,-6
1509126161067196,12,21,14,68,58,4,-28,-1
1509126161089254,-3,-8,-14,-10,-27,-3,14,-3
1509126161089254,-13,23,30,23,1,0,21,9
1509126161089755,4,-5,4,-35,-4,6,-12,18
1509126161089755,2,0,-1,-1,-27,4,38,-1
1509126161103793,-3,-12,7,22,15,-4,-27,-7
1509126161103793,-3,-16,-27,-42,-31,-21,-29,-1
1509126161111814,-10,-8,-10,9,24,-15,-6,-18
1509126161111814,13,33,19,-6,6,32,39,22
1509126161126855,-20,-38,-11,-24,-58,-25,-31,-27
1509126161126855,8,-4,21,34,35,6,23,14
1509126161127357,7,-1,20,29,-3,-4,-11,-2
1509126161127357,1,23,-21,-74,-4,-7,-24,5
1509126161149416,-9,-12,-17,12,-2,22,43,3
1509126161149416,-5,4,23,-32,-10,0,-7,-8
1509126161149917,-4,-24,-5,-5,9,2,-1,7
1509126161149917,3,7,-22,15,17,2,27,11
1509126161163464,16,41,34,15,2,-14,-57,-1
1509126161163464,-13,-40,-13,10,-8,6,9,-22
1509126161171474,8,34,7,0,9,3,-21,11
