timestamp,x,y,z
1509126162716199,1.00732,-0.359375,0.419434
1509126162739746,0.969238,-0.549316,0.54248
1509126162754786,0.952148,-0.631836,0.60791
1509126162776344,0.918945,-0.664063,0.608887
1509126162801410,0.736816,-0.638184,0.64209
1509126162816488,0.638672,-0.431641,0.635742
1509126162868614,0.64209,-0.548828,0.707031
1509126162869593,0.579102,-0.793945,0.824219
1509126162878116,0.409668,-0.84375,0.870605
1509126162898590,0.0649414,-0.597656,0.71582
1509126162920738,-0.0361328,-0.655273,0.73584
1509126162943208,-0.059082,-0.958008,0.758789
1509126162994846,-0.398438,-1.05957,0.752441
1509126162995849,-0.314453,-0.932617,0.836914
1509126163002870,-0.208008,-0.762207,0.87793
1509126163017045,-0.181641,-0.65918,0.839355
1509126163039097,-0.35498,-0.643555,0.825195
1509126163053608,-0.410156,-0.765137,0.871582
1509126163076165,-0.343262,-0.738281,0.783691
1509126163098728,-0.288086,-0.776367,0.810547
1509126163113765,-0.131836,-0.651855,0.734863
1509126163136005,-0.240234,-0.617188,0.624023
1509126163158533,-0.29248,-0.534668,0.609375
1509126163176560,-0.211426,-0.416504,0.532715
1509126163196100,-0.212402,-0.37207,0.450684
1509126163218693,-0.345215,-0.383301,0.367676
1509126163233725,-0.387207,-0.330566,0.321777
1509126163256292,-0.507813,-0.307617,0.383301
1509126163278822,-0.579102,-0.297852,0.383301
1509126163293365,-0.668945,-0.337402,0.480469
1509126163315955,-0.713379,-0.408691,0.55957
1509126163338596,-0.742188,-0.403809,0.617676
1509126163353643,-0.780762,-0.40332,0.64502
1509126163376409,-0.785645,-0.432129,0.660156
1509126163398457,-0.84668,-0.42627,0.596191
1509126163420999,-0.85498,-0.4375,0.600586
1509126163436075,-0.808105,-0.411621,0.596191
1509126163458634,-0.770508,-0.425293,0.595703
1509126163473681,-0.799805,-0.411621,0.552246
1509126163496197,-0.761719,-0.421875,0.544922
1509126163518305,-0.753906,-0.428711,0.539551
1509126163533818,-0.740234,-0.429199,0.523926
1509126163555899,-0.78418,-0.42627,0.494629
1509126163578416,-0.763672,-0.436035,0.522949
1509126163593514,-0.762695,-0.427246,0.532227
1509126163616120,-0.772949,-0.418945,0.522949
1509126163638635,-0.783691,-0.414551,0.533691
1509126163653716,-0.751465,-0.42627,0.564941
1509126163676352,-0.721191,-0.427246,0.577637
1509126163698446,-0.736816,-0.429688,0.566406
1509126163713467,-0.702148,-0.458008,0.578125
1509126163736040,-0.684082,-0.454102,0.585938
1509126163758580,-0.697754,-0.451172,0.584961
1509126163781153,-0.72998,-0.436035,0.572266
1509126163796166,-0.695313,-0.454102,0.588379
1509126163818827,-0.719727,-0.438965,0.594238
1509126163841016,-0.741211,-0.436523,0.59668
1509126163856208,-0.808105,-0.412109,0.581543
1509126163878669,-0.808105,-0.415527,0.589355
1509126163901270,-0.803223,-0.419434,0.59375
1509126163915808,-0.782227,-0.433594,0.619141
1509126163938451,-0.751465,-0.424805,0.587891
1509126163961043,-0.749023,-0.436523,0.57666
1509126163979048,-0.71875,-0.40918,0.553223
1509126164006148,-0.700684,-0.375488,0.555664
1509126164021184,-0.55957,-0.398438,0.564941
1509126164039217,-0.562012,-0.36377,0.564453
1509126164058286,-0.509766,-0.385742,0.589355
1509126164080817,-0.48584,-0.415527,0.587891
1509126164100405,-0.275391,-0.464844,0.556641
1509126164118418,-0.193359,-0.490723,0.567871
1509126164140977,-0.0898438,-0.532715,0.566406
1509126164159028,-0.0205078,-0.524902,0.594238
1509126164178580,-0.14502,-0.5625,0.610352
1509126164201139,-0.15918,-0.591797,0.604492
1509126164219185,0.0581055,-0.596191,0.645508
