timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126202681070,2,-5,-6,1,3,-4,7,4
1509126202681070,7,-4,2,20,17,9,-16,-3
1509126202682069,-2,6,-4,0,-41,-14,12,1
1509126202682069,-2,-13,-13,-14,37,23,-2,-3
1509126202683072,-34,-15,-3,14,11,-7,-11,-9
1509126202683072,9,19,16,-23,-33,-12,31,5
1509126202684164,6,-8,-11,8,27,15,-15,6
1509126202684164,-2,7,5,3,18,2,10,-3
1509126202691096,0,-20,7,-47,-47,-15,3,-2
1509126202691096,0,6,14,9,-10,-2,0,1
1509126202699114,-4,4,-3,-7,-14,0,35,1
1509126202699114,5,15,38,56,-33,-22,-19,-2
1509126202708639,11,12,4,-6,68,29,2,6
1509126202708639,-6,-13,-15,18,-15,-14,-13,-3
1509126202724184,6,3,22,-6,38,3,-11,-3
1509126202724184,-3,-8,-39,31,-44,3,1,1
1509126202728192,1,7,15,-17,12,-11,-2,-4
1509126202728192,-4,-7,10,14,13,4,-6,-4
1509126202743234,-1,-12,-23,-48,11,3,-15,-1
1509126202743234,-6,-8,-19,-10,1,-19,-3,-5
1509126202753258,14,27,23,28,-4,19,6,6
1509126202753258,4,20,19,40,29,16,9,4
1509126202792482,-6,-9,-9,-18,-9,-13,-7,-5
1509126202792482,-4,-16,-36,-16,-5,-8,-5,-5
1509126202793484,3,8,42,-61,-20,-12,-12,-3
1509126202793484,-12,-19,-20,33,28,10,-8,-4
1509126202796514,1,4,18,-6,-40,-6,20,2
1509126202796514,3,11,20,26,9,-6,-4,-1
1509126202796990,12,19,6,27,34,4,-19,1
1509126202796990,-2,-11,-4,-13,-27,-9,22,2
1509126202804510,-4,-4,-34,-48,-8,7,2,-1
1509126202804510,0,2,10,-28,10,4,-3,0
1509126202810725,-3,1,4,51,-4,5,7,1
1509126202810725,5,16,19,7,7,-5,-19,-3
1509126202819782,-1,16,17,31,9,-4,8,0
1509126202819782,-3,8,-18,-16,-7,2,-1,-1
1509126202833300,-3,5,-20,-3,17,5,-8,-4
1509126202833300,-2,5,4,-8,-43,-7,15,1
1509126202842481,0,-16,14,18,31,-3,-1,0
1509126202842481,5,7,-6,-19,-1,7,-29,4
1509126202864535,-15,-26,-31,-37,-7,-5,88,4
1509126202864535,-2,-17,3,-12,4,-11,-33,-10
1509126202866038,0,-16,0,-22,-75,0,25,3
1509126202866038,5,10,16,45,47,-2,-9,4
1509126202879608,0,16,21,49,38,10,-29,-5
1509126202879608,-8,45,-18,-30,45,-26,-3,-2
1509126202887596,1,43,34,-27,-81,20,-7,-7
1509126202887596,7,-33,0,49,43,-1,19,8
1509126202902174,-6,12,-4,-37,17,-5,-7,-3
1509126202902174,1,0,-53,-51,5,-20,-10,-4
1509126202903638,6,-42,21,71,8,20,-39,-5
1509126202903638,-6,-47,35,-20,-36,-6,47,5
1509126202924698,-2,-36,-20,8,-3,16,11,-1
1509126202924698,4,-39,37,5,-4,13,-4,0
1509126202926233,-13,-16,-30,-26,27,-29,-35,-2
1509126202926233,2,-36,14,11,-40,11,3,-3
1509126202938276,1,-49,-8,-7,8,1,-18,-3
1509126202938276,5,19,11,0,-33,2,-4,-3
1509126202947254,-2,40,-31,-3,37,-10,-15,-7
1509126202947254,-2,38,36,39,6,4,18,6
1509126202962294,-3,-7,-48,-67,-25,-8,16,-4
1509126202962294,-1,79,9,25,-11,6,-9,-1
1509126202963802,5,16,26,24,23,7,12,16
1509126202963802,-10,20,-41,-52,2,-15,-37,-10
1509126202984854,3,46,34,46,-26,-4,9,5
1509126202984854,-2,-3,-47,-26,-9,0,4,0
1509126202986363,1,-85,36,26,56,15,16,-1
1509126202986363,-3,-15,-12,0,-15,-2,-12,-6
1509126202998408,1,-30,26,14,-5,-4,-14,-1
1509126202998408,-3,-2,-2,3,0,2,1,-3
1509126203007437,2,57,-10,-22,-10,-9,-9,0
1509126203007437,2,36,1,6,-4,0,-1,-2
1509126203021997,0,3,-21,2,-14,-6,-3,1
1509126203021997,0,30,40,18,21,13,13,1
1509126203023958,-8,-6,-1,-53,-15,-7,6,-3
1509126203023958,2,-4,-22,-7,-12,6,-19,-3
1509126203044513,-4,25,11,-2,7,-6,-11,-7
1509126203044513,1,-25,4,8,-2,1,-6,0
1509126203046021,3,1,-51,-16,0,-8,10,0
1509126203046021,-1,4,15,9,10,6,12,2
1509126203058056,-6,3,-18,-27,-13,-7,-12,-9
1509126203058056,3,-19,-25,-22,-18,-3,0,5
1509126203067097,5,6,15,36,21,2,-13,-3
1509126203067097,-7,-2,-15,-20,1,-3,3,3
1509126203082158,0,-8,-13,1,-17,-3,-1,1
1509126203082158,0,-27,-4,1,11,6,-3,-3
1509126203083617,0,-16,-19,-7,-10,-8,7,2
1509126203083617,-3,24,-46,-43,-16,-3,1,1
1509126203104731,8,4,13,20,20,2,-9,3
1509126203104731,3,-12,18,12,4,16,26,10
1509126203106177,-8,-5,-24,4,9,-9,-3,-6
1509126203106177,0,-15,-14,-42,-31,-3,-6,-6
1509126203118230,-6,3,2,15,1,-2,-19,2
1509126203118230,2,-11,-2,-9,8,14,34,9
1509126203134758,1,-1,-31,-33,-16,0,-11,6
1509126203134758,3,-30,11,15,-3,-4,21,-5
1509126203142358,0,4,24,11,17,1,-6,0
1509126203142358,-1,-22,-65,-17,-4,-10,-18,-4
1509126203143836,-8,-7,16,-19,-14,-3,-7,-5
1509126203143836,-4,4,11,23,20,7,3,-2
1509126203164389,6,7,-3,-22,-19,-14,-1,1
1509126203164389,-2,-5,41,44,3,7,2,-1
1509126203166394,-5,-4,-23,-11,8,5,3,-4
1509126203166394,-4,-6,3,-5,-3,-8,-6,-11
