timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126186773233,-2,-6,-16,-34,9,10,3,1
1509126186773233,0,-4,-7,-16,14,4,0,2
1509126186778737,-3,4,4,30,-21,-10,-7,-3
1509126186778737,1,20,15,-10,-22,-8,-4,-1
1509126186780749,-4,-28,-45,-4,70,27,11,2
1509126186780749,9,14,10,8,-58,-6,20,6
1509126186781244,-8,1,0,-22,60,54,26,2
1509126186781244,7,-7,8,3,-3,-15,-2,-2
1509126186784336,-8,11,22,0,-56,-1,4,-5
1509126186784336,4,-19,-15,-4,-16,-3,4,2
1509126186793276,-3,-36,7,10,0,20,22,3
1509126186793276,4,-25,-17,1,15,-8,-20,-4
1509126186807899,1,8,16,-11,-26,-22,-4,0
1509126186807899,-1,-4,-8,36,41,28,14,2
1509126186813845,7,12,15,-3,1,-10,-9,2
1509126186813845,-2,10,-13,-31,-11,5,6,1
1509126186822431,1,1,9,16,18,-5,-5,0
1509126186822431,-3,9,-13,-22,3,-16,-12,-3
1509126186844920,-1,-5,-10,8,-51,-5,-5,1
1509126186844920,-3,-10,9,0,44,18,5,3
1509126186845917,-7,3,28,-7,-32,-25,-18,-12
1509126186845917,-2,12,-1,7,-6,2,-4,-4
1509126186892539,-1,-10,-22,9,-21,1,3,1
1509126186892539,4,13,0,-20,-1,-3,-4,0
1509126186893568,-3,1,1,32,-1,3,-1,-2
1509126186893568,-1,1,-21,-27,-24,-13,-4,-4
1509126186896595,3,19,25,10,29,6,2,2
1509126186896595,1,-9,-17,9,2,15,12,6
1509126186897561,0,4,26,10,-5,-20,-19,-6
1509126186897561,2,1,2,2,2,-1,7,2
1509126186904073,-3,-7,-54,-29,-30,4,-11,-7
1509126186904073,-2,-4,18,2,12,15,9,1
1509126186910669,4,9,-5,-21,2,-6,8,8
1509126186910669,-1,-4,-1,37,17,12,13,2
1509126186918165,1,9,-10,6,49,-20,-7,-2
1509126186918165,0,11,32,-8,-79,-7,-5,-1
1509126186933205,-1,-1,-10,-38,-10,4,-10,-5
1509126186933205,-2,5,-28,48,12,8,10,2
1509126186940939,1,14,2,-1,35,0,4,1
1509126186940939,-4,-1,14,7,-23,-13,-13,-6
1509126186964905,-3,1,36,12,-2,16,14,-4
1509126186964905,-3,-21,-39,-53,-2,-26,-22,-4
1509126186965406,-5,-31,6,2,0,-20,-6,6
1509126186965406,2,-18,-6,29,-21,11,41,1
1509126186978966,0,-4,12,13,23,-1,-4,-4
1509126186978966,-1,-2,-15,-20,-21,-2,-3,-1
1509126186980026,-6,-2,34,-14,11,-7,-22,-10
1509126186980026,1,13,-25,-21,-5,-10,-9,0
1509126187001504,3,15,-7,35,25,12,12,5
1509126187001504,-4,7,6,-30,0,1,-4,-5
1509126187002509,3,29,33,14,-2,21,6,3
1509126187002509,-6,5,-35,-33,-20,-20,-14,-4
1509126187024566,1,1,-22,-18,-17,16,22,4
1509126187024566,-1,-10,34,26,23,-14,-28,-4
1509126187025569,0,-8,-13,-17,-29,9,9,-2
1509126187025569,0,-5,31,23,32,-9,-5,-3
1509126187039604,-5,-8,-36,-18,-28,-8,-29,-7
1509126187039604,0,-2,3,-12,-22,-16,7,2
1509126187040105,1,-4,8,28,-6,21,37,5
1509126187040105,-5,-4,-10,8,46,-5,-14,3
1509126187061276,-2,19,-1,-13,-4,4,14,-5
1509126187061276,5,26,9,4,-10,-1,-15,-3
1509126187062280,-2,-3,-11,-7,-26,-23,-21,-8
1509126187062280,0,-20,5,1,-3,15,10,3
1509126187084862,5,-47,28,55,58,-4,-21,2
1509126187084862,-1,-20,-49,-56,-19,1,4,2
1509126187085342,-7,-31,23,4,-10,-6,8,1
1509126187085342,-5,-19,-78,-78,-27,-20,-2,-4
1509126187098881,1,31,33,20,-10,-3,1,1
1509126187098881,0,14,47,17,43,10,7,2
1509126187099879,2,9,-13,-31,-8,3,7,4
1509126187099879,-2,39,-57,-15,-25,-42,-35,-12
1509126187121481,-8,19,-2,5,4,38,41,3
1509126187121481,4,-18,14,4,-5,-27,-20,0
1509126187122463,-4,-31,-8,-10,-5,31,-13,-4
1509126187122463,3,1,22,43,21,16,-16,-9
1509126187144573,0,64,-44,-54,-17,-34,11,6
1509126187144573,-7,16,19,29,10,66,45,2
1509126187145502,0,-11,15,-6,-8,-26,-14,-4
1509126187145502,2,48,31,18,35,34,33,9
1509126187159059,1,-128,1,1,-20,-51,-41,-7
1509126187159059,2,-12,-35,-37,-8,15,-12,-1
1509126187159538,1,15,25,67,12,-22,6,3
1509126187159538,-8,-72,-5,-52,10,16,-7,-5
1509126187181750,-3,62,2,-31,-63,-19,-6,-3
1509126187181750,4,8,7,56,65,-10,8,7
1509126187182222,3,32,23,-14,-28,16,3,-3
1509126187182222,-2,-12,-22,22,2,-11,-5,0
1509126187204303,-9,4,-9,-24,2,8,2,-4
1509126187204303,-2,-18,3,11,-20,-22,2,-1
1509126187204780,7,32,-37,-16,10,-27,-7,3
1509126187204780,1,24,15,0,0,52,-11,-4
1509126187218819,-7,-53,-6,19,22,-6,-21,-7
1509126187218819,2,31,14,-9,-26,-20,10,2
1509126187219821,-1,3,-36,-8,9,18,12,-1
1509126187219821,-4,-34,20,39,27,-27,8,-1
1509126187241413,6,4,-8,-8,-5,33,-2,3
1509126187241413,-5,14,-41,-36,-26,-5,-10,-9
1509126187242382,-1,-14,4,40,2,-52,-20,-2
1509126187242382,3,-2,15,-17,-15,47,31,5
1509126187263938,-1,2,13,2,13,-1,-8,-1
1509126187263938,-2,-24,20,34,36,0,6,-3
1509126187264974,5,-14,-17,15,-1,16,5,6
1509126187264974,-7,-17,12,-42,9,-27,-11,-4
1509126187278478,1,-13,-6,21,0,1,11,2
1509126187278478,3,17,3,-19,-26,14,-8,-2
1509126187286510,0,-15,-25,-50,-18,2,-24,-9
1509126187286510,-4,-3,12,20,3,-20,3,2
1509126187301648,10,27,6,0,15,38,-31,-1
1509126187301648,-4,-31,25,9,-3,0,25,6
1509126187302042,-3,3,-34,-28,-16,27,11,0
1509126187302042,3,16,4,16,-7,-24,-9,-1
1509126187324240,-4,-27,-36,-37,-2,-9,-1,-2
1509126187324240,2,5,18,21,16,18,-12,-7
1509126187324602,-1,15,6,-7,-7,-5,-3,-3
1509126187324602,4,-10,16,21,-9,14,12,5
1509126187338175,2,-3,-13,-21,-1,-21,5,2
1509126187338175,-6,4,-7,-4,-15,3,-9,-5
1509126187346704,-4,-42,41,45,46,11,11,2
1509126187346704,0,2,-15,-12,-25,-25,-11,-5
1509126187361714,1,-1,18,13,14,-3,8,1
1509126187361714,-1,-8,-16,-13,-13,11,1,1
1509126187362200,-3,18,-14,-40,-13,-7,-16,-6
