timestamp,x,y,z,w
1509126157136414,-0.482849,0.183899,-0.855591,0.0332031
1509126157151455,-0.48053,0.190735,-0.855347,0.0335083
1509126157175020,-0.475098,0.202881,-0.855652,0.0324707
1509126157196073,-0.467041,0.21936,-0.856079,0.03125
1509126157211152,-0.457275,0.239075,-0.855957,0.0333252
1509126157234701,-0.444763,0.25769,-0.856812,0.0410767
1509126157256235,-0.428711,0.273132,-0.859497,0.0539551
1509126157311380,-0.409729,0.283752,-0.864136,0.0705566
1509126157312883,-0.387085,0.293823,-0.869751,0.0864258
1509126157315103,-0.362122,0.305237,-0.874573,0.104309
1509126157327639,-0.335083,0.317627,-0.878174,0.125366
1509126157350199,-0.307678,0.333435,-0.87915,0.146057
1509126157365326,-0.278564,0.351379,-0.87793,0.167969
1509126157386923,-0.245667,0.365906,-0.876343,0.19458
1509126157438670,-0.207642,0.368835,-0.877991,0.223511
1509126157439673,-0.164185,0.363708,-0.880432,0.256104
1509126157446692,-0.119141,0.360229,-0.8797,0.286743
1509126157466247,-0.072998,0.361206,-0.87384,0.3172
1509126157489305,-0.0256958,0.363464,-0.864929,0.345215
1509126157513370,0.0236206,0.363647,-0.854248,0.370789
1509126157534526,0.0688477,0.368774,-0.839844,0.392334
1509126157550539,0.105652,0.373474,-0.825073,0.410645
1509126157574627,0.13446,0.374451,-0.811646,0.427673
1509126157594179,0.155945,0.375427,-0.800232,0.440796
1509126157610700,0.170227,0.378113,-0.790039,0.451538
1509126157633260,0.175842,0.379639,-0.782043,0.461853
1509126157654363,0.176758,0.380432,-0.775879,0.47113
1509126157669880,0.174805,0.382263,-0.772095,0.476685
1509126157693420,0.169922,0.385925,-0.769409,0.479736
1509126157714552,0.164795,0.388855,-0.767761,0.481873
1509126157730185,0.158875,0.392456,-0.766113,0.483521
1509126157753459,0.156311,0.394897,-0.764648,0.48468
1509126157774245,0.15625,0.396729,-0.762878,0.486023
1509126157790210,0.156616,0.39801,-0.761353,0.487183
1509126157813267,0.157349,0.39917,-0.760254,0.487732
1509126157835827,0.160095,0.399353,-0.759705,0.48761
1509126157850867,0.161926,0.399414,-0.759583,0.487061
1509126157873431,0.163208,0.398743,-0.760437,0.485901
1509126157895493,0.164429,0.398254,-0.761353,0.484497
1509126157910641,0.165771,0.398071,-0.76178,0.483398
1509126157933201,0.166931,0.398132,-0.761902,0.482788
1509126157955760,0.167236,0.398193,-0.762085,0.482361
1509126157969797,0.167236,0.397766,-0.762695,0.481812
1509126157993360,0.166687,0.397888,-0.763,0.481323
1509126158015934,0.165771,0.398438,-0.763062,0.481079
1509126158029959,0.164063,0.398682,-0.763245,0.481262
1509126158053019,0.162781,0.398071,-0.763794,0.481323
1509126158075579,0.161926,0.397522,-0.764282,0.481262
1509126158090117,0.161011,0.397095,-0.764648,0.481262
1509126158113180,0.159607,0.397034,-0.764893,0.481445
1509126158135739,0.15918,0.396545,-0.765198,0.481506
1509126158150279,0.159485,0.396301,-0.765442,0.481201
1509126158180868,0.159912,0.396118,-0.765747,0.480774
1509126158195901,0.159668,0.395996,-0.76593,0.480652
1509126158209937,0.159729,0.395447,-0.766296,0.480469
1509126158233000,0.159973,0.395569,-0.766418,0.480164
1509126158255558,0.160339,0.395813,-0.766418,0.479797
1509126158270097,0.160095,0.395752,-0.766541,0.479736
1509126158293158,0.159851,0.395386,-0.766785,0.479736
1509126158315719,0.159424,0.395203,-0.767029,0.479675
1509126158336775,0.159363,0.39502,-0.767212,0.479492
1509126158353352,0.159302,0.39447,-0.767578,0.47937
1509126158375896,0.158936,0.393799,-0.768066,0.479309
1509126158396935,0.158936,0.392944,-0.768616,0.479187
1509126158420530,0.159363,0.392212,-0.769043,0.478882
1509126158435058,0.160034,0.390991,-0.769714,0.478577
1509126158458622,0.161011,0.38916,-0.77063,0.478271
1509126158480660,0.162842,0.386536,-0.771912,0.477783
1509126158495199,0.165283,0.383484,-0.773438,0.476929
1509126158518355,0.168457,0.380432,-0.774902,0.47583
1509126158540914,0.17218,0.377563,-0.776184,0.474731
1509126158561970,0.174561,0.374084,-0.778198,0.473267
1509126158578017,0.172974,0.37085,-0.781067,0.471619
1509126158602079,0.167725,0.367493,-0.785339,0.469055
