timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126205559242,-17,-4,-5,-13,-12,-9,-7,-10
1509126205559242,-7,-17,-28,-13,0,-14,-7,-7
1509126205560268,3,3,21,-4,-2,11,-1,-3
1509126205560268,4,3,-3,27,60,8,7,12
1509126205560769,5,1,8,16,-28,1,8,4
1509126205560769,5,8,1,-3,-1,-3,-4,-1
1509126205564255,-3,-4,-7,-17,-2,0,1,-3
1509126205564255,2,2,-8,-22,-24,-6,-5,-4
1509126205570856,-2,-8,-12,0,32,-1,-4,-1
1509126205570856,-5,3,8,-3,-3,3,-2,-1
1509126205579820,-1,25,-1,11,-6,2,4,0
1509126205579820,-6,-6,12,10,7,0,-9,-8
1509126205587817,-1,-5,-1,-4,-10,-6,6,3
1509126205587817,9,-1,4,-4,-11,2,7,3
1509126205600906,8,-3,5,4,-4,-8,-2,2
1509126205600906,-8,-4,16,-14,5,14,10,-1
1509126205612458,-3,-14,-25,-6,4,0,4,-2
1509126205612458,-7,-10,-10,-18,-15,-4,-9,-5
1509126205643467,-4,-9,-27,-27,1,-5,-7,-1
1509126205643467,7,15,2,4,-45,-14,-7,0
1509126205645471,7,21,23,39,67,20,5,3
1509126205645471,-8,-5,-8,-13,-27,-9,-6,-2
1509126205646473,-1,-3,0,14,7,-2,-1,-1
1509126205646473,2,1,-3,-28,-16,-10,0,-2
1509126205654546,-5,-2,11,4,-25,2,-4,-5
1509126205654546,0,-13,-11,6,39,8,0,1
1509126205695103,-2,3,-9,-31,-2,-3,-2,-3
1509126205695103,3,1,-3,-27,-5,-3,1,-2
1509126205695604,0,3,19,34,-6,6,9,-1
1509126205695604,4,-2,11,16,30,11,-13,1
1509126205698733,1,6,18,14,6,-8,-4,-8
1509126205698733,-3,6,-65,-51,-39,-4,1,6
1509126205699687,-3,0,-41,-61,-28,-22,-5,-3
1509126205699687,-1,10,23,35,-33,-7,8,3
1509126205707209,2,11,41,47,60,25,-1,3
1509126205707209,-4,-8,6,-1,8,-5,-14,-5
1509126205713221,-1,-1,-9,-19,-13,-3,17,0
1509126205713221,-8,-4,-14,-45,-25,-16,-27,-5
1509126205729766,1,13,-6,7,-45,-14,17,2
1509126205729766,4,17,40,60,63,23,14,3
1509126205735842,4,12,-2,-7,29,-3,-15,0
1509126205735842,-3,-21,-44,-20,-62,-32,31,2
1509126205744975,-1,1,14,6,45,23,-11,-2
1509126205744975,3,1,23,32,-26,-2,-7,1
1509126205767037,2,21,-22,0,22,3,-2,1
1509126205767037,3,52,28,-8,48,6,-34,7
1509126205768538,-11,-4,-60,-38,-32,-3,80,-3
1509126205768538,1,-17,31,12,16,-24,-29,-8
1509126205780573,-3,-37,-20,-19,-52,36,24,7
1509126205780573,8,-24,18,43,33,1,-19,5
1509126205789594,-7,9,3,-24,-6,2,7,-4
1509126205789594,-12,-34,-15,1,14,-13,-4,-5
1509126205804637,3,-26,-69,-43,-19,-15,-16,-7
1509126205804637,-13,-35,28,-29,-53,4,16,-2
1509126205806138,2,-15,-25,17,-5,-16,-21,8
1509126205806138,0,24,-11,14,30,14,19,-5
1509126205827194,-2,10,62,38,0,-2,-14,-2
1509126205827194,5,1,-46,-45,0,1,-6,1
1509126205828698,-9,-15,-8,-37,-14,-3,-1,-6
1509126205828698,-4,-18,-13,-19,-41,-23,-28,-4
1509126205840733,-1,-22,35,51,51,20,-36,-3
1509126205840733,-3,-3,-7,16,34,-3,80,4
1509126205849754,21,-25,62,58,-7,-10,-63,30
1509126205849754,-24,-45,-93,-95,-20,45,44,-55
1509126205863827,0,-6,10,21,-6,1,4,3
1509126205863827,3,31,36,45,16,-10,-25,-1
1509126205870843,-16,21,15,-8,-4,-8,-13,-44
1509126205870843,11,38,63,19,-7,-13,19,24
1509126205886889,0,6,21,11,14,-1,-7,-2
1509126205886889,5,-5,-29,-9,-18,-4,-24,-6
1509126205888390,1,1,32,50,19,7,13,7
1509126205888390,6,16,-39,-26,-2,-1,-30,4
1509126205909445,-4,32,27,-5,7,-6,37,-7
1509126205909445,-4,33,-1,7,6,19,13,12
1509126205910950,1,-10,-8,-5,-4,-12,-13,-4
1509126205910950,5,12,16,17,12,11,-7,5
1509126205922984,4,-9,-46,-33,-20,-22,-30,11
1509126205922984,-2,-2,2,-15,-17,1,13,-7
1509126205932008,-10,-10,-47,-31,5,6,27,-7
1509126205932008,5,-69,40,20,-17,-22,-31,2
1509126205947234,-7,2,-33,-4,7,14,6,-12
1509126205947234,-3,-128,-1,-12,0,-5,0,-11
1509126205948761,13,-19,-15,4,-13,-17,-15,9
1509126205948761,-10,2,17,0,-5,-12,0,3
1509126205960815,-2,6,2,-12,1,5,23,1
1509126205960815,-8,45,-9,1,-4,4,-14,-1
1509126205969797,4,35,39,16,6,3,-13,-11
1509126205969797,8,32,-42,9,-5,-9,5,4
1509126205983333,-10,-7,34,6,8,-2,-4,-7
1509126205983333,8,36,-34,15,17,-1,-7,1
1509126205992361,0,-1,-11,-51,-12,0,-28,7
1509126205992361,-5,5,25,34,6,31,69,1
1509126206006898,1,-36,-4,18,-1,6,-10,0
1509126206006898,4,-11,-19,-20,-6,4,-13,2
1509126206008901,-2,-2,1,-2,1,5,9,3
1509126206008901,5,17,17,9,-8,-22,-32,-4
1509126206020434,-7,5,-35,-16,-9,-9,-1,-6
1509126206020434,5,-1,42,47,21,22,37,5
1509126206029968,-1,-26,-98,-82,-28,-6,-6,4
1509126206029968,0,7,14,-1,8,17,-8,5
1509126206042994,4,-13,12,2,-11,-13,6,3
1509126206042994,-6,21,14,6,4,-8,-22,-22
1509126206052015,9,0,26,38,16,13,3,16
1509126206052015,-8,-17,18,3,4,37,23,11
1509126206067055,1,9,-21,-17,0,-6,-6,-3
