timestamp,x,y,z,w
1509126194920866,-0.472229,0.210815,-0.855835,0.0139771
1509126194945934,-0.468079,0.22052,-0.855591,0.0170288
1509126194965986,-0.461975,0.231689,-0.855835,0.022583
1509126194981026,-0.454651,0.241577,-0.85675,0.0315552
1509126195003586,-0.446899,0.248535,-0.858398,0.0425415
1509126195027149,-0.437866,0.251709,-0.861572,0.0515747
1509126195043693,-0.42627,0.255981,-0.865723,0.0583496
1509126195096334,-0.411499,0.266785,-0.869141,0.0645142
1509126195096836,-0.394043,0.284424,-0.871033,0.0718994
1509126195106396,-0.374878,0.305481,-0.871765,0.0790405
1509126195123441,-0.353149,0.326721,-0.872437,0.0864258
1509126195147988,-0.32843,0.343872,-0.874329,0.097168
1509126195172124,-0.303101,0.35376,-0.877625,0.11322
1509126195215740,-0.275085,0.361267,-0.880859,0.134094
1509126195216745,-0.241394,0.367493,-0.885071,0.152771
1509126195223765,-0.200867,0.368896,-0.890076,0.177246
1509126195243816,-0.155945,0.365723,-0.894653,0.203735
1509126195266876,-0.108948,0.366516,-0.895081,0.229553
1509126195290439,-0.05896,0.370667,-0.891541,0.253662
1509126195311496,-0.0078125,0.375122,-0.885559,0.273926
1509126195328040,0.0430298,0.378235,-0.877319,0.292236
1509126195350600,0.0928955,0.379395,-0.867249,0.308716
1509126195371689,0.138306,0.381653,-0.855164,0.322266
1509126195387697,0.179565,0.383301,-0.842041,0.334412
1509126195410259,0.214966,0.383423,-0.829834,0.34375
1509126195431818,0.243164,0.384827,-0.818054,0.351501
1509126195447857,0.264282,0.38623,-0.808533,0.35675
1509126195470417,0.275879,0.388245,-0.801819,0.360901
1509126195491534,0.281616,0.38855,-0.797729,0.365173
1509126195508032,0.282959,0.388733,-0.79541,0.368958
1509126195530577,0.28125,0.388672,-0.794739,0.371826
1509126195551726,0.278259,0.387512,-0.795288,0.373962
1509126195567770,0.275269,0.385986,-0.796448,0.375427
1509126195590349,0.272766,0.384399,-0.797791,0.375916
1509126195611570,0.271545,0.382813,-0.799133,0.375671
1509126195628124,0.271912,0.381531,-0.80011,0.374573
1509126195650175,0.2724,0.380676,-0.800903,0.373413
1509126195671350,0.273315,0.380676,-0.801147,0.372192
1509126195687892,0.275269,0.380554,-0.801086,0.370972
1509126195710451,0.277283,0.380127,-0.800903,0.370422
1509126195731507,0.278748,0.379456,-0.800354,0.371155
1509126195748052,0.279236,0.378784,-0.799927,0.372314
1509126195770610,0.279602,0.377869,-0.799744,0.373413
1509126195793170,0.279663,0.377258,-0.799622,0.374268
1509126195807710,0.279236,0.376648,-0.799622,0.375122
1509126195830269,0.27832,0.376099,-0.799866,0.375916
1509126195852833,0.277771,0.375793,-0.800171,0.376038
1509126195867869,0.277405,0.376038,-0.800415,0.375427
1509126195890429,0.277405,0.376404,-0.800659,0.374634
1509126195912993,0.276855,0.377075,-0.800903,0.373779
1509126195928030,0.276672,0.377502,-0.801025,0.37323
1509126195950588,0.276611,0.377808,-0.801147,0.372681
1509126195973149,0.276917,0.378052,-0.801086,0.372375
1509126195987186,0.276733,0.377991,-0.80127,0.372131
1509126196010749,0.276245,0.378418,-0.801392,0.371826
1509126196032808,0.276489,0.378418,-0.801514,0.371338
1509126196047361,0.276733,0.378723,-0.801636,0.370605
1509126196070408,0.277405,0.378784,-0.801758,0.369812
1509126196092970,0.277222,0.379089,-0.802063,0.368958
1509126196107018,0.277527,0.379272,-0.802246,0.368103
1509126196130567,0.277954,0.37915,-0.802429,0.367493
1509126196153127,0.278198,0.378967,-0.802612,0.367065
1509126196167289,0.277954,0.378418,-0.803101,0.366821
1509126196196471,0.277039,0.377808,-0.803528,0.367126
1509126196213013,0.275879,0.377197,-0.804077,0.367493
1509126196235247,0.274536,0.376831,-0.804565,0.367859
1509126196256670,0.273132,0.376465,-0.805115,0.368042
1509126196272214,0.27124,0.376343,-0.805603,0.368469
1509126196301443,0.26947,0.37616,-0.80603,0.369019
1509126196317959,0.268188,0.376404,-0.806335,0.369141
1509126196332997,0.2677,0.376526,-0.806396,0.369141
1509126196355673,0.26709,0.376953,-0.806519,0.368835
1509126196385252,0.266479,0.377502,-0.80658,0.368591
1509126196392772,0.266113,0.377991,-0.806641,0.368225
1509126196415354,0.265747,0.378601,-0.806702,0.367798
1509126196437895,0.265625,0.378784,-0.806824,0.367493
1509126196452431,0.26532,0.378723,-0.807007,0.36731
1509126196476018,0.265015,0.37854,-0.80719,0.367249
1509126196498056,0.264648,0.378418,-0.807373,0.367249
1509126196512201,0.264526,0.378296,-0.807556,0.367065
1509126196535286,0.264771,0.377869,-0.807861,0.366699
1509126196559326,0.264893,0.377441,-0.808167,0.366333
1509126196580412,0.26532,0.376709,-0.808533,0.365967
1509126196595425,0.266174,0.375305,-0.809021,0.365784
1509126196625536,0.266968,0.373169,-0.809753,0.365723
1509126196632523,0.266357,0.371155,-0.81073,0.366089
1509126196655630,0.262329,0.369202,-0.812805,0.366394
1509126196678143,0.253113,0.36676,-0.816528,0.367065
1509126196698696,0.235474,0.365723,-0.823242,0.364868
1509126196715240,0.213257,0.364746,-0.831787,0.360107
