timestamp,roll,pitch,yaw
1509126202518634,-0.682498,-0.911045,-2.80915
1509126202542227,-0.711055,-0.890724,-2.7984
1509126202558258,-0.73291,-0.862476,-2.78653
1509126202578320,-0.745574,-0.831166,-2.77451
1509126202603391,-0.748843,-0.792995,-2.76613
1509126202616928,-0.753511,-0.744699,-2.76695
1509126202668533,-0.760513,-0.687932,-2.77152
1509126202679113,-0.774694,-0.620895,-2.77204
1509126202685080,-0.799987,-0.552092,-2.77119
1509126202700121,-0.832711,-0.481568,-2.76449
1509126202725193,-0.856848,-0.403385,-2.74994
1509126202752760,-0.859521,-0.31411,-2.73497
1509126202790974,-0.837911,-0.221631,-2.72052
1509126202791976,-0.817623,-0.113077,-2.69774
1509126202804027,-0.792797,0.005337,-2.67668
1509126202819246,-0.763574,0.129647,-2.6617
1509126202841570,-0.738872,0.25438,-2.64839
1509126202865538,-0.724252,0.376251,-2.63365
1509126202886597,-0.713438,0.489366,-2.62286
1509126202903137,-0.705267,0.594765,-2.61314
1509126202925201,-0.699467,0.689644,-2.59874
1509126202946290,-0.688977,0.772996,-2.57531
1509126202962796,-0.671679,0.843949,-2.54597
1509126202985357,-0.649423,0.898726,-2.51049
1509126203006461,-0.62386,0.9355,-2.4724
1509126203022956,-0.597897,0.954118,-2.43551
1509126203045516,-0.577927,0.960245,-2.40649
1509126203066610,-0.567238,0.958408,-2.38974
1509126203083119,-0.562137,0.95361,-2.38285
1509126203105178,-0.561887,0.947241,-2.38214
1509126203133898,-0.563062,0.942317,-2.38494
1509126203142836,-0.566553,0.938712,-2.39025
1509126203165392,-0.569849,0.937833,-2.39644
1509126203186562,-0.572527,0.938559,-2.40252
1509126203203068,-0.574174,0.939603,-2.40671
1509126203225247,-0.573653,0.940639,-2.40919
1509126203246268,-0.57157,0.942425,-2.41066
1509126203262824,-0.568275,0.943894,-2.41066
1509126203285373,-0.564921,0.944416,-2.40994
1509126203306478,-0.559979,0.944142,-2.40766
1509126203322972,-0.557334,0.942945,-2.40643
1509126203345534,-0.55667,0.941457,-2.40624
1509126203366487,-0.554713,0.939537,-2.40468
1509126203383043,-0.554895,0.936678,-2.40415
1509126203405080,-0.554139,0.934332,-2.40319
1509126203426636,-0.55407,0.932993,-2.4022
1509126203442714,-0.555014,0.932488,-2.40264
1509126203465240,-0.555223,0.93273,-2.40285
1509126203486295,-0.556171,0.932275,-2.40374
1509126203502839,-0.556541,0.932284,-2.40497
1509126203525400,-0.556941,0.931159,-2.40601
1509126203546455,-0.557131,0.929794,-2.40683
1509126203563000,-0.556492,0.929025,-2.40709
1509126203585562,-0.556266,0.928249,-2.4085
1509126203607619,-0.557463,0.928376,-2.4114
1509126203622657,-0.558159,0.928936,-2.41387
1509126203645218,-0.559393,0.929702,-2.41606
1509126203667780,-0.560275,0.930564,-2.41794
1509126203690343,-0.561408,0.931392,-2.41967
1509126203705389,-0.562731,0.932427,-2.42186
1509126203727943,-0.56391,0.93292,-2.42341
1509126203742478,-0.56384,0.933011,-2.42333
1509126203771597,-0.564658,0.932445,-2.42301
1509126203794115,-0.564722,0.931626,-2.42194
1509126203810157,-0.563584,0.930436,-2.41963
1509126203831216,-0.561686,0.929159,-2.41668
1509126203847757,-0.559861,0.928101,-2.41393
1509126203870317,-0.558409,0.92741,-2.41232
1509126203891612,-0.556951,0.926219,-2.41079
1509126203908157,-0.555988,0.925021,-2.41008
1509126203930216,-0.555175,0.923695,-2.40998
1509126203951301,-0.555433,0.92225,-2.41089
1509126203967819,-0.556361,0.920997,-2.4124
1509126203990378,-0.557014,0.919891,-2.41369
1509126204011507,-0.557795,0.918465,-2.41513
1509126204028050,-0.558791,0.917828,-2.41714
1509126204050610,-0.560112,0.916815,-2.41941
1509126204071479,-0.561548,0.915224,-2.42153
1509126204088022,-0.561879,0.912632,-2.42276
1509126204110135,-0.562824,0.910156,-2.42441
1509126204132638,-0.563826,0.9078,-2.42664
1509126204147678,-0.564351,0.904908,-2.42895
1509126204170238,-0.566233,0.898204,-2.43197
1509126204192798,-0.568069,0.890198,-2.43455
1509126204207347,-0.570012,0.883798,-2.43931
1509126204230413,-0.571179,0.878879,-2.44501
1509126204253170,-0.572224,0.871328,-2.45134
1509126204274011,-0.575133,0.857021,-2.45771
1509126204290467,-0.58383,0.829286,-2.46761
1509126204313026,-0.594822,0.79269,-2.48098
1509126204334085,-0.607995,0.748348,-2.49641
1509126204350628,-0.623702,0.699453,-2.51253
1509126204374189,-0.644187,0.639213,-2.53025
1509126204393759,-0.667618,0.565722,-2.54642
1509126204410285,-0.690038,0.479508,-2.56056
1509126204432846,-0.711562,0.384305,-2.57238
1509126204454102,-0.734541,0.282132,-2.58559
