timestamp,x,y,z
1509126164898663,-28.3125,15.625,28.0625
1509126164921222,-61.75,34.4375,41.5625
1509126164946289,-75.25,51.5,62.0625
1509126164961332,-67.8125,64.5625,78.125
1509126164981513,-59.875,75.5,95.4375
1509126165006064,-34.8125,66.9375,121.5
1509126165021104,-7.25,77.1875,149.813
1509126165071904,22.875,78.5625,133.75
1509126165072907,54.0625,109.188,141.813
1509126165087445,60.5,126.125,195.5
1509126165102485,19.5,128.313,201.75
1509126165126048,-32.125,138.813,183.375
1509126165148608,-61.8125,147.875,199.688
1509126165193845,-22.5,148,215.375
1509126165194343,66,142.125,224.813
1509126165201361,100.625,152.688,241.313
1509126165221940,95.9375,175.313,242
1509126165243974,83,195.25,235.688
1509126165268037,76.6875,200.5,230.375
1509126165289093,46.8125,203.688,230.25
1509126165305637,39.0625,223.625,225.75
1509126165328198,37.9375,223.813,204.938
1509126165349253,17.8125,180.125,166.375
1509126165365811,13.25,135.625,156.5
1509126165395488,-20.5625,81.8125,110
1509126165409205,-70.9375,27.875,65.5
1509126165425727,-63.6875,-11.5625,47
1509126165448285,-60.9375,-32.8125,35.25
1509126165469368,-53.4375,-34.1875,21.5625
1509126165485384,-41.1875,-24.625,12.1875
1509126165507944,-27.1875,-13.375,3.25
1509126165529047,-13.3125,0.875,-7.8125
1509126165545591,-17.625,6.5625,-24.8125
1509126165568272,-9.1875,12.5,-26.4375
1509126165589325,1,9.125,-17.1875
1509126165605873,-2.125,-1.625,-6.9375
1509126165627928,5.375,-1.625,6.25
1509126165648984,6.875,-4.5625,13.1875
1509126165673048,10.4375,-7.6875,18.0625
1509126165688088,10.5,-8,19.375
1509126165709284,7.9375,-6.3125,14.1875
1509126165725807,9.625,-5.625,8
1509126165748364,3.375,-14.4375,-1.625
1509126165779447,6.3125,-11.0625,-3.1875
1509126165785966,0.5625,-7.4375,-8.4375
1509126165808045,4.375,-1.75,-6.5625
1509126165829100,2.75,-5,-7.3125
1509126165845623,5,-1.25,-3.0625
1509126165868316,2.25,0.375,-5.75
1509126165889368,0.125,-0.5625,-4.875
1509126165905889,4.125,-5.125,-1.4375
1509126165927948,1.875,-7.8125,0.5625
1509126165950509,5.1875,-4.3125,2.125
1509126165965550,0.3125,-3.5,-2.125
1509126165988135,3.875,-8,-4.4375
1509126166010674,4.6875,-7.5625,-1.25
1509126166025709,3.3125,-4.6875,-4.5
1509126166048292,1.4375,-4.625,-9.75
1509126166070920,1.625,-8.375,-10.25
1509126166084865,4.0625,-6.75,-6.875
1509126166107926,5.875,-4.25,-6.1875
1509126166130486,9.8125,-6.4375,-6.1875
1509126166145025,15.4375,-11.5625,-3.5625
1509126166174362,25.125,-13.6875,-2.1875
1509126166190875,34.625,-13.6875,-2.0625
1509126166212910,43.1875,-18.3125,-3.1875
1509126166234490,47.125,-21.6875,-7.125
1509126166251648,50.9375,-19.25,-20.6875
1509126166273187,44.1875,-29.875,-49.875
1509126166294343,-3.8125,-75.5625,-99.25
