timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126157318138,16,19,11,24,-16,25,13,9
1509126157318138,-2,-1,-2,18,8,-8,-10,-3
1509126157319115,-32,-18,-10,-32,-34,-12,-17,-27
1509126157319115,-1,3,-6,-21,13,-4,-10,-3
1509126157319618,2,11,11,5,24,3,7,0
1509126157319618,8,0,6,40,-30,11,9,6
1509126157320630,26,16,-5,10,81,7,4,12
1509126157320630,-17,6,12,2,-45,-5,11,-1
1509126157326640,-19,-25,0,13,-4,0,-7,-8
1509126157326640,-7,-6,24,40,56,13,5,1
1509126157331148,-3,-15,-37,-60,-48,-20,-12,-4
1509126157331148,13,10,-1,12,-2,-2,-6,-3
1509126157348280,10,18,-10,-16,30,8,7,4
1509126157348280,-6,4,14,6,13,-11,-9,-8
1509126157353791,5,0,12,33,-27,8,9,4
1509126157353791,2,-12,-10,-27,-29,-8,-5,-1
1509126157363235,-10,-18,-11,-33,-55,-32,-15,-7
1509126157363235,3,-5,4,13,11,25,6,1
1509126157385413,3,4,44,80,65,17,9,11
1509126157385413,-5,-18,-30,3,-5,-6,-19,-1
1509126157385920,-17,-24,-20,-44,-4,-7,2,-11
1509126157385920,0,-2,-14,-88,-87,-29,-19,-4
1509126157398566,1,16,6,19,6,-5,5,1
1509126157398566,2,3,37,86,90,45,23,8
1509126157440174,1,11,-10,-17,-38,-17,-10,-4
1509126157440174,-2,-5,-17,-11,14,6,-4,-3
1509126157441180,-19,4,32,-46,-59,-16,1,0
1509126157441180,-18,-4,-51,29,99,21,-1,-3
1509126157444685,-11,-27,6,0,-56,2,-3,-8
1509126157444685,4,6,37,52,40,12,14,5
1509126157445692,12,12,6,-14,-10,-14,-70,-12
1509126157445692,8,-3,-63,-72,-66,-13,90,22
1509126157451203,2,11,16,-16,15,-4,-13,-3
1509126157451203,-1,11,0,-14,-32,-9,5,0
1509126157458731,18,26,50,99,64,12,-98,-1
1509126157458731,14,36,-13,27,16,18,84,21
1509126157473766,-33,-76,-88,-99,-51,-32,-55,-10
1509126157473766,-14,-15,-5,-11,-27,8,38,-9
1509126157481283,0,1,15,36,4,-9,7,3
1509126157481283,7,2,49,21,22,-1,-81,-16
1509126157489806,4,8,1,57,15,18,66,12
1509126157489806,2,-27,-12,-39,-35,-30,-33,-6
1509126157512369,-8,-23,-41,-82,-5,8,19,-4
