timestamp,x,y,z
1509126191980902,0.971191,-0.288574,0.431152
1509126191997441,1.01172,-0.324219,0.400391
1509126192018495,0.989258,-0.379883,0.445313
1509126192043561,0.929688,-0.568848,0.495117
1509126192057097,0.891113,-0.685059,0.529785
1509126192078656,0.79541,-0.781738,0.510254
1509126192103222,0.813477,-0.505371,0.600098
1509126192138829,0.766113,-0.607422,0.708008
1509126192149352,0.606445,-0.61377,0.790527
1509126192162885,0.445313,-0.646973,0.916992
1509126192177924,0.156738,-0.488281,0.660645
1509126192198976,0.0161133,-0.771973,0.792969
1509126192223073,0.00976563,-1.11963,0.72168
1509126192250614,-0.103516,-1.13965,0.695313
1509126192261643,-0.51416,-0.872559,0.688477
1509126192281733,-0.257813,-0.955078,0.757813
1509126192295756,-0.130859,-0.775391,0.828125
1509126192318317,-0.351074,-0.686035,0.743652
1509126192340853,-0.355957,-0.782715,0.794434
1509126192355893,-0.405762,-0.803711,0.749512
1509126192378456,-0.154297,-0.727539,0.76709
1509126192401014,-0.236328,-0.578613,0.655273
1509126192416095,-0.258301,-0.581543,0.632324
1509126192438313,-0.302246,-0.499512,0.630371
1509126192460801,-0.310059,-0.473145,0.514648
1509126192475840,-0.349121,-0.417969,0.476074
1509126192498404,-0.431641,-0.383789,0.455078
1509126192521461,-0.436523,-0.338867,0.432129
1509126192536001,-0.527344,-0.326172,0.410645
1509126192558560,-0.633789,-0.291504,0.433594
1509126192580619,-0.678223,-0.260254,0.409668
1509126192595682,-0.698242,-0.280762,0.472168
1509126192618256,-0.774414,-0.275879,0.498535
1509126192640934,-0.857422,-0.296387,0.510254
1509126192656115,-0.908691,-0.314941,0.5
1509126192678549,-0.882324,-0.324219,0.537109
1509126192701108,-0.870605,-0.316406,0.570313
1509126192715687,-0.867676,-0.322266,0.579102
1509126192738352,-0.89502,-0.304688,0.543945
1509126192760956,-0.856934,-0.331543,0.527344
1509126192777512,-0.830566,-0.337891,0.526855
1509126192798555,-0.816406,-0.339355,0.525391
1509126192821118,-0.840332,-0.32373,0.487793
1509126192837182,-0.81543,-0.335938,0.512695
1509126192865772,-0.80957,-0.320313,0.533203
1509126192880790,-0.797363,-0.313477,0.544922
1509126192898822,-0.813477,-0.317383,0.54541
1509126192918418,-0.814453,-0.329102,0.540527
1509126192940979,-0.824707,-0.334473,0.539063
1509126192957488,-0.802734,-0.334473,0.535645
1509126192978533,-0.817383,-0.321777,0.513672
1509126193001119,-0.837891,-0.327148,0.493652
1509126193017161,-0.835449,-0.337891,0.492188
1509126193038226,-0.815918,-0.32959,0.470703
1509126193060752,-0.821777,-0.331055,0.503418
1509126193077296,-0.792969,-0.327148,0.478516
1509126193098396,-0.812988,-0.334473,0.485352
1509126193121119,-0.824219,-0.327148,0.495117
1509126193137125,-0.819336,-0.324707,0.518555
1509126193158227,-0.81543,-0.324219,0.526855
1509126193180777,-0.812012,-0.319336,0.541992
1509126193198808,-0.80957,-0.321289,0.550293
1509126193218385,-0.801758,-0.328613,0.54834
1509126193240944,-0.779297,-0.32666,0.553223
1509126193258971,-0.787109,-0.342773,0.544922
1509126193281528,-0.797852,-0.348633,0.528809
1509126193301081,-0.832031,-0.345703,0.513184
1509126193318626,-0.82959,-0.345215,0.501465
1509126193341194,-0.83252,-0.352051,0.499512
1509126193362221,-0.836914,-0.351563,0.516602
1509126193378768,-0.847656,-0.349121,0.500488
1509126193401329,-0.841797,-0.341797,0.510254
1509126193423902,-0.827637,-0.344238,0.506836
1509126193438947,-0.826172,-0.344727,0.520508
1509126193461486,-0.813477,-0.355469,0.519531
1509126193482543,-0.806152,-0.36084,0.521973
1509126193503096,-0.810547,-0.347656,0.522949
1509126193521144,-0.788086,-0.35498,0.530762
1509126193542200,-0.785156,-0.349121,0.522949
1509126193563259,-0.787598,-0.356445,0.536133
1509126193581415,-0.792969,-0.341309,0.520508
1509126193602471,-0.787109,-0.350586,0.529297
1509126193623556,-0.780762,-0.358398,0.540527
1509126193641616,-0.791016,-0.354492,0.52832
1509126193662159,-0.788086,-0.35498,0.535645
1509126193683257,-0.791992,-0.356445,0.536621
1509126193701419,-0.79541,-0.34082,0.532715
1509126193723958,-0.799316,-0.350098,0.561523
1509126193743512,-0.805176,-0.353516,0.555664
1509126193761056,-0.800293,-0.338867,0.545898
1509126193783619,-0.784668,-0.360352,0.535645
1509126193803197,-0.77832,-0.364258,0.541504
1509126193821239,-0.740234,-0.357422,0.531738
1509126193843778,-0.681641,-0.375488,0.543945
1509126193863328,-0.612793,-0.393066,0.556152
1509126193881380,-0.569824,-0.408203,0.526855
1509126193903938,-0.520508,-0.411621,0.536621
1509126193923523,-0.486328,-0.428711,0.545898
1509126193941558,-0.344727,-0.459473,0.579102
1509126193963094,-0.235352,-0.503418,0.575195
1509126193983285,-0.234863,-0.406738,0.592773
1509126194001375,-0.324707,-0.445313,0.611328
1509126194023954,-0.0493164,-0.466309,0.606934
1509126194043497,0.0893555,-0.633789,0.703125
1509126194061519,-0.0234375,-0.68457,0.713867
1509126194084081,-0.242188,-0.678223,0.78418
